Year,WYT,Model,MAE,Percentage_Bias,Period
1970,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,213.71406222222222,-11.504445341949381,Train
1970,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,339.67313666666666,-45.95925090391569,Train
1970,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,251.15368777777778,41.11542407108237,Train
1970,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,58.17513333333334,-3.076093161012398,Train
1971,W,MSO,140.12649527777776,4.2382216597109155,Train
1971,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,132.71907222222222,5.934806145285193,Train
1971,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,99.78442077777774,-5.6946105163410365,Train
1971,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,286.5811644444444,-50.901967378374565,Train
1971,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,104.53064777777779,4.889917337043122,Train
1971,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,41.84416933333331,-1.8194954736990612,Train
1972,BN,MSO,95.66779092666667,22.442721359947818,Train
1972,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,57.76511622222223,-12.804934212432963,Train
1972,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,59.96455022222223,-11.570285900594106,Train
1972,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,213.13268111111108,-63.412210911462104,Train
1972,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,74.77472822222222,20.437722576438205,Train
1972,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,27.104313222222228,2.0281071946094777,Train
1973,AN,MSO,69.85609431111112,-14.260787693896095,Train
1973,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,73.32354222222222,-4.333508689987444,Train
1973,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,125.88150222222225,-26.226540475429562,Train
1973,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,289.9991277777778,-56.56212910838514,Train
1973,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,91.36742622222222,-14.365133754517046,Train
1973,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,56.667829444444436,-6.006444234125695,Train
1974,W,MSO,266.73866906999996,-28.253512125882736,Train
1974,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,232.68921333333336,0.2091365002411498,Train
1974,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,185.70381655555556,-11.057535974003507,Train
1974,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,483.1569244444445,-67.22380746255735,Train
1974,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,190.38227055555552,10.975210634206062,Train
1974,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,115.76191,-1.772100281979307,Train
1975,W,MSO,217.3197665155555,-33.25936387478432,Train
1975,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,128.6428577777778,20.260111143478145,Train
1975,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,151.36807944444445,4.521053510206824,Train
1975,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,338.7503411111111,-63.402821834315546,Train
1975,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,149.53317333333334,10.39718152687834,Train
1975,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,89.9140888888889,2.1607296031550556,Train
1976,C,MSO,173.70386251555553,106.26954106453353,Train
1976,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,85.78926111111112,49.013445090411054,Train
1976,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,58.141354444444445,23.95499191327535,Train
1976,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,147.34212633333334,-21.81798873686818,Train
1976,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,52.92517266666667,26.44731870437558,Train
1976,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,18.368672222222227,-6.205865425245152,Train
1977,C,MSO,127.23503531111113,134.08046168233747,Train
1977,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,31.188202222222223,25.722184308967734,Train
1977,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,53.45468255555555,44.59110365483771,Train
1977,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,58.111715000000004,-21.72866305226975,Train
1977,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,23.20118888888889,-6.073884339298346,Train
1977,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,16.533560888888886,-11.44087908199373,Train
1978,AN,MSO,256.15295724888887,-44.123307180876,Train
1978,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,161.6112383333333,7.943648047312362,Train
1978,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,100.70649444444443,-1.0228238131238283,Train
1978,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,345.8463466666667,-55.621650382307635,Train
1978,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,148.55069888888886,-7.893276362000832,Train
1978,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,60.72388888888889,-5.6108665320535644,Train
1979,BN,MSO,73.90905222555556,-10.42063787873803,Train
1979,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,172.97223222222223,45.356853389492755,Train
1979,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,97.06377233333335,-8.238463037509112,Train
1979,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,214.8323988888889,-55.97852303597348,Train
1979,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,71.20223700000001,10.683991159275616,Train
1979,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,43.980796111111104,7.38999385756123,Train
1980,AN,MSO,199.86948845777778,-27.349545342038514,Train
1980,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,189.83390777777774,-11.872905766169083,Train
1980,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,103.65642222222225,-4.166558479537961,Train
1980,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,333.7055811111111,-48.81142943813407,Train
1980,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,217.34377222222224,38.78268563146722,Train
1980,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,39.07325222222224,-2.475727883927168,Train
1981,D,MSO,103.13705180333332,43.000307691598,Train
1981,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,125.54371866666663,35.35332559641448,Train
1981,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,42.25132733333333,10.891556528875078,Train
1981,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,195.3374716666667,-58.654035661045256,Train
1981,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,57.011695111111095,20.359958822758223,Train
1981,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,25.19884888888889,3.119895697269594,Train
1982,W,MSO,196.02104920333332,-28.0731006597425,Train
1982,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,207.34282333333337,18.874787525042688,Train
1982,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,136.35477444444447,0.9880213612718575,Train
1982,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,492.13805888888896,-58.707880947190375,Train
1982,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,182.41623555555557,12.417138028760695,Train
1982,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,73.13729111111113,-0.7474058243837344,Train
1983,W,MSO,384.96990979000003,-42.14096723949618,Train
1983,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,322.59236666666663,24.129880950064237,Train
1983,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,160.30748111111114,-5.796723937453785,Train
1983,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,542.3874177777777,-55.34125734635894,Train
1983,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,209.79876600000006,6.9888669336005975,Train
1983,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,86.04175222222226,-0.5378584390690174,Train
1984,W,MSO,244.90242565555556,63.59560253502758,Train
1984,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,156.00744000000003,40.51159199501421,Train
1984,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,62.207676111111105,-7.101733634559002,Train
1984,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,240.7953255555556,-48.716676765228634,Train
1984,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,102.96343111111113,26.272680793112215,Train
1984,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,36.75234344444445,-0.6141154525309708,Train
1985,D,MSO,198.40572902222218,87.41208156087473,Train
1985,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,51.1843628888889,7.110441273921149,Train
1985,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,56.60640666666667,7.297167613807513,Train
1985,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,250.2563744444445,-18.53313470150002,Train
1985,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,51.028235999999985,20.529283921363863,Train
1985,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,33.529095,-9.882750406634656,Train
1986,W,MSO,393.2458421977778,-52.62675846298622,Train
1986,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,292.1659266111111,-14.830609761916515,Train
1986,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,163.05768111111112,-2.5201012512150047,Train
1986,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,589.3831962222223,-76.91047862544572,Train
1986,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,282.24427833333334,26.0389630898526,Train
1986,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,90.28269999999996,1.923146466350918,Train
1987,D,MSO,88.76363036333333,19.438149331537364,Train
1987,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,57.51171088888889,-7.292182726761963,Train
1987,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,59.08092777777779,0.4926243463811708,Train
1987,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,174.83128599999998,-58.00187991327075,Train
1987,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,57.58884144444445,11.114514763267309,Train
1987,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,24.884091888888882,-4.360622020276866,Train
1988,C,MSO,186.78059615444445,108.71071844284104,Train
1988,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,68.35373611111112,-39.78348883064342,Train
1988,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,49.91869555555556,16.299965919283633,Train
1988,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,148.95119000000003,-34.76282537545376,Train
1988,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,28.55000333333333,-2.2542828854661736,Train
1988,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,25.799728,-5.154028799822051,Train
1989,D,MSO,233.52509759555556,1.9477306598171322,Train
1989,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,210.7641393333333,10.208651899825215,Train
1989,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,176.6740806666667,4.075069373618136,Train
1989,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,404.9418611111111,-46.04636206062991,Train
1989,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,181.51572022222223,11.200882299539115,Train
1989,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,53.06012777777778,-2.2385585964040073,Train
1990,C,MSO,113.62756075555556,52.70807994993916,Train
1990,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,47.11202,0.1398953473794091,Train
1990,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,49.644358999999994,-5.07553283096557,Train
1990,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,138.55222444444445,-67.52575954531758,Train
1990,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,54.83209277777778,-8.632813754407278,Train
1990,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,34.67353133333333,-4.96696129084762,Train
1991,C,MSO,76.92992819333334,13.167140999436585,Train
1991,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,88.8201171111111,11.60683090954531,Train
1991,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,89.92137944444444,25.12389568674461,Train
1991,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,163.32744888888888,-44.631437370532446,Train
1991,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,51.59167411111111,-11.649365158877087,Train
1991,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,28.074106666666662,5.335144643590907,Train
1992,C,MSO,109.21591298333334,58.418548514413196,Train
1992,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,80.7526788888889,17.181983344053062,Train
1992,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,55.63794388888889,-13.613551900374562,Train
1992,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,164.86278666666666,-57.05389257284143,Train
1992,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,40.85791777777777,3.661226058120409,Train
1992,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,30.51714288888889,-3.799565761635469,Train
1993,AN,MSO,196.9377049455556,-33.17509214025692,Train
1993,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,106.12924555555556,1.9773067117426721,Train
1993,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,136.54624666666666,-0.9346000631518266,Train
1993,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,435.38380333333333,-67.10005426114716,Train
1993,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,136.62808666666666,4.758188257917704,Train
1993,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,67.82712888888891,-0.14717592160188692,Train
1994,C,MSO,185.32528228777778,108.12990288566384,Train
1994,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,115.84511777777779,67.59100097113686,Train
1994,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,36.71297088888889,19.63786253939974,Train
1994,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,160.27811555555556,-30.370844629768662,Train
1994,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,35.36817111111112,19.068802908483615,Train
1994,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,18.594948888888887,-1.9513848100708016,Train
1995,W,MSO,614.8965457411111,-62.100014920762305,Train
1995,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,339.81633222222223,-10.309496493423898,Train
1995,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,262.9357477777778,-3.787870494242153,Train
1995,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,587.530418888889,-58.95232979881595,Train
1995,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,280.59226555555557,13.986338054626259,Train
1995,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,190.05185111111115,1.4156019238870494,Train
1996,W,MSO,203.77036604555553,-34.34279626042141,Train
1996,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,160.9026816666667,5.414330683288505,Train
1996,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,195.13582666666667,-4.199936932280386,Train
1996,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,460.499048888889,-59.9198380929793,Train
1996,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,156.30078933333334,19.556123488587442,Train
1996,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,63.791736666666665,4.232635016071537,Train
1997,W,MSO,434.00234794444447,5.86799746047259,Train
1997,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,342.28154844444447,12.039207262552472,Train
1997,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,184.7695233333333,-5.94131585895641,Train
1997,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,296.4778066666666,-17.335946305276234,Train
1997,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,250.18028444444442,13.89119992975342,Train
1997,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,100.9289522222222,2.416553434043114,Train
1998,W,MSO,334.7941136733334,-45.16995882673572,Train
1998,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,170.89740222222224,-11.271208307149143,Train
1998,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,102.64188555555556,-7.768418639876429,Train
1998,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,422.5455177777778,-53.89546715421259,Train
1998,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,118.95716982222227,-2.8464039751221923,Train
1998,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,49.126372222222216,-3.6449732021644703,Train
1999,W,MSO,81.67595192666666,-16.43729868318849,Train
1999,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,130.62609666666665,16.402745919843273,Train
1999,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,81.34293133333334,-6.086494128902212,Train
1999,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,339.26272,-64.41917656572099,Train
1999,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,92.42978333333332,14.024037219684951,Train
1999,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,45.13441111111113,-1.1153090441101314,Train
