Year,WYT,Model,MAE,Percentage_Bias
1959,BN,lstm_h2_4_2_a0.1_b0.1,208.82929622222224,-65.99527861892173
1960,D,MSO,133.56430869888885,-31.649334990158152
1960,D,lstm_h3_64_32_16_a0.1_b0.1,21.31709477777778,-0.921074144230379
1960,D,lstm_h3_32_16_8_a0.1_b0.1,44.606324444444446,2.989887155703535
1960,D,lstm_h3_16_8_4_a0.1_b0.1,95.67233555555555,-3.046918015989649
1960,D,lstm_h3_8_4_2_a0.1_b0.1,270.79491666666667,-82.14425228856861
1960,D,lstm_h2_32_16_a0.1_b0.1,31.948574444444446,-1.5042983969908261
1960,D,lstm_h2_16_8_a0.1_b0.1,117.86340555555554,2.4481593706604867
1960,D,lstm_h2_8_4_a0.1_b0.1,130.32177000000001,13.258087511628226
1960,D,lstm_h2_4_2_a0.1_b0.1,172.72474444444444,-33.66142868698853
1961,D,MSO,121.06720857111112,47.45049352043852
1961,D,lstm_h3_64_32_16_a0.1_b0.1,25.164420555555562,2.5188632593447347
1961,D,lstm_h3_32_16_8_a0.1_b0.1,39.216179777777775,-4.01837835157503
1961,D,lstm_h3_16_8_4_a0.1_b0.1,107.29035422222222,36.95417389422815
1961,D,lstm_h3_8_4_2_a0.1_b0.1,208.31811000000002,-68.32205818712923
1961,D,lstm_h2_32_16_a0.1_b0.1,52.38418444444445,9.270659406047718
1961,D,lstm_h2_16_8_a0.1_b0.1,127.82644155555555,44.32821480733514
1961,D,lstm_h2_8_4_a0.1_b0.1,202.14059222222224,67.07050839358806
1961,D,lstm_h2_4_2_a0.1_b0.1,282.4485266666667,108.14280549595198
1962,BN,MSO,128.70284623999999,-12.25144912641562
1962,BN,lstm_h3_64_32_16_a0.1_b0.1,45.66394666666667,-6.622941137554203
1962,BN,lstm_h3_32_16_8_a0.1_b0.1,112.5571811111111,9.09170230169186
1962,BN,lstm_h3_16_8_4_a0.1_b0.1,112.33012777777778,15.589872134913904
1962,BN,lstm_h3_8_4_2_a0.1_b0.1,316.8981662222222,-79.36447636059638
1962,BN,lstm_h2_32_16_a0.1_b0.1,85.27062444444444,0.05271638128577321
1962,BN,lstm_h2_16_8_a0.1_b0.1,139.73562222222222,-2.540476577112987
1962,BN,lstm_h2_8_4_a0.1_b0.1,155.5061188888889,16.200812839434928
1962,BN,lstm_h2_4_2_a0.1_b0.1,171.33368222222222,16.27276401493965
1963,W,MSO,199.63810609111113,-17.45885821410182
1963,W,lstm_h3_64_32_16_a0.1_b0.1,50.86993277777779,2.13602427258223
1963,W,lstm_h3_32_16_8_a0.1_b0.1,171.2664822222222,-6.517945081752733
1963,W,lstm_h3_16_8_4_a0.1_b0.1,224.14399666666668,-22.50012893886061
1963,W,lstm_h3_8_4_2_a0.1_b0.1,444.84776,-82.56578161006863
1963,W,lstm_h2_32_16_a0.1_b0.1,163.1995561111111,-5.906827323220822
1963,W,lstm_h2_16_8_a0.1_b0.1,182.80630588888891,-6.408227037909298
1963,W,lstm_h2_8_4_a0.1_b0.1,248.50808533333333,-28.607863117999102
1963,W,lstm_h2_4_2_a0.1_b0.1,286.9355222222222,-34.039766770493046
1964,D,MSO,145.93531210777778,65.21081858267479
1964,D,lstm_h3_64_32_16_a0.1_b0.1,16.48826544444445,-5.641715649196853
1964,D,lstm_h3_32_16_8_a0.1_b0.1,48.80416777777778,-9.274102291048804
1964,D,lstm_h3_16_8_4_a0.1_b0.1,59.40833444444445,15.63235683433188
1964,D,lstm_h3_8_4_2_a0.1_b0.1,200.81416777777778,-54.528975994745124
1964,D,lstm_h2_32_16_a0.1_b0.1,53.538392222222214,0.4016675292103536
1964,D,lstm_h2_16_8_a0.1_b0.1,44.945227777777774,10.066176177869787
1964,D,lstm_h2_8_4_a0.1_b0.1,165.0899866666667,68.0482234917096
1964,D,lstm_h2_4_2_a0.1_b0.1,185.31336666666667,77.10545094448534
1965,W,MSO,148.73001805,-8.972056331260843
1965,W,lstm_h3_64_32_16_a0.1_b0.1,47.225806666666685,0.2275678532010122
1965,W,lstm_h3_32_16_8_a0.1_b0.1,107.62740666666664,3.566005429108404
1965,W,lstm_h3_16_8_4_a0.1_b0.1,217.54375222222222,-3.568273168528205
1965,W,lstm_h3_8_4_2_a0.1_b0.1,420.9280655555556,-78.24475754386116
1965,W,lstm_h2_32_16_a0.1_b0.1,63.70014,2.5489199313051705
1965,W,lstm_h2_16_8_a0.1_b0.1,200.0488388888889,5.2100679277766755
1965,W,lstm_h2_8_4_a0.1_b0.1,201.53854222222222,-17.931429594180543
1965,W,lstm_h2_4_2_a0.1_b0.1,193.27640666666665,-4.660172333706918
1966,BN,MSO,146.88871624777778,55.6630924728421
1966,BN,lstm_h3_64_32_16_a0.1_b0.1,17.604387111111105,-0.008287831578938589
1966,BN,lstm_h3_32_16_8_a0.1_b0.1,74.83321166666666,-7.862593052631597
1966,BN,lstm_h3_16_8_4_a0.1_b0.1,69.31323244444444,-2.847999663157897
1966,BN,lstm_h3_8_4_2_a0.1_b0.1,191.17333855555555,-69.40270092631579
1966,BN,lstm_h2_32_16_a0.1_b0.1,52.2138961111111,3.0821530526315772
1966,BN,lstm_h2_16_8_a0.1_b0.1,72.91465946666666,14.221219570526294
1966,BN,lstm_h2_8_4_a0.1_b0.1,197.89339666666666,66.29234736842105
1966,BN,lstm_h2_4_2_a0.1_b0.1,133.52221888888891,15.684529263157865
1967,W,MSO,208.39930985888884,-29.17926959176955
1967,W,lstm_h3_64_32_16_a0.1_b0.1,57.36316933333334,-0.6553831915866402
1967,W,lstm_h3_32_16_8_a0.1_b0.1,139.17921777777778,-5.274715317786939
1967,W,lstm_h3_16_8_4_a0.1_b0.1,207.20667555555556,-23.958432190214904
1967,W,lstm_h3_8_4_2_a0.1_b0.1,541.540301111111,-81.31806401463191
1967,W,lstm_h2_32_16_a0.1_b0.1,140.71007066666667,-8.543810589849121
1967,W,lstm_h2_16_8_a0.1_b0.1,211.30603444444444,-8.736003475080011
1967,W,lstm_h2_8_4_a0.1_b0.1,235.90459266666664,-36.37911758573388
1967,W,lstm_h2_4_2_a0.1_b0.1,255.25975166666663,-35.99033717421125
1968,BN,MSO,96.64120507777778,5.005298399240535
1968,BN,lstm_h3_64_32_16_a0.1_b0.1,41.015782111111115,-7.630468083016885
1968,BN,lstm_h3_32_16_8_a0.1_b0.1,84.84332222222223,-22.07362511457378
1968,BN,lstm_h3_16_8_4_a0.1_b0.1,89.99113055555556,-9.23750081838417
1968,BN,lstm_h3_8_4_2_a0.1_b0.1,271.0831636666666,-79.56992513421501
1968,BN,lstm_h2_32_16_a0.1_b0.1,59.63830277777778,-1.9495110972895011
1968,BN,lstm_h2_16_8_a0.1_b0.1,91.28939133333333,-4.120533651957572
1968,BN,lstm_h2_8_4_a0.1_b0.1,138.9955688888889,14.029495220636377
1968,BN,lstm_h2_4_2_a0.1_b0.1,183.7156633333333,48.0577114704727
1969,W,MSO,300.1044075888889,-37.84479010977151
1969,W,lstm_h3_64_32_16_a0.1_b0.1,52.951327777777806,-4.706057630045327
1969,W,lstm_h3_32_16_8_a0.1_b0.1,200.23106633333333,-1.131658552002709
1969,W,lstm_h3_16_8_4_a0.1_b0.1,267.2056,-10.56668388270482
1969,W,lstm_h3_8_4_2_a0.1_b0.1,615.6715533333333,-83.21771730751442
1969,W,lstm_h2_32_16_a0.1_b0.1,100.8011083333333,1.089045589096872
1969,W,lstm_h2_16_8_a0.1_b0.1,297.35104688888885,-8.970559372205601
1969,W,lstm_h2_8_4_a0.1_b0.1,346.18915722222226,-46.354104020844254
1969,W,lstm_h2_4_2_a0.1_b0.1,314.9094977777778,-27.665348894576166
1970,W,MSO,305.13472873222213,-21.64763253692591
1970,W,lstm_h3_64_32_16_a0.1_b0.1,65.40829111111111,-6.895988537579798
1970,W,lstm_h3_32_16_8_a0.1_b0.1,91.91029111111112,0.8469874605738827
1970,W,lstm_h3_16_8_4_a0.1_b0.1,298.7340611111111,-7.837802715593504
1970,W,lstm_h3_8_4_2_a0.1_b0.1,535.2556259999999,-88.53433021770905
1970,W,lstm_h2_32_16_a0.1_b0.1,86.38436000000003,-0.5471043926455919
1970,W,lstm_h2_16_8_a0.1_b0.1,267.7213488888889,12.26027579044541
1970,W,lstm_h2_8_4_a0.1_b0.1,325.3174803333333,-31.24203713747211
1970,W,lstm_h2_4_2_a0.1_b0.1,274.1550166666667,-42.17135683514116
1971,W,MSO,140.12649527777776,4.2382216597109155
1971,W,lstm_h3_64_32_16_a0.1_b0.1,52.607144888888875,1.2534852718804834
1971,W,lstm_h3_32_16_8_a0.1_b0.1,114.8165533333333,-6.876077743502873
1971,W,lstm_h3_16_8_4_a0.1_b0.1,125.6831022222222,-11.770324804935555
1971,W,lstm_h3_8_4_2_a0.1_b0.1,463.6977133333334,-82.08015121272607
1971,W,lstm_h2_32_16_a0.1_b0.1,105.86599888888887,-1.1439325389624528
1971,W,lstm_h2_16_8_a0.1_b0.1,114.2017251111111,5.4760550414322875
1971,W,lstm_h2_8_4_a0.1_b0.1,179.17319888888886,-18.323493820439914
1971,W,lstm_h2_4_2_a0.1_b0.1,238.88841888888888,13.083690598600805
1972,BN,MSO,95.66779092666667,22.442721359947818
1972,BN,lstm_h3_64_32_16_a0.1_b0.1,30.318623666666685,1.2099147587306143
1972,BN,lstm_h3_32_16_8_a0.1_b0.1,44.276641111111125,-8.166237864077662
1972,BN,lstm_h3_16_8_4_a0.1_b0.1,51.30664666666667,-0.5811331691059253
1972,BN,lstm_h3_8_4_2_a0.1_b0.1,247.7381242222222,-79.40096246920736
1972,BN,lstm_h2_32_16_a0.1_b0.1,38.40713066666669,-3.2682182292421427
1972,BN,lstm_h2_16_8_a0.1_b0.1,70.95419444444447,10.349920663671943
1972,BN,lstm_h2_8_4_a0.1_b0.1,150.916158,36.79378561078105
1972,BN,lstm_h2_4_2_a0.1_b0.1,130.85336222222224,11.702403274887702
1973,AN,MSO,69.85609431111112,-14.260787693896095
1973,AN,lstm_h3_64_32_16_a0.1_b0.1,41.33173000000001,0.9575783573834249
1973,AN,lstm_h3_32_16_8_a0.1_b0.1,118.27724177777776,-10.808532559797417
1973,AN,lstm_h3_16_8_4_a0.1_b0.1,104.23387266666668,-23.06115818972934
1973,AN,lstm_h3_8_4_2_a0.1_b0.1,365.4508823333333,-80.34423021706532
1973,AN,lstm_h2_32_16_a0.1_b0.1,39.52659288888889,2.766543327023787
1973,AN,lstm_h2_16_8_a0.1_b0.1,115.99588233333336,-12.365612748592625
1973,AN,lstm_h2_8_4_a0.1_b0.1,96.80991111111112,-9.340327933331677
1973,AN,lstm_h2_4_2_a0.1_b0.1,104.46503555555556,-15.214794365643185
1974,W,MSO,266.73866906999996,-28.253512125882736
1974,W,lstm_h3_64_32_16_a0.1_b0.1,77.91616622222223,4.802374809849484
1974,W,lstm_h3_32_16_8_a0.1_b0.1,114.98276722222221,-13.287264939955724
1974,W,lstm_h3_16_8_4_a0.1_b0.1,191.32412433333332,-1.556116338103071
1974,W,lstm_h3_8_4_2_a0.1_b0.1,603.2188522222222,-81.06732425764004
1974,W,lstm_h2_32_16_a0.1_b0.1,93.23610444444444,-0.6092227636444543
1974,W,lstm_h2_16_8_a0.1_b0.1,211.75752044444442,-1.597666312131309
1974,W,lstm_h2_8_4_a0.1_b0.1,347.24205133333334,-44.003724198275975
1974,W,lstm_h2_4_2_a0.1_b0.1,327.3974626666667,-31.16392050162633
1975,W,MSO,217.3197665155555,-33.25936387478432
1975,W,lstm_h3_64_32_16_a0.1_b0.1,56.34480777777778,0.9789851435229727
1975,W,lstm_h3_32_16_8_a0.1_b0.1,135.94562777777773,1.2561630851278296
1975,W,lstm_h3_16_8_4_a0.1_b0.1,143.15231588888886,-16.585175409505446
1975,W,lstm_h3_8_4_2_a0.1_b0.1,425.5981537777777,-85.8310749994398
1975,W,lstm_h2_32_16_a0.1_b0.1,142.23962944444443,3.3390744392408247
1975,W,lstm_h2_16_8_a0.1_b0.1,118.85257555555553,11.333352006632778
1975,W,lstm_h2_8_4_a0.1_b0.1,178.78416033333335,-16.095147399556332
1975,W,lstm_h2_4_2_a0.1_b0.1,239.26883333333328,-22.650696663454863
1976,C,MSO,173.70386251555553,106.26954106453353
1976,C,lstm_h3_64_32_16_a0.1_b0.1,20.35885388888889,2.7023994259154125
1976,C,lstm_h3_32_16_8_a0.1_b0.1,35.292718888888885,10.198204164298934
1976,C,lstm_h3_16_8_4_a0.1_b0.1,108.4775088888889,70.47281112033924
1976,C,lstm_h3_8_4_2_a0.1_b0.1,118.75440044444446,-64.60576299339948
1976,C,lstm_h2_32_16_a0.1_b0.1,51.19313888888889,27.575214553190264
1976,C,lstm_h2_16_8_a0.1_b0.1,92.20906644444445,37.430030307004145
1976,C,lstm_h2_8_4_a0.1_b0.1,288.1713164444444,163.40420742813018
1976,C,lstm_h2_4_2_a0.1_b0.1,77.52418177777777,23.226768078565087
1977,C,MSO,127.23503531111113,134.08046168233747
1977,C,lstm_h3_64_32_16_a0.1_b0.1,21.99905355555555,-20.91540946314832
1977,C,lstm_h3_32_16_8_a0.1_b0.1,35.88315599999999,-2.204702760084919
1977,C,lstm_h3_16_8_4_a0.1_b0.1,156.89230844444444,174.16531746031743
1977,C,lstm_h3_8_4_2_a0.1_b0.1,91.44030444444442,-39.452186331007994
1977,C,lstm_h2_32_16_a0.1_b0.1,28.57536811111111,21.20988259528864
1977,C,lstm_h2_16_8_a0.1_b0.1,56.302951111111106,64.03884339298352
1977,C,lstm_h2_8_4_a0.1_b0.1,334.85615333333334,359.7507532099889
1977,C,lstm_h2_4_2_a0.1_b0.1,33.294243333333334,3.395815640481243
1978,AN,MSO,256.15295724888887,-44.123307180876
1978,AN,lstm_h3_64_32_16_a0.1_b0.1,27.217928888888878,-3.298261959673484
1978,AN,lstm_h3_32_16_8_a0.1_b0.1,122.38214266666665,-10.380162186474235
1978,AN,lstm_h3_16_8_4_a0.1_b0.1,167.11374111111115,-8.313762691751933
1978,AN,lstm_h3_8_4_2_a0.1_b0.1,512.46086,-87.12469755112588
1978,AN,lstm_h2_32_16_a0.1_b0.1,67.5373622222222,-4.377456960486916
1978,AN,lstm_h2_16_8_a0.1_b0.1,125.16853111111112,9.232405140817438
1978,AN,lstm_h2_8_4_a0.1_b0.1,196.9331788888889,-33.92247834866072
1978,AN,lstm_h2_4_2_a0.1_b0.1,233.1917455555555,-38.46535249815784
1979,BN,MSO,73.90905222555556,-10.42063787873803
1979,BN,lstm_h3_64_32_16_a0.1_b0.1,46.77553555555554,1.2219021816625923
1979,BN,lstm_h3_32_16_8_a0.1_b0.1,60.63868744444446,-4.532099982815824
1979,BN,lstm_h3_16_8_4_a0.1_b0.1,60.385670944444456,-6.193095551484978
1979,BN,lstm_h3_8_4_2_a0.1_b0.1,239.56872444444446,-77.98938162460193
1979,BN,lstm_h2_32_16_a0.1_b0.1,79.83098444444447,13.121801635789929
1979,BN,lstm_h2_16_8_a0.1_b0.1,81.4910211111111,-9.836231979437462
1979,BN,lstm_h2_8_4_a0.1_b0.1,139.2893877777778,27.720969115964124
1979,BN,lstm_h2_4_2_a0.1_b0.1,140.25056666666669,16.867139049457574
1980,AN,MSO,199.86948845777778,-27.349545342038514
1980,AN,lstm_h3_64_32_16_a0.1_b0.1,32.41189777777776,4.564215372353415
1980,AN,lstm_h3_32_16_8_a0.1_b0.1,75.09319944444445,8.978474164953337
1980,AN,lstm_h3_16_8_4_a0.1_b0.1,176.46764833333336,-19.273186609909725
1980,AN,lstm_h3_8_4_2_a0.1_b0.1,488.42486844444454,-85.8309674784336
1980,AN,lstm_h2_32_16_a0.1_b0.1,39.35191111111109,5.658919093607327
1980,AN,lstm_h2_16_8_a0.1_b0.1,118.93317666666664,7.005078582715585
1980,AN,lstm_h2_8_4_a0.1_b0.1,216.96328555555553,-26.136572140063002
1980,AN,lstm_h2_4_2_a0.1_b0.1,171.66963111111107,-17.410270970095542
1981,D,MSO,103.13705180333332,43.000307691598
1981,D,lstm_h3_64_32_16_a0.1_b0.1,30.83662044444444,5.61875293169338
1981,D,lstm_h3_32_16_8_a0.1_b0.1,51.92416877777779,-6.834238245305635
1981,D,lstm_h3_16_8_4_a0.1_b0.1,104.24124444444446,9.167566123949351
1981,D,lstm_h3_8_4_2_a0.1_b0.1,176.73694000000003,-71.47822024968558
1981,D,lstm_h2_32_16_a0.1_b0.1,54.69257777777778,20.861375455838868
1981,D,lstm_h2_16_8_a0.1_b0.1,95.95292755555553,21.873778740306598
1981,D,lstm_h2_8_4_a0.1_b0.1,220.3816766666667,88.76391018699715
1981,D,lstm_h2_4_2_a0.1_b0.1,154.24878222222222,59.862339819072666
1982,W,MSO,196.02104920333332,-28.0731006597425
1982,W,lstm_h3_64_32_16_a0.1_b0.1,51.7292222222222,-0.18302205347637554
1982,W,lstm_h3_32_16_8_a0.1_b0.1,138.38900888888895,-4.733102810668535
1982,W,lstm_h3_16_8_4_a0.1_b0.1,176.63011555555556,5.8084534878355045
1982,W,lstm_h3_8_4_2_a0.1_b0.1,576.7504277777776,-82.59915391923006
1982,W,lstm_h2_32_16_a0.1_b0.1,150.18932444444445,-1.1531356864043305
1982,W,lstm_h2_16_8_a0.1_b0.1,138.49280333333337,4.833695719630116
1982,W,lstm_h2_8_4_a0.1_b0.1,300.9213912222222,-42.011456875659384
1982,W,lstm_h2_4_2_a0.1_b0.1,273.9761111111112,12.233638592867603
1983,W,MSO,384.96990979000003,-42.14096723949618
1983,W,lstm_h3_64_32_16_a0.1_b0.1,88.44686888888893,1.7409739520491876
1983,W,lstm_h3_32_16_8_a0.1_b0.1,228.93187888888892,0.7797703897948765
1983,W,lstm_h3_16_8_4_a0.1_b0.1,230.45631333333333,-12.738980218347418
1983,W,lstm_h3_8_4_2_a0.1_b0.1,790.7958211111112,-85.34065589362862
1983,W,lstm_h2_32_16_a0.1_b0.1,198.49420333333333,2.5085642246915247
1983,W,lstm_h2_16_8_a0.1_b0.1,208.4771888888889,7.462963647686149
1983,W,lstm_h2_8_4_a0.1_b0.1,532.3901575555556,-58.278415059549296
1983,W,lstm_h2_4_2_a0.1_b0.1,323.84341111111115,-0.23058201650254098
1984,W,MSO,244.90242565555556,63.59560253502758
1984,W,lstm_h3_64_32_16_a0.1_b0.1,32.24864888888889,-4.635479999076688
1984,W,lstm_h3_32_16_8_a0.1_b0.1,58.57648199999999,-9.510238152944156
1984,W,lstm_h3_16_8_4_a0.1_b0.1,65.78109944444445,6.811778529880211
1984,W,lstm_h3_8_4_2_a0.1_b0.1,338.4609477777778,-70.42827914733513
1984,W,lstm_h2_32_16_a0.1_b0.1,52.60070655555555,-10.479885943955852
1984,W,lstm_h2_16_8_a0.1_b0.1,82.4929327777778,11.85142750386632
1984,W,lstm_h2_8_4_a0.1_b0.1,109.42793666666668,-3.032179500496279
1984,W,lstm_h2_4_2_a0.1_b0.1,239.5224555555556,55.775283913856384
1985,D,MSO,198.40572902222218,87.41208156087473
1985,D,lstm_h3_64_32_16_a0.1_b0.1,33.73307722222222,-9.26110037350147
1985,D,lstm_h3_32_16_8_a0.1_b0.1,59.04382777777778,7.369841261872733
1985,D,lstm_h3_16_8_4_a0.1_b0.1,64.24211666666666,15.124397578264615
1985,D,lstm_h3_8_4_2_a0.1_b0.1,158.69858955555554,-69.05856473021545
1985,D,lstm_h2_32_16_a0.1_b0.1,45.05755877777778,-7.879620524508531
1985,D,lstm_h2_16_8_a0.1_b0.1,37.49136722222222,-2.714383571959285
1985,D,lstm_h2_8_4_a0.1_b0.1,193.65449111111113,69.13745356332458
1985,D,lstm_h2_4_2_a0.1_b0.1,234.64577555555556,96.06377537701563
1986,W,MSO,393.2458421977778,-52.62675846298622
1986,W,lstm_h3_64_32_16_a0.1_b0.1,56.8811473333333,-0.41101550146560145
1986,W,lstm_h3_32_16_8_a0.1_b0.1,293.0261038888889,10.489189879681623
1986,W,lstm_h3_16_8_4_a0.1_b0.1,394.9427522222222,1.9152818172510448
1986,W,lstm_h3_8_4_2_a0.1_b0.1,640.7810077777779,-90.59142139111245
1986,W,lstm_h2_32_16_a0.1_b0.1,159.09617777777774,5.294675099949308
1986,W,lstm_h2_16_8_a0.1_b0.1,269.5116522222222,-7.817386472367488
1986,W,lstm_h2_8_4_a0.1_b0.1,377.11232666666666,-47.97673452981796
1986,W,lstm_h2_4_2_a0.1_b0.1,380.94788555555556,-48.39492255587114
1987,D,MSO,88.76363036333333,19.438149331537364
1987,D,lstm_h3_64_32_16_a0.1_b0.1,13.799457000000002,-3.4807287361588486
1987,D,lstm_h3_32_16_8_a0.1_b0.1,48.60711,3.2411706640825835
1987,D,lstm_h3_16_8_4_a0.1_b0.1,61.015106222222215,-9.570422116701755
1987,D,lstm_h3_8_4_2_a0.1_b0.1,186.01535777777778,-65.8719079849271
1987,D,lstm_h2_32_16_a0.1_b0.1,56.27518055555556,-4.028025676449334
1987,D,lstm_h2_16_8_a0.1_b0.1,87.82865744444443,36.76090204581299
1987,D,lstm_h2_8_4_a0.1_b0.1,189.17495555555556,79.8517438074649
1987,D,lstm_h2_4_2_a0.1_b0.1,166.65359555555557,63.97387278824741
1988,C,MSO,186.78059615444445,108.71071844284104
1988,C,lstm_h3_64_32_16_a0.1_b0.1,24.886781111111105,4.534134068493822
1988,C,lstm_h3_32_16_8_a0.1_b0.1,42.698853111111106,2.212906955764242
1988,C,lstm_h3_16_8_4_a0.1_b0.1,131.10471311111112,45.096588242217486
1988,C,lstm_h3_8_4_2_a0.1_b0.1,192.61013000000003,-40.21982579386406
1988,C,lstm_h2_32_16_a0.1_b0.1,15.695780000000006,-3.425146912461726
1988,C,lstm_h2_16_8_a0.1_b0.1,70.20970177777777,34.614695579013244
1988,C,lstm_h2_8_4_a0.1_b0.1,270.5581677777778,140.5851865935386
1988,C,lstm_h2_4_2_a0.1_b0.1,259.01292622222223,143.54877493728688
1989,D,MSO,233.52509759555556,1.9477306598171322
1989,D,lstm_h3_64_32_16_a0.1_b0.1,67.66926222222223,-0.5721211594204745
1989,D,lstm_h3_32_16_8_a0.1_b0.1,176.71981877777776,8.344793725434497
1989,D,lstm_h3_16_8_4_a0.1_b0.1,257.6832673777778,18.329061157479266
1989,D,lstm_h3_8_4_2_a0.1_b0.1,286.7867341111111,-72.60362402331162
1989,D,lstm_h2_32_16_a0.1_b0.1,129.86919555555556,10.14420220874946
1989,D,lstm_h2_16_8_a0.1_b0.1,253.82211811111114,26.005313423622873
1989,D,lstm_h2_8_4_a0.1_b0.1,270.7278688888889,3.5790485702589554
1989,D,lstm_h2_4_2_a0.1_b0.1,282.27685333333335,10.63019322347659
1990,C,MSO,113.62756075555556,52.70807994993916
1990,C,lstm_h3_64_32_16_a0.1_b0.1,31.187469777777785,-5.459874803968798
1990,C,lstm_h3_32_16_8_a0.1_b0.1,52.14220955555556,-1.3770917876946316
1990,C,lstm_h3_16_8_4_a0.1_b0.1,47.58222155555555,8.94296971056665
1990,C,lstm_h3_8_4_2_a0.1_b0.1,186.8137988888889,-55.33753714420199
1990,C,lstm_h2_32_16_a0.1_b0.1,32.716465888888884,-9.265264754853758
1990,C,lstm_h2_16_8_a0.1_b0.1,64.00550722222222,14.389855481285485
1990,C,lstm_h2_8_4_a0.1_b0.1,249.90325333333328,114.20933603432992
1990,C,lstm_h2_4_2_a0.1_b0.1,70.90941333333333,10.279193528165813
1991,C,MSO,76.92992819333334,13.167140999436585
1991,C,lstm_h3_64_32_16_a0.1_b0.1,32.39024077777777,5.197322483828466
1991,C,lstm_h3_32_16_8_a0.1_b0.1,53.447410888888875,1.460555021329046
1991,C,lstm_h3_16_8_4_a0.1_b0.1,143.07112833333332,67.20969534615759
1991,C,lstm_h3_8_4_2_a0.1_b0.1,172.19435666666666,-61.91349290231846
1991,C,lstm_h2_32_16_a0.1_b0.1,77.65289533333333,-10.541545583170604
1991,C,lstm_h2_16_8_a0.1_b0.1,125.40941555555554,45.690614369892785
1991,C,lstm_h2_8_4_a0.1_b0.1,253.9256388888889,114.82913194782749
1991,C,lstm_h2_4_2_a0.1_b0.1,148.3638188888889,63.7733639960519
1992,C,MSO,109.21591298333334,58.418548514413196
1992,C,lstm_h3_64_32_16_a0.1_b0.1,32.67867244444444,6.013774628021564
1992,C,lstm_h3_32_16_8_a0.1_b0.1,37.10778477777778,-14.978707105686139
1992,C,lstm_h3_16_8_4_a0.1_b0.1,70.93861166666667,23.053495505471844
1992,C,lstm_h3_8_4_2_a0.1_b0.1,141.62106111111112,-67.18396420606216
1992,C,lstm_h2_32_16_a0.1_b0.1,49.495046666666674,5.852735319843576
1992,C,lstm_h2_16_8_a0.1_b0.1,56.665625000000006,-11.004907108311393
1992,C,lstm_h2_8_4_a0.1_b0.1,230.58184333333332,117.19367878293929
1992,C,lstm_h2_4_2_a0.1_b0.1,89.06240111111111,26.125183915877784
1993,AN,MSO,196.9377049455556,-33.17509214025692
1993,AN,lstm_h3_64_32_16_a0.1_b0.1,40.618121777777795,-5.954398100878564
1993,AN,lstm_h3_32_16_8_a0.1_b0.1,113.28647933333335,-0.05636484753626878
1993,AN,lstm_h3_16_8_4_a0.1_b0.1,115.32818444444446,-4.309170620518053
1993,AN,lstm_h3_8_4_2_a0.1_b0.1,506.3916877777777,-82.969545252655
1993,AN,lstm_h2_32_16_a0.1_b0.1,82.71624944444444,-5.579829396514563
1993,AN,lstm_h2_16_8_a0.1_b0.1,228.7406666666667,27.412867809251576
1993,AN,lstm_h2_8_4_a0.1_b0.1,190.42627888888893,-26.374237391302238
1993,AN,lstm_h2_4_2_a0.1_b0.1,217.6315433333333,13.210197090187496
1994,C,MSO,185.32528228777778,108.12990288566384
1994,C,lstm_h3_64_32_16_a0.1_b0.1,14.702939888888892,-2.3331167399881627
1994,C,lstm_h3_32_16_8_a0.1_b0.1,24.877516333333336,8.898774409700472
1994,C,lstm_h3_16_8_4_a0.1_b0.1,66.20812111111113,32.333400885044085
1994,C,lstm_h3_8_4_2_a0.1_b0.1,139.97519444444447,-66.55679789332015
1994,C,lstm_h2_32_16_a0.1_b0.1,34.73131522222223,-6.2774415535078365
1994,C,lstm_h2_16_8_a0.1_b0.1,63.90235666666667,31.940050773992176
1994,C,lstm_h2_8_4_a0.1_b0.1,276.3237422222222,153.17562277879986
1994,C,lstm_h2_4_2_a0.1_b0.1,103.57659933333332,52.38456203541991
1995,W,MSO,614.8965457411111,-62.100014920762305
1995,W,lstm_h3_64_32_16_a0.1_b0.1,85.39835333333338,2.3582605569272084
1995,W,lstm_h3_32_16_8_a0.1_b0.1,289.6219903888889,-11.450398971356455
1995,W,lstm_h3_16_8_4_a0.1_b0.1,317.5348047777777,-12.86108109011885
1995,W,lstm_h3_8_4_2_a0.1_b0.1,867.700879111111,-86.68257875011979
1995,W,lstm_h2_32_16_a0.1_b0.1,191.6848455555556,-2.1649354286833598
1995,W,lstm_h2_16_8_a0.1_b0.1,352.9190716666667,-7.738834031192336
1995,W,lstm_h2_8_4_a0.1_b0.1,577.8855222222223,-58.36217458213179
1995,W,lstm_h2_4_2_a0.1_b0.1,519.2604699999999,-40.868550134196745
1996,W,MSO,203.77036604555553,-34.34279626042141
1996,W,lstm_h3_64_32_16_a0.1_b0.1,47.12955777777776,0.8038318045988772
1996,W,lstm_h3_32_16_8_a0.1_b0.1,137.87301222222223,5.269049535747228
1996,W,lstm_h3_16_8_4_a0.1_b0.1,157.93250444444445,0.06586745127098816
1996,W,lstm_h3_8_4_2_a0.1_b0.1,505.35641888888887,-86.51230931689537
1996,W,lstm_h2_32_16_a0.1_b0.1,79.71578611111109,-0.32087704361826996
1996,W,lstm_h2_16_8_a0.1_b0.1,188.64587955555555,-2.056389591450698
1996,W,lstm_h2_8_4_a0.1_b0.1,281.6832866666666,-30.563945724978
