Date,T,V,P,S,F
1960-07-01,83.3,33.365,0.0007874015748031497,,2.91
1960-08-01,78.8,29.73,0.0,,1.96
1960-09-01,74.84,25.945,0.0,,1.59
1960-10-01,62.78,13.655,0.8968503937007875,,1.9
1960-11-01,49.28,5.085,8.52992125984252,,5.58
1960-12-01,45.86,4.43,10.606299212598424,,32.79
1961-01-01,45.5,4.14,7.475196850393702,,17.45
1961-02-01,49.1,4.615,6.897637795275591,12.100000000000003,50.48
1961-03-01,48.74,5.285,9.068110236220473,14.799999999999999,43.78
1961-04-01,59.36,11.965,1.5775590551181102,22.404999999999998,20.06
1961-05-01,60.26,10.860000000000001,2.7413385826771655,30.32857142857143,12.11
1961-06-01,76.82,24.905,0.6830708661417324,,5.88
1961-07-01,81.86,32.365,0.10590551181102363,,2.59
1961-08-01,79.88,27.525000000000002,0.28385826771653544,,1.75
1961-09-01,71.24000000000001,21.41,0.6062992125984252,,1.69
1961-10-01,62.959999999999994,14.695,1.3795275590551181,,1.9
1961-11-01,50.0,6.84,9.275196850393701,,7.68
1961-12-01,43.7,3.5999999999999996,7.563385826771655,,17.87
1962-01-01,45.32,6.32,3.866141732283465,,8.88
1962-02-01,45.32,4.03,16.5996062992126,14.718749999999998,73.22
1962-03-01,48.02,5.279999999999999,8.53976377952756,37.643750000000004,49.65
1962-04-01,62.42,13.940000000000001,1.0346456692913386,42.87894736842105,21.34
1962-05-01,61.88,12.255,1.9350393700787403,44.857142857142854,10.63
1962-06-01,74.12,23.87,0.3578740157480315,,4.96
1962-07-01,81.5,31.525,0.0,,2.22
1962-08-01,77.18,25.945,1.0586614173228348,,1.85
1962-09-01,73.58,23.63,0.8602362204724411,,1.33
1962-10-01,62.059999999999995,10.685,11.935826771653545,,16.1
1962-11-01,53.6,6.41,4.198818897637795,,7.23
1962-12-01,48.2,4.61,6.916929133858268,,19.73
1963-01-01,43.519999999999996,5.785,3.932677165354331,,12.01
1963-02-01,53.42,4.895,8.331496062992127,1.5105263157894737,44.81
1963-03-01,49.1,6.19,8.31259842519685,3.5699999999999994,30.32
1963-04-01,50.0,5.140000000000001,12.816535433070868,10.41,96.58
1963-05-01,64.94,12.330000000000002,2.9133858267716537,25.807692307692307,26.33
1963-06-01,71.6,19.23,0.584251968503937,,8.13
1963-07-01,76.28,24.35,0.0,,7.41
1963-08-01,77.18,26.310000000000002,0.029527559055118113,,11.29
1963-09-01,74.66,22.520000000000003,0.165748031496063,,10.3
1963-10-01,62.42,10.885,4.746850393700788,,8.95
1963-11-01,49.46,4.0600000000000005,13.268897637795275,,27.97
1963-12-01,44.239999999999995,3.545,1.3921259842519687,,11.53
1964-01-01,42.620000000000005,2.965,9.557874015748032,,34.92
1964-02-01,49.46,8.325000000000001,0.2692913385826772,15.855,17.57
1964-03-01,49.46,7.62,2.921259842519685,16.389999999999997,12.29
1964-04-01,57.56,11.995000000000001,0.4055118110236221,19.895454545454548,19.93
1964-05-01,62.059999999999995,13.24,2.005905511811024,13.636363636363637,8.19
1964-06-01,69.8,17.61,1.497244094488189,,0.0
1964-07-01,80.06,28.64,0.0,,0.0
1964-08-01,79.7,29.505,0.0,,0.0
1964-09-01,70.88,20.869999999999997,0.43385826771653546,,0.0
1964-10-01,66.92,17.535,3.356692913385827,,1.45
1964-11-01,48.2,4.575,12.750393700787402,,15.64
1964-12-01,45.5,2.96,24.571259842519687,,99.65
1965-01-01,46.04,3.74,9.468897637795276,,77.35
1965-02-01,48.74,6.735,1.476771653543307,30.40588235294117,20.77
1965-03-01,53.42,8.08,1.3023622047244094,31.86875,14.65
1965-04-01,54.32,6.42,12.246062992125985,25.55,61.92
1965-05-01,64.75999999999999,15.775,0.30708661417322836,29.07222222222222,17.94
1965-06-01,71.06,18.805,0.29448818897637796,,5.73
1965-07-01,79.16,27.385,0.0,,1.53
1965-08-01,76.46,21.725,2.4338582677165355,,1.43
1965-09-01,69.25999999999999,20.07,0.0,,0.72
1965-10-01,66.56,17.81,0.10826771653543307,,2.48
1965-11-01,50.54,4.265000000000001,17.59724409448819,,52.68
1965-12-01,41.9,3.815,3.435433070866142,,19.86
1966-01-01,42.08,3.515,12.866141732283467,,51.95
1966-02-01,43.519999999999996,4.215,7.544488188976378,20.435294117647054,49.63
1966-03-01,50.72,6.505,4.7062992125984255,27.017647058823535,54.34
1966-04-01,62.42,14.094999999999999,1.7393700787401576,25.123999999999995,28.29
1966-05-01,68.9,18.77,0.10275590551181102,15.53125,8.87
1966-06-01,73.22,22.195,0.12322834645669292,,3.6
1966-07-01,76.28,25.6,0.011023622047244096,,1.51
1966-08-01,81.32,31.285000000000004,0.1,,1.55
1966-09-01,74.48,23.385,0.4098425196850394,,0.0
1966-10-01,66.02,17.605,0.0,,1.15
1966-11-01,52.7,6.055,14.913385826771655,,27.73
1966-12-01,45.32,3.345,11.072834645669293,,53.82
1967-01-01,44.6,3.75,15.839370078740158,,51.78
1967-02-01,50.54,6.8549999999999995,0.9370078740157481,26.94705882352942,43.89
1967-03-01,47.66,5.199999999999999,11.913779527559056,27.770588235294117,56.83
1967-04-01,45.86,3.785,10.718503937007874,29.117391304347823,82.02
1967-05-01,66.2,15.265,1.3279527559055118,37.44375,42.53
1967-06-01,72.14,17.705,2.1216535433070867,,14.7
1967-07-01,82.4,30.555,0.04212598425196851,,5.0
1967-08-01,84.91999999999999,34.845,0.08307086614173229,,3.98
1967-09-01,77.18,26.404999999999998,0.08818897637795277,,10.4
1967-10-01,63.86,14.735,1.8622047244094488,,6.07
1967-11-01,55.94,8.0,4.114566929133859,,6.06
1967-12-01,42.620000000000005,4.199999999999999,7.279133858267716,,13.07
1968-01-01,42.8,3.85,11.271259842519687,,19.99
1968-02-01,50.72,3.99,10.846062992125985,19.747058823529414,62.74
1968-03-01,53.06,6.835,4.812204724409449,20.535294117647055,28.75
1968-04-01,58.64,12.190000000000001,0.6433070866141732,24.14,15.55
1968-05-01,64.04,14.24,2.8732283464566932,13.733333333333333,17.64
1968-06-01,75.2,23.685000000000002,0.6354330708661418,,14.77
1968-07-01,80.96,30.060000000000002,0.0,,21.3
1968-08-01,73.58,19.895,1.9350393700787403,,14.12
1968-09-01,73.75999999999999,23.619999999999997,0.10275590551181102,,2.4
1968-10-01,62.42,13.079999999999998,3.7051181102362207,,3.57
1968-11-01,49.82,4.305,6.276377952755905,,6.78
1968-12-01,39.92,2.375,15.055905511811025,,29.5
1969-01-01,40.28,2.21,20.81259842519685,,98.68
1969-02-01,41.36,2.26,19.456692913385826,31.288235294117644,98.63
1969-03-01,50.54,6.925,3.7724409448818896,39.633333333333326,59.22
1969-04-01,55.76,8.39,3.8377952755905516,50.396,55.69
1969-05-01,69.08,17.255,0.16141732283464566,43.394444444444446,33.65
1969-06-01,71.96,17.23,0.9177165354330709,,15.39
1969-07-01,81.68,30.125,0.0,,12.04
1969-08-01,81.14,32.195,0.0,,10.13
1969-09-01,75.38,23.91,0.10590551181102363,,11.18
1969-10-01,59.18,11.16,2.162204724409449,,4.22
1969-11-01,55.76,8.98,2.420866141732284,,4.8
1969-12-01,48.2,4.220000000000001,21.855905511811024,,55.49
1970-01-01,46.4,3.1449999999999996,31.327952755905514,,174.49
1970-02-01,50.9,5.985,4.067716535433071,19.823529411764707,50.56
1970-03-01,52.16,7.605,4.546456692913386,23.970588235294116,43.15
1970-04-01,53.96,9.729999999999999,0.47480314960629927,21.052,17.06
1970-05-01,66.74000000000001,16.3,0.4354330708661418,20.922222222222224,12.8
1970-06-01,74.48,21.705000000000002,2.2023622047244094,,9.61
1970-07-01,82.4,31.215,0.0,,10.92
1970-08-01,79.88,29.950000000000003,0.0,,9.88
1970-09-01,72.68,23.805,0.0,,6.77
1970-10-01,61.7,14.425,3.8858267716535435,,6.02
1970-11-01,51.8,4.6899999999999995,19.28700787401575,,35.13
1970-12-01,41.18,2.085,16.36220472440945,,63.21
1971-01-01,44.6,4.28,7.313779527559056,,78.62
1971-02-01,48.56,6.155,0.37322834645669295,31.627777777777776,32.2
1971-03-01,47.84,5.6499999999999995,10.82992125984252,27.674999999999997,55.37
1971-04-01,54.5,8.565,1.4503937007874017,35.862500000000004,38.35
1971-05-01,61.34,11.309999999999999,2.7381889763779528,35.76111111111111,30.13
1971-06-01,69.8,16.41,1.212992125984252,,24.28
1971-07-01,81.68,28.700000000000003,0.016141732283464567,,17.48
1971-08-01,81.68,29.88,0.15039370078740158,,8.77
1971-09-01,72.5,23.45,0.815748031496063,,7.22
1971-10-01,60.440000000000005,12.925,0.9948818897637796,,8.91
1971-11-01,49.82,5.96,6.426771653543308,,9.24
1971-12-01,39.74,2.6750000000000003,7.378346456692913,,12.02
1972-01-01,42.620000000000005,3.995,5.853149606299213,,21.29
1972-02-01,47.84,4.295,4.645275590551181,17.713043478260865,19.6
1972-03-01,55.04,7.51,5.306299212598425,25.115000000000002,39.26
1972-04-01,54.86,8.969999999999999,3.853543307086614,15.607692307692307,27.15
1972-05-01,66.2,15.45,1.8586614173228349,14.37,13.25
1972-06-01,74.48,21.405,1.1885826771653545,,11.49
1972-07-01,81.14,29.855,0.0,,11.56
1972-08-01,80.06,28.845,0.09212598425196851,,8.43
1972-09-01,70.34,19.575,1.3480314960629922,,11.21
1972-10-01,60.62,10.045,4.855905511811024,,10.89
1972-11-01,48.74,3.905,11.971653543307086,,33.8
1972-12-01,38.3,2.4949999999999997,7.112204724409449,,25.89
1973-01-01,40.82,2.8,16.760629921259845,,83.81
1973-02-01,48.02,3.77,12.8,20.07391304347826,101.71
1973-03-01,47.66,5.154999999999999,8.327952755905512,31.261904761904766,81.86
1973-04-01,59.9,12.1,0.3846456692913386,32.41153846153846,35.23
1973-05-01,69.98,18.475,0.9330708661417323,25.245,25.85
1973-06-01,75.56,23.6,0.11929133858267717,,13.06
1973-07-01,82.04,31.175,0.0,,10.92
1973-08-01,77.72,27.955,0.0,,9.23
1973-09-01,71.06,19.94,1.71496062992126,,7.79
1973-10-01,61.34,11.975,7.121653543307087,,10.32
1973-11-01,46.76,2.5700000000000003,22.014173228346458,,105.6
1973-12-01,45.14,2.565,11.649212598425198,,92.87
1974-01-01,43.16,3.495,17.028346456692912,,159.08
1974-02-01,45.5,5.015,5.283070866141732,19.16086956521739,54.99
1974-03-01,49.46,4.69,18.290551181102362,24.328571428571426,134.36
1974-04-01,53.6,7.77,5.768110236220473,32.45769230769231,88.54
1974-05-01,65.3,15.06,0.3240157480314961,33.900000000000006,34.83
1974-06-01,74.3,21.515,0.7562992125984253,,21.38
1974-07-01,77.54,23.52,3.944094488188977,,15.26
1974-08-01,79.34,26.965,0.19645669291338586,,11.58
1974-09-01,78.25999999999999,29.339999999999996,0.0,,9.52
1974-10-01,65.66,16.96,2.4200787401574804,,11.46
1974-11-01,51.08,5.285,2.466535433070866,,5.98
1974-12-01,43.879999999999995,3.51,8.814173228346457,,14.85
1975-01-01,46.04,5.395,2.7043307086614172,,14.15
1975-02-01,44.42,3.65,16.22677165354331,9.91904761904762,59.57
1975-03-01,47.120000000000005,4.47,22.010629921259845,26.33181818181819,141.11
1975-04-01,49.82,6.835000000000001,4.551574803149607,38.22,54.8
1975-05-01,66.02,16.685000000000002,0.21850393700787402,37.829166666666666,31.76
1975-06-01,73.75999999999999,22.34,0.33070866141732286,,21.85
1975-07-01,78.44,25.26,0.6066929133858268,,11.98
1975-08-01,76.28,24.06,0.6094488188976378,,9.67
1975-09-01,77.72,26.925,0.0,,7.45
1975-10-01,58.82,10.215,7.595275590551181,,9.51
1975-11-01,49.46,5.9750000000000005,2.5082677165354332,,11.98
1975-12-01,48.02,4.72,3.1929133858267718,,7.76
1976-01-01,46.94,5.8549999999999995,0.6303149606299213,,6.66
1976-02-01,46.94,5.45,9.624409448818898,3.9285714285714297,16.74
1976-03-01,50.36,8.02,3.420866141732284,7.373684210526315,16.54
1976-04-01,53.24,8.115,5.668503937007874,9.684000000000003,24.77
1976-05-01,68.54,18.599999999999998,0.012598425196850395,6.177272727272728,6.54
1976-06-01,70.88,21.4,0.07440944881889763,,8.53
1976-07-01,80.24000000000001,28.400000000000002,0.08740157480314961,,8.05
1976-08-01,71.6,16.825,3.678740157480315,,8.83
1976-09-01,72.5,20.05,1.5846456692913387,,8.19
1976-10-01,65.3,16.44,0.15984251968503937,,8.9
1976-11-01,56.84,9.51,1.7000000000000002,,5.89
1976-12-01,49.1,8.34,0.43779527559055115,,3.35
1977-01-01,45.32,5.33,3.099212598425197,,5.33
1977-02-01,52.16,7.915,2.643700787401575,3.8619047619047615,3.91
1977-03-01,48.56,6.5,3.5740157480314965,5.328571428571428,8.18
1977-04-01,61.16,14.215,1.5968503937007876,6.451999999999999,5.33
1977-05-01,57.56,8.594999999999999,5.060629921259842,0.6272727272727272,9.36
1977-06-01,77.36,24.27,0.310236220472441,,6.83
1977-07-01,79.88,27.950000000000003,0.029133858267716535,,12.04
1977-08-01,80.06,30.099999999999998,0.27480314960629926,,9.81
1977-09-01,69.62,17.82,6.453149606299212,,8.55
1977-10-01,62.6,11.81,1.3881889763779527,,2.49
1977-11-01,50.72,5.18,4.3728346456692915,,4.92
1977-12-01,46.58,3.0300000000000002,12.645669291338583,,29.68
1978-01-01,47.48,2.71,25.987007874015752,,195.53
1978-02-01,48.02,3.5949999999999998,10.446850393700789,26.347826086956523,83.96
1978-03-01,55.04,6.68,13.468503937007876,34.31304347826087,107.95
1978-04-01,53.78,6.46,10.644094488188978,34.476000000000006,64.57
1978-05-01,64.75999999999999,14.08,0.6200787401574803,34.24347826086956,24.12
1978-06-01,71.78,19.87,0.4968503937007874,,10.51
1978-07-01,79.52,26.545,0.5881889763779528,,6.58
1978-08-01,79.34,28.509999999999998,0.22598425196850397,,4.72
1978-09-01,68.36,16.295,3.944094488188977,,10.12
1978-10-01,68.72,18.535,0.0,,5.14
1978-11-01,49.64,7.1,2.753149606299213,,7.79
1978-12-01,42.980000000000004,4.955,0.787007874015748,,11.09
1979-01-01,42.980000000000004,4.05,11.271653543307087,,14.49
1979-02-01,44.6,3.435,13.317322834645669,9.834782608695653,28.35
1979-03-01,52.52,6.215,7.35472440944882,23.930434782608696,44.83
1979-04-01,54.86,7.835,4.356692913385827,21.691999999999997,25.29
1979-05-01,66.38,15.295,2.010236220472441,21.32608695652174,19.01
1979-06-01,73.58,23.165,0.006692913385826772,,7.55
1979-07-01,78.62,26.799999999999997,0.0,,8.43
1979-08-01,75.74000000000001,24.19,0.751968503937008,,7.03
1979-09-01,75.2,24.13,0.5228346456692914,,5.28
1979-10-01,62.6,11.57,7.608267716535433,,8.24
1979-11-01,49.28,5.074999999999999,7.795669291338583,,15.15
1979-12-01,47.120000000000005,5.135,6.211023622047244,,17.42
1980-01-01,46.76,4.52,7.076771653543307,,45.19
1980-02-01,49.46,4.145,18.568110236220473,13.117391304347825,110.56
1980-03-01,50.18,6.859999999999999,4.798425196850394,22.76086956521739,59.51
1980-04-01,56.84,9.38,3.827952755905512,25.820833333333336,30.21
1980-05-01,63.14,13.495,1.8267716535433072,18.539130434782606,14.06
1980-06-01,66.74000000000001,15.195,1.9897637795275591,,12.18
1980-07-01,78.25999999999999,26.009999999999998,0.12244094488188977,,8.31
1980-08-01,77.72,27.14,0.0,,8.2
1980-09-01,72.14,21.205,0.7003937007874016,,8.68
1980-10-01,65.48,17.02,1.7299212598425198,,3.24
1980-11-01,53.42,7.865,1.1555118110236222,,5.39
1980-12-01,49.1,5.905,13.270866141732284,,16.45
1981-01-01,47.48,4.015,13.57007874015748,,47.27
1981-02-01,49.28,5.495,7.675984251968504,12.426086956521738,42.72
1981-03-01,50.72,5.8999999999999995,10.681496062992126,14.252173913043478,58.76
1981-04-01,59.36,10.82,2.4523622047244094,17.617391304347827,23.35
1981-05-01,65.66,14.54,3.8358267716535437,8.578260869565216,13.9
1981-06-01,75.2,23.56,0.0,,12.51
1981-07-01,79.34,29.07,0.002755905511811024,,7.27
1981-08-01,79.88,30.02,0.0,,6.87
1981-09-01,74.48,23.68,1.1574803149606299,,7.12
1981-10-01,59.36,10.535,6.968503937007874,,8.97
1981-11-01,52.52,5.140000000000001,20.881102362204725,,51.06
1981-12-01,45.68,2.985,15.729133858267717,,86.12
1982-01-01,40.64,3.9,7.155511811023622,,56.74
1982-02-01,47.48,5.455,10.308267716535433,15.256521739130434,71.11
1982-03-01,47.3,5.1,11.784251968503938,14.386363636363637,76.39
1982-04-01,52.52,8.055,9.813385826771654,29.799999999999997,79.81
1982-05-01,67.1,17.84,0.08503937007874017,32.86,31.52
1982-06-01,70.52,16.515,2.7854330708661417,,15.05
1982-07-01,75.56,22.520000000000003,0.6625984251968504,,8.54
1982-08-01,77.54,24.93,0.13818897637795274,,5.11
1982-09-01,69.44,17.975,1.2807086614173229,,8.84
1982-10-01,60.26,10.245000000000001,5.653543307086614,,7.38
1982-11-01,47.66,4.325,9.681102362204726,,16.99
1982-12-01,43.7,3.495,13.914566929133859,,59.32
1983-01-01,45.5,3.8600000000000003,16.730708661417324,,105.8
1983-02-01,46.4,3.4349999999999996,18.070866141732285,25.033333333333335,150.62
1983-03-01,48.379999999999995,3.955,32.945275590551184,40.785714285714285,294.56
1983-04-01,51.44,6.665,7.131102362204724,53.12608695652173,101.64
1983-05-01,65.12,15.265,2.1220472440944884,55.40909090909092,76.29
1983-06-01,71.24000000000001,19.105,0.5433070866141733,,27.89
1983-07-01,73.75999999999999,22.325000000000003,0.35118110236220473,,15.1
1983-08-01,77.54,24.945,0.5645669291338583,,11.37
1983-09-01,72.32,20.275,2.252755905511811,,9.16
1983-10-01,64.04,11.875,2.670472440944882,,7.91
1983-11-01,48.02,3.165,16.920078740157482,,42.54
1983-12-01,43.34,1.82,21.82952755905512,,124.59
1984-01-01,48.379999999999995,5.545,0.4992125984251969,,46.75
1984-02-01,47.66,5.0600000000000005,5.504330708661418,17.97391304347826,30.81
1984-03-01,54.5,7.465,6.012204724409449,23.81739130434783,27.33
1984-04-01,54.86,8.69,3.301968503937008,21.300000000000004,17.13
1984-05-01,66.2,15.28,1.217716535433071,17.73478260869565,10.58
1984-06-01,72.5,19.59,1.7775590551181102,,8.16
1984-07-01,82.94,31.66,0.043307086614173235,,5.35
1984-08-01,78.25999999999999,26.13,0.5901574803149606,,3.46
1984-09-01,74.12,23.555,0.3866141732283465,,1.8
1984-10-01,56.48,8.73,2.898818897637795,,4.9
1984-11-01,46.58,3.26,19.750393700787402,,45.82
1984-12-01,42.8,3.705,3.119685039370079,,26.3
1985-01-01,45.5,5.595000000000001,1.2366141732283464,,12.93
1985-02-01,48.74,8.135,3.466141732283465,14.086956521739133,13.52
1985-03-01,48.56,6.465,5.483070866141733,18.27391304347826,13.34
1985-04-01,61.519999999999996,12.795,0.4893700787401575,23.208333333333332,12.67
1985-05-01,64.4,14.945,0.8933070866141734,9.669565217391305,6.8
1985-06-01,76.1,24.295,1.1661417322834646,,4.01
1985-07-01,81.86,30.66,0.787007874015748,,3.62
1985-08-01,75.56,24.74,0.3897637795275591,,3.63
1985-09-01,66.56,15.004999999999999,4.607874015748032,,5.53
1985-10-01,60.8,12.365,3.4338582677165355,,5.61
1985-11-01,44.78,4.91,4.462992125984252,,5.7
1985-12-01,47.66,6.0649999999999995,6.448425196850394,,12.12
1986-01-01,47.84,3.6100000000000003,14.723228346456695,,30.52
1986-02-01,49.46,4.24,23.050787401574805,15.782608695652172,129.48
1986-03-01,55.76,6.6899999999999995,13.694094488188977,25.521739130434778,71.63
1986-04-01,57.56,8.795,1.9000000000000001,22.841666666666665,19.61
1986-05-01,64.4,14.485,2.923622047244095,13.465217391304348,11.57
1986-06-01,75.38,22.235,0.0,,18.26
1986-07-01,78.25999999999999,26.490000000000002,0.0,,0.0
1986-08-01,79.7,32.105,0.0,,67.62
1986-09-01,66.02,15.07,3.95748031496063,,0.0
1986-10-01,62.959999999999994,12.755,1.2720472440944883,,4.8
1986-11-01,54.14,8.67,0.7527559055118112,,6.07
1986-12-01,45.86,4.43,3.1811023622047245,,5.48
1987-01-01,41.9,3.28,9.15748031496063,,8.08
1987-02-01,47.84,5.735,7.6015748031496075,9.830434782608695,21.26
1987-03-01,49.1,5.98,12.252755905511814,13.282608695652172,46.9
1987-04-01,61.88,13.565,0.4070866141732284,15.445833333333333,12.38
1987-05-01,68.9,17.189999999999998,1.7405511811023624,3.841176470588235,6.99
1987-06-01,75.92,24.355,0.012598425196850395,,4.15
1987-07-01,75.74000000000001,23.745,0.331496062992126,,4.13
1987-08-01,80.42,31.814999999999998,0.0,,2.36
1987-09-01,74.3,24.534999999999997,0.0,,5.21
1987-10-01,69.08,18.494999999999997,0.8661417322834646,,4.01
1987-11-01,51.620000000000005,5.115,5.027165354330709,,6.0
1987-12-01,42.620000000000005,3.03,18.58425196850394,,44.55
1988-01-01,43.519999999999996,3.6799999999999997,10.028346456692914,,41.56
1988-02-01,52.52,8.815,0.21259842519685043,14.909090909090908,13.99
1988-03-01,54.5,9.71,0.8385826771653544,15.200000000000005,9.45
1988-04-01,57.74,9.595,4.793307086614173,7.650000000000001,14.17
1988-05-01,61.519999999999996,11.995000000000001,5.631496062992126,4.434782608695652,18.9
1988-06-01,70.16,16.939999999999998,2.291732283464567,,9.41
1988-07-01,82.58,31.075000000000003,0.10551181102362206,,2.54
1988-08-01,79.52,30.060000000000002,0.0,,6.58
1988-09-01,75.38,27.775,0.0,,6.47
1988-10-01,69.44,19.85,0.7299212598425197,,8.18
1988-11-01,48.379999999999995,3.345,16.603937007874016,,22.64
1988-12-01,46.94,6.16,6.446850393700788,,9.0
1989-01-01,43.34,5.005000000000001,2.40748031496063,,9.28
1989-02-01,42.980000000000004,4.73,1.6740157480314963,14.339130434782609,6.25
1989-03-01,48.74,4.445,18.631102362204725,16.752173913043475,95.53
1989-04-01,59.36,9.754999999999999,2.455905511811024,21.087500000000002,28.22
1989-05-01,61.7,10.29,1.3763779527559057,9.343478260869567,10.73
1989-06-01,73.04,18.439999999999998,0.284251968503937,,5.32
1989-07-01,78.98,28.189999999999998,0.0,,12.19
1989-08-01,76.1,24.99,0.1779527559055118,,4.81
1989-09-01,69.98,18.625,5.7751968503937015,,6.4
1989-10-01,61.16,10.440000000000001,5.959842519685039,,12.92
1989-11-01,53.96,7.83,1.4748031496062994,,4.15
1989-12-01,49.1,6.9350000000000005,0.0,,2.74
1990-01-01,44.78,3.59,9.370078740157481,,23.66
1990-02-01,44.239999999999995,5.41,3.8011811023622046,7.856521739130434,7.56
1990-03-01,54.32,7.904999999999999,3.4948818897637794,15.365217391304345,12.7
1990-04-01,62.24,11.18,1.3342519685039371,11.945833333333333,6.89
1990-05-01,62.959999999999994,13.125,11.295275590551181,2.008695652173913,32.41
1990-06-01,71.78,19.5,0.1141732283464567,,15.67
1990-07-01,81.14,27.865,0.1362204724409449,,5.73
1990-08-01,78.98,26.925,0.4700787401574803,,5.02
1990-09-01,74.12,22.16,0.3539370078740158,,3.2
1990-10-01,65.48,16.31,1.3515748031496062,,5.21
1990-11-01,52.16,7.58,0.7992125984251969,,3.1
1990-12-01,39.74,4.535,1.0708661417322836,,1.74
1991-01-01,45.68,5.8549999999999995,1.4559055118110236,,2.79
1991-02-01,53.96,8.360000000000001,3.9649606299212596,3.5681818181818183,5.04
1991-03-01,46.22,4.33,21.578346456692916,3.069565217391304,40.28
1991-04-01,55.4,8.535,2.052755905511811,18.029166666666665,16.11
1991-05-01,60.980000000000004,11.25,1.6161417322834646,12.143478260869562,6.03
1991-06-01,71.24000000000001,19.66,0.4968503937007874,,2.51
1991-07-01,83.3,30.715000000000003,0.13818897637795274,,2.27
1991-08-01,77.72,26.515,0.06496062992125984,,0.0
1991-09-01,79.52,30.805,0.0,,0.0
1991-10-01,70.34,22.75,1.730708661417323,,0.0
1991-11-01,54.14,7.13,2.162992125984252,,1.72
1991-12-01,46.04,4.66,5.478740157480315,,0.23
1992-01-01,44.06,3.825,4.56496062992126,,11.25
1992-02-01,50.36,4.525,17.968503937007874,8.50909090909091,88.31
1992-03-01,53.42,5.6,8.016535433070867,17.768181818181816,73.49
1992-04-01,59.72,8.99,4.875590551181102,15.2875,30.22
1992-05-01,72.14,20.035,0.4086614173228347,5.3619047619047615,13.44
1992-06-01,73.4,19.465,3.757874015748032,,10.58
1992-07-01,76.82,22.384999999999998,0.06535433070866142,,5.61
1992-08-01,80.6,31.17,0.0,,2.87
1992-09-01,73.58,23.945,0.0,,3.08
1992-10-01,64.58,14.440000000000001,6.055118110236221,,8.59
1992-11-01,51.08,5.51,2.2405511811023624,,8.05
1992-12-01,41.0,2.64,14.518110236220473,,26.7
1993-01-01,40.46,2.535,16.646456692913386,,61.73
1993-02-01,43.7,3.16,10.211417322834647,34.14583333333334,68.85
1993-03-01,54.14,5.09,13.418110236220473,45.30833333333334,77.9
1993-04-01,54.14,6.51,4.411023622047245,39.692,39.01
1993-05-01,61.7,9.93,6.8066929133858265,31.999999999999996,35.6
1993-06-01,69.44,17.03,2.051181102362205,,40.1
1993-07-01,76.82,24.1,0.0,,11.34
1993-08-01,77.36,24.96,0.38740157480314963,,11.62
1993-09-01,73.94,24.884999999999998,0.0,,5.77
1993-10-01,64.58,12.379999999999999,2.404724409448819,,7.86
1993-11-01,50.72,8.93,1.6956692913385827,,6.64
1993-12-01,44.96,3.52,10.576377952755905,,15.08
1994-01-01,47.84,4.944999999999999,7.219685039370079,,18.19
1994-02-01,44.42,3.84,7.840944881889764,9.50869565217391,24.61
1994-03-01,55.4,8.705,1.128740157480315,18.995652173913044,16.54
1994-04-01,59.36,10.495000000000001,4.566929133858268,14.208333333333336,10.86
1994-05-01,65.66,12.514999999999999,1.930708661417323,7.505000000000001,6.25
1994-06-01,72.5,21.965,0.8842519685039371,,7.52
1994-07-01,83.84,33.754999999999995,0.0,,8.02
1994-08-01,78.8,30.385,0.0,,7.28
1994-09-01,74.48,25.130000000000003,0.0956692913385827,,3.38
1994-10-01,61.88,14.684999999999999,0.14133858267716537,,6.23
1994-11-01,42.980000000000004,4.07,6.368110236220473,,4.03
1994-12-01,40.64,2.255,5.8944881889763785,,7.5
1995-01-01,44.78,1.5499999999999998,37.98228346456693,,225.43
1995-02-01,52.52,5.885,2.4405511811023626,37.94347826086957,61.16
1995-03-01,49.28,4.675,26.742519685039372,36.891304347826086,170.9
1995-04-01,54.5,7.76,7.290157480314961,46.116666666666674,60.56
1995-05-01,62.42,11.525,3.389763779527559,46.24090909090909,37.81
1995-06-01,69.08,16.84,4.570866141732283,,24.38
1995-07-01,76.46,21.875,0.0889763779527559,,14.85
1995-08-01,77.9,28.125,0.0,,16.88
1995-09-01,75.2,24.665,0.0,,18.42
1995-10-01,65.84,17.455,0.012204724409448819,,9.61
1995-11-01,57.56,8.27,0.39685039370078745,,7.32
1995-12-01,46.58,2.195,19.71968503937008,,31.85
1996-01-01,44.239999999999995,2.65,10.682677165354331,,35.88
1996-02-01,50.18,4.22,16.918503937007877,14.504347826086958,83.83
1996-03-01,53.24,7.41,3.9968503937007873,19.278260869565216,58.17
1996-04-01,56.66,8.91,4.121259842519685,21.5625,24.72
1996-05-01,64.4,13.64,8.093700787401575,18.759090909090908,24.31
1996-06-01,74.3,22.209999999999997,0.41692913385826774,,11.85
1996-07-01,83.3,30.119999999999997,0.26850393700787406,,6.66
1996-08-01,82.4,35.25,0.0,,5.05
1996-09-01,72.32,22.97,0.8374015748031496,,5.7
1996-10-01,62.24,14.68,2.7940944881889767,,4.4
1996-11-01,52.7,5.885,12.566141732283466,,11.61
1996-12-01,45.86,2.885,25.688582677165357,,114.19
1997-01-01,44.78,2.86,18.395669291338585,,117.55
1997-02-01,49.46,6.010000000000001,0.9244094488188977,20.269565217391303,31.9
1997-03-01,55.58,8.855,3.0224409448818896,20.0304347826087,18.94
1997-04-01,58.1,9.585,2.754724409448819,15.90833333333333,15.21
