Date,T,V,P,S,F
1958-08-01,69.332,18.3875,0.46909448818897637,,281.2
1958-09-01,59.522,14.366999999999999,0.8556299212598426,,260.9
1958-10-01,54.1364,11.497,0.7245669291338583,,279.1
1958-11-01,41.513,4.54,1.3313385826771655,,259.6
1958-12-01,40.6526,4.188,2.3751181102362207,,289.4
1959-01-01,35.852000000000004,2.7655000000000003,9.461732283464567,,951.8
1959-02-01,33.2816,2.4395000000000002,6.351299212598426,10.005882352941175,839.8
1959-03-01,41.0216,5.72,1.6446850393700787,22.664705882352944,609.5
1959-04-01,48.3296,8.729,0.8226377952755906,21.37,510.9
1959-05-01,48.4754,7.229,1.3858267716535435,21.08571428571429,369.0
1959-06-01,61.061,13.9225,0.3352755905511811,,269.2
1959-07-01,69.2726,21.490000000000002,0.016614173228346456,,234.3
1959-08-01,65.2082,18.933999999999997,0.3584251968503937,,211.6
1959-09-01,56.1704,11.4675,2.7125590551181102,,262.0
1959-10-01,52.241,9.758000000000001,0.293503937007874,,232.6
1959-11-01,43.208600000000004,7.7044999999999995,0.0037795275590551186,,224.1
1959-12-01,34.2986,4.0385,1.8213779527559055,,246.2
1960-01-01,32.0,1.7025000000000001,5.9005511811023625,,401.9
1960-02-01,33.0764,2.6855,7.093661417322835,14.552941176470586,874.1
1960-03-01,41.278999999999996,5.0335,5.134921259842519,20.323529411764707,873.5
1960-04-01,43.287800000000004,5.6000000000000005,1.9643700787401577,20.874999999999996,474.0
1960-05-01,48.282799999999995,7.2945,3.13992125984252,28.271428571428572,453.1
1960-06-01,63.762800000000006,16.7595,0.07122047244094488,,319.6
1960-07-01,70.6676,22.214,0.2848425196850394,,223.5
1960-08-01,64.8896,19.2795,0.007440944881889764,,208.2
1960-09-01,61.826,16.9695,0.181496062992126,,202.5
1960-10-01,50.2718,9.124,1.116732283464567,,227.0
1960-11-01,37.7708,2.9825,6.888307086614174,,318.6
1960-12-01,35.3588,3.2264999999999997,5.002952755905512,,640.3
1961-01-01,37.4324,4.2035,2.711968503937008,,404.4
1961-02-01,37.229,2.8035,4.961929133858269,12.100000000000003,861.9
1961-03-01,37.265,3.2385,4.892874015748031,14.799999999999999,718.3
1961-04-01,44.7836,6.86,1.6257874015748033,22.404999999999998,501.4
1961-05-01,48.794,7.024,2.3837007874015748,30.32857142857143,472.2
1961-06-01,64.7708,16.576,1.069212598425197,,305.4
1961-07-01,68.2322,20.032,0.07614173228346457,,220.2
1961-08-01,67.4978,17.69,0.794251968503937,,206.5
1961-09-01,56.0732,12.9205,0.4488188976377953,,196.7
1961-10-01,49.9046,8.861500000000001,1.6372834645669294,,221.6
1961-11-01,38.363,4.5535,5.52240157480315,,332.6
1961-12-01,32.5922,2.2885,4.631771653543308,,531.9
1962-01-01,32.0,3.223,2.131692913385827,,323.2
1962-02-01,32.99,2.2920000000000003,8.617913385826773,14.718749999999998,1252.6
1962-03-01,35.1068,3.228,3.8239763779527562,37.643750000000004,698.5
1962-04-01,48.5312,8.7115,0.8333464566929135,42.87894736842105,594.6
1962-05-01,48.4664,6.427,2.1902755905511815,44.857142857142854,422.0
1962-06-01,59.4572,13.824000000000002,0.09240157480314962,,282.2
1962-07-01,65.9768,18.7915,0.018110236220472444,,207.7
1962-08-01,63.9482,16.9765,0.5546062992125984,,205.3
1962-09-01,61.572199999999995,16.666,0.7029133858267717,,189.0
1962-10-01,50.5616,7.5565,10.995433070866142,,658.9
1962-11-01,42.2798,4.3965000000000005,2.979133858267717,,312.6
1962-12-01,38.435,3.5340000000000003,4.0948031496062995,,633.8
1963-01-01,32.504,4.1965,2.33248031496063,,386.4
1963-02-01,43.0358,3.7720000000000002,4.786889763779528,1.5105263157894737,908.2
1963-03-01,37.2866,4.125,5.157244094488189,3.5699999999999994,658.9
1963-04-01,37.661,3.2165,8.040275590551182,10.41,1631.9
1963-05-01,53.2166,8.0325,2.7585826771653545,25.807692307692307,751.7
1963-06-01,57.2198,9.881,1.0750787401574804,,343.8
1963-07-01,62.3192,15.392,0.027047244094488193,,267.2
1963-08-01,64.1192,17.2215,0.1551968503937008,,231.1
1963-09-01,62.0204,14.164000000000001,0.6405905511811024,,217.8
1963-10-01,51.4094,7.777,2.5866535433070865,,256.5
1963-11-01,39.7562,3.2234999999999996,6.63496062992126,,487.6
1963-12-01,36.2246,3.0895,1.1697244094488188,,298.1
1964-01-01,32.0,2.11,5.785,,595.3
1964-02-01,33.7838,4.116,0.34562992125984254,15.855,354.7
1964-03-01,35.7404,4.017,1.85996062992126,16.389999999999997,355.9
1964-04-01,42.9674,6.426,0.6387795275590552,19.895454545454548,364.0
1964-05-01,48.3188,7.661,2.1121259842519686,13.636363636363637,300.5
1964-06-01,56.264,9.640500000000001,2.566456692913386,,317.5
1964-07-01,66.5366,18.046,0.1824015748031496,,201.2
1964-08-01,64.84819999999999,18.3365,0.03791338582677165,,187.1
1964-09-01,57.1298,13.871,0.34456692913385834,,187.0
1964-10-01,54.1076,11.406500000000001,1.094173228346457,,211.7
1964-11-01,36.5576,2.941,5.6036220472440945,,322.2
1964-12-01,34.5218,1.8889999999999998,13.983346456692916,,1611.6
1965-01-01,33.683,1.978,6.365944881889764,,1339.7
1965-02-01,36.4586,4.141,0.9480314960629921,30.40588235294117,583.3
1965-03-01,39.8408,5.5405,0.8453543307086615,31.86875,443.8
1965-04-01,44.263400000000004,4.826,6.522992125984252,25.55,1002.1
1965-05-01,49.7318,8.865499999999999,0.5593307086614174,29.07222222222222,485.1
1965-06-01,57.745400000000004,11.339,1.54248031496063,,284.3
1965-07-01,65.5322,17.875,0.23342519685039373,,258.5
1965-08-01,63.4802,14.1375,2.1547244094488187,,226.8
1965-09-01,55.6502,13.032499999999999,0.060669291338582676,,214.3
1965-10-01,54.2264,12.158000000000001,0.10240157480314961,,229.2
1965-11-01,40.46,3.5755,8.653582677165355,,500.3
1965-12-01,32.0,2.4835,3.3615748031496064,,344.5
1966-01-01,32.0,2.3434999999999997,5.584370078740157,,718.6
1966-02-01,32.0,2.8315,3.0710629921259844,20.435294117647054,604.5
1966-03-01,39.0668,4.9125,2.7681102362204726,27.017647058823535,890.7
1966-04-01,47.735600000000005,9.006499999999999,1.499212598425197,25.123999999999995,712.0
1966-05-01,56.1632,12.6265,0.4477952755905512,15.53125,395.3
1966-06-01,58.2314,12.8205,0.39043307086614176,,263.4
1966-07-01,63.2858,17.464,0.19889763779527558,,227.0
1966-08-01,67.8488,21.180500000000002,0.20519685039370078,,207.8
1966-09-01,60.6128,14.6245,0.46846456692913385,,205.9
1966-10-01,51.492200000000004,10.834999999999999,0.09267716535433072,,212.8
1966-11-01,40.7264,3.8689999999999998,9.107125984251969,,540.5
1966-12-01,34.3094,2.26,6.274606299212599,,901.8
1967-01-01,33.6938,2.4295,8.668188976377953,,738.3
1967-02-01,37.3226,4.2835,0.7351574803149606,26.94705882352942,749.5
1967-03-01,35.6342,3.584,6.246338582677166,27.770588235294117,1005.1
1967-04-01,34.3076,2.803,6.485,29.117391304347823,998.1
1967-05-01,51.5732,9.401000000000002,1.4149212598425198,37.44375,932.5
1967-06-01,58.4366,10.440999999999999,1.6052755905511813,,530.5
1967-07-01,68.4572,19.627000000000002,0.22263779527559058,,299.0
1967-08-01,70.3022,22.349,0.09200787401574805,,262.5
1967-09-01,63.2174,16.496,0.14712598425196852,,233.1
1967-10-01,50.5058,9.5075,1.4155118110236222,,266.1
1967-11-01,43.6226,5.2405,2.4377165354330708,,252.6
1967-12-01,32.0,1.9785,4.3640157480314965,,317.9
1968-01-01,32.0,2.5894999999999997,6.728425196850393,,414.4
1968-02-01,39.5708,3.1525,4.7059448818897645,19.747058823529414,1036.8
1968-03-01,40.8326,5.1885,2.851023622047244,20.535294117647055,745.6
1968-04-01,44.038399999999996,7.314,0.3146456692913386,24.14,444.4
1968-05-01,50.7506,8.861,2.254527559055118,13.733333333333333,365.1
1968-06-01,61.0916,14.503,0.8914566929133859,,251.1
1968-07-01,69.1988,20.761000000000003,0.05338582677165355,,216.7
1968-08-01,61.367000000000004,13.163,2.6713779527559054,,234.4
1968-09-01,59.7686,15.3665,0.14236220472440947,,226.8
1968-10-01,49.7174,8.599,2.7242519685039372,,253.6
1968-11-01,39.1802,3.0039999999999996,3.700905511811024,,279.1
1968-12-01,32.0,1.832,8.223385826771654,,529.7
1969-01-01,32.0,1.8014999999999999,11.15251968503937,,1426.3
1969-02-01,32.0,1.7525,7.143464566929134,31.288235294117644,1228.6
1969-03-01,36.2786,4.1785,1.5148818897637797,39.633333333333326,870.7
1969-04-01,43.141999999999996,5.809,2.767677165354331,50.396,1090.3
1969-05-01,55.769,11.0495,0.5296850393700788,43.394444444444446,813.8
1969-06-01,59.6732,10.597499999999998,1.6449212598425198,,405.2
1969-07-01,67.4888,19.034,0.14728346456692915,,278.7
1969-08-01,66.3332,21.198500000000003,3.9370078740157485e-05,,235.2
1969-09-01,61.3922,15.6515,0.13822834645669294,,255.9
1969-10-01,45.3326,6.4825,2.140118110236221,,271.5
1969-11-01,42.5048,5.918,2.0127952755905514,,264.3
1969-12-01,35.8448,2.7119999999999997,11.49244094488189,,938.0
1970-01-01,34.4588,2.1614999999999998,15.519330708661418,,2924.9
1970-02-01,39.11,4.202500000000001,2.2534251968503938,19.823529411764707,863.6
1970-03-01,39.029,4.7405,2.8830314960629924,23.970588235294116,813.2
1970-04-01,38.921,5.314500000000001,0.8801181102362206,21.052,439.6
1970-05-01,53.141,10.3005,0.6655118110236221,20.922222222222224,375.5
1970-06-01,61.410199999999996,13.2795,2.002992125984252,,301.9
1970-07-01,68.46260000000001,19.982,0.0018503937007874017,,246.7
1970-08-01,66.5204,20.7265,0.0037007874015748034,,239.5
1970-09-01,57.1982,14.656500000000001,0.10775590551181104,,222.6
1970-10-01,48.2846,9.115,2.613937007874016,,265.5
1970-11-01,41.0216,3.2184999999999997,10.59728346456693,,654.2
1970-12-01,32.0,1.4545000000000001,7.953976377952757,,987.1
1971-01-01,32.675,2.4909999999999997,4.560039370078741,,1027.7
1971-02-01,35.4794,3.6625,0.5535433070866143,31.627777777777776,558.5
1971-03-01,35.3624,3.382,6.305,27.674999999999997,1046.7
1971-04-01,42.071,5.3505,1.7768897637795278,35.862500000000004,833.7
1971-05-01,49.5284,6.923,3.2072834645669293,35.76111111111111,712.2
1971-06-01,56.7428,9.9955,2.1751181102362205,,492.4
1971-07-01,67.6634,18.017999999999997,0.19921259842519684,,293.6
1971-08-01,68.6336,20.460500000000003,0.12799212598425197,,227.8
1971-09-01,56.939,13.933,1.400551181102362,,227.9
1971-10-01,45.6404,6.927,1.1743307086614174,,280.4
1971-11-01,38.4584,3.7809999999999997,3.6492519685039375,,285.9
1971-12-01,32.0,1.72,4.681653543307087,,371.5
1972-01-01,32.0,2.359,3.9161417322834646,,548.0
1972-02-01,35.762,3.0149999999999997,3.757874015748032,17.713043478260865,559.1
1972-03-01,43.2518,5.2455,2.596377952755905,25.115000000000002,948.4
1972-04-01,41.9108,5.529999999999999,3.120944881889764,15.607692307692307,700.6
1972-05-01,53.2598,9.963,1.3674015748031496,14.37,397.4
1972-06-01,61.4786,13.836,0.9458267716535433,,286.9
1972-07-01,68.3546,20.7035,0.01956692913385827,,236.0
1972-08-01,66.7274,19.4085,0.1741732283464567,,234.0
1972-09-01,56.1038,12.2075,1.7327952755905511,,229.3
1972-10-01,48.4988,6.758,3.0278740157480315,,285.8
1972-11-01,37.2974,2.6384999999999996,5.151614173228347,,438.5
1972-12-01,32.0,2.0444999999999998,4.221653543307087,,509.4
1973-01-01,32.0,2.096,7.624330708661417,,1029.0
1973-02-01,36.3578,2.7805,5.8022047244094495,20.07391304347826,1038.5
1973-03-01,35.501,3.3415,2.981377952755906,31.261904761904766,899.3
1973-04-01,45.0248,7.1565,0.8000787401574804,32.41153846153846,552.9
1973-05-01,56.471000000000004,11.525500000000001,1.0074015748031497,25.245,477.9
1973-06-01,61.132999999999996,14.6015,0.09031496062992127,,270.6
1973-07-01,68.8532,20.3555,0.27688976377952756,,236.2
1973-08-01,65.1956,18.831500000000002,0.034842519685039375,,212.8
1973-09-01,59.199799999999996,14.2355,1.930708661417323,,215.7
1973-10-01,48.5276,8.102,4.076181102362205,,311.9
1973-11-01,36.7376,2.1315,12.549133858267718,,1577.3
1973-12-01,35.5388,2.205,6.9514566929133865,,1183.1
1974-01-01,32.0,2.471,9.22263779527559,,2099.1
1974-02-01,33.341,3.3185000000000002,2.9274015748031497,19.16086956521739,695.4
1974-03-01,38.0858,3.489,9.831141732283466,24.328571428571426,1777.9
1974-04-01,41.378,5.0035,2.979370078740158,32.45769230769231,1198.4
1974-05-01,50.9684,9.244,0.31480314960629924,33.900000000000006,666.1
1974-06-01,62.51899999999999,15.4625,0.38200787401574804,,413.8
1974-07-01,65.6636,17.051000000000002,1.1693700787401575,,325.6
1974-08-01,66.578,19.1225,0.37921259842519683,,277.1
1974-09-01,63.9302,19.8995,0.0,,270.6
1974-10-01,50.8694,10.1525,1.4393307086614173,,270.13
1974-11-01,40.4078,4.189,2.0031496062992127,,299.47
1974-12-01,32.909,2.407,4.342047244094489,,358.14
1975-01-01,32.0,2.78,1.8572440944881892,,343.78
1975-02-01,32.3168,2.3154999999999997,8.73759842519685,9.91904761904762,849.69
1975-03-01,34.9862,2.8594999999999997,8.454251968503938,26.33181818181819,1401.07
1975-04-01,35.9834,3.7824999999999998,3.245393700787402,38.22,824.3
1975-05-01,51.2582,9.6775,0.27484251968503937,37.829166666666666,793.4
1975-06-01,58.776799999999994,13.163,0.8463385826771654,,464.4
1975-07-01,66.6752,16.9805,0.6519291338582678,,286.81
1975-08-01,62.6846,15.726500000000001,0.9413385826771654,,256.33
1975-09-01,63.784400000000005,17.567999999999998,0.16677165354330709,,257.87
1975-10-01,46.6844,6.6105,4.136574803149607,,326.2
1975-11-01,37.1462,4.0305,1.9136220472440946,,297.41
1975-12-01,36.0428,3.0425,1.8674015748031498,,293.84
1976-01-01,34.7684,3.551,0.6181102362204723,,282.25
1976-02-01,35.6828,3.9720000000000004,4.334015748031496,3.9285714285714297,366.81
1976-03-01,36.1562,4.6095,1.8762992125984252,7.373684210526315,435.97
1976-04-01,41.023399999999995,5.3715,2.6487401574803155,9.684000000000003,391.32
1976-05-01,53.949200000000005,11.459999999999999,0.13633858267716537,6.177272727272728,304.94
1976-06-01,56.5304,12.56,0.5224409448818897,,224.41
1976-07-01,67.5536,18.3645,0.450748031496063,,214.69
1976-08-01,59.7884,11.6495,3.198149606299213,,248.0
1976-09-01,60.6038,13.758,1.116456692913386,,227.31
1976-10-01,51.3806,10.308499999999999,0.3753543307086615,,230.94
1976-11-01,45.089600000000004,6.984,0.898503937007874,,228.63
1976-12-01,35.2202,4.9905,0.3390157480314961,,230.05
1977-01-01,32.0,2.7009999999999996,1.8763385826771655,,235.03
1977-02-01,38.7572,5.087,1.3984251968503938,3.8619047619047615,219.85
1977-03-01,34.946600000000004,4.088,1.9412992125984252,5.328571428571428,245.56
1977-04-01,47.4206,9.085999999999999,0.6334251968503937,6.451999999999999,215.13
1977-05-01,44.6936,5.4055,3.323937007874016,0.6272727272727272,241.94
1977-06-01,64.27759999999999,15.06,1.064488188976378,,191.85
1977-07-01,66.8534,19.0175,0.2741338582677166,,182.41
1977-08-01,67.7786,20.1135,0.5355511811023622,,187.24
1977-09-01,57.3314,12.980500000000001,4.776771653543308,,226.91
1977-10-01,50.5598,8.886000000000001,0.9983070866141732,,222.68
1977-11-01,39.2882,4.109,3.2245275590551183,,247.01
1977-12-01,36.022999999999996,2.6264999999999996,7.696614173228347,,629.38
1978-01-01,36.3254,2.238,12.25244094488189,,1925.92
1978-02-01,36.8852,3.0,5.3475590551181105,26.347826086956523,1055.34
1978-03-01,43.997,5.3374999999999995,6.223385826771654,34.31304347826087,1232.13
1978-04-01,41.8784,4.5455000000000005,6.464291338582678,34.476000000000006,910.4
1978-05-01,49.7768,8.357,0.9127559055118111,34.24347826086956,560.68
1978-06-01,58.271,12.669,0.6687007874015748,,341.1
1978-07-01,66.1622,17.656999999999996,0.2739763779527559,,253.69
1978-08-01,64.73660000000001,18.194,0.6233464566929136,,220.45
1978-09-01,55.2164,10.9245,2.5233858267716536,,234.47
1978-10-01,53.952799999999996,12.0175,0.0016535433070866143,,223.62
1978-11-01,36.5036,4.231,1.8816535433070867,,229.35
1978-12-01,32.0,2.72,1.1463779527559055,,223.22
1979-01-01,32.0,2.58,4.665669291338583,,352.15
1979-02-01,33.2852,2.409,7.028661417322835,9.834782608695653,513.31
1979-03-01,40.584199999999996,4.6195,3.7855905511811025,23.930434782608696,683.41
1979-04-01,42.6974,5.334499999999999,2.743976377952756,21.691999999999997,463.37
1979-05-01,52.9016,9.9595,1.998700787401575,21.32608695652174,512.72
1979-06-01,59.5184,15.122,0.20791338582677166,,224.21
1979-07-01,65.96600000000001,18.365,0.180748031496063,,208.39
1979-08-01,63.032,15.6975,1.2258661417322836,,196.23
1979-09-01,62.195,16.2795,0.4773622047244095,,192.32
1979-10-01,51.9638,8.759,5.487165354330709,,272.58
1979-11-01,37.4018,3.958,4.674921259842519,,337.55
1979-12-01,36.167,3.854,4.5660629921259845,,346.89
1980-01-01,34.8098,3.1575,6.486141732283465,,1241.23
1980-02-01,39.1766,3.299,8.076614173228347,13.117391304347825,1401.92
1980-03-01,36.635,3.9324999999999997,2.8564173228346457,22.76086956521739,885.36
1980-04-01,45.3614,6.713500000000001,2.381653543307087,25.820833333333336,567.94
1980-05-01,50.0504,7.8325000000000005,1.8472047244094487,18.539130434782606,426.51
1980-06-01,54.2264,9.643,1.600236220472441,,271.26
1980-07-01,66.4862,17.619500000000002,0.38275590551181105,,236.06
1980-08-01,63.8042,17.4155,0.06937007874015748,,204.56
1980-09-01,59.1926,13.741,0.87251968503937,,221.72
1980-10-01,51.751400000000004,10.933499999999999,1.702992125984252,,215.48
1980-11-01,41.4086,5.484,1.2275984251968506,,218.01
1980-12-01,37.5728,3.8514999999999997,5.17484251968504,,353.22
1981-01-01,37.796,3.487,5.952913385826772,,480.76
1981-02-01,36.4658,3.4539999999999997,3.9548425196850396,12.426086956521738,559.9
1981-03-01,39.0992,4.0969999999999995,4.746929133858268,14.252173913043478,768.73
1981-04-01,46.4558,7.111000000000001,1.7419291338582676,17.617391304347827,441.58
1981-05-01,51.7118,8.506,2.7323228346456694,8.578260869565216,315.56
1981-06-01,60.8702,14.158999999999999,0.38913385826771657,,220.56
1981-07-01,66.2756,19.4665,0.042519685039370085,,186.94
1981-08-01,67.7876,21.636,0.0014566929133858267,,166.8
1981-09-01,61.1096,16.1,1.4803937007874015,,179.7
1981-10-01,46.553000000000004,6.4639999999999995,4.7554724409448825,,231.66
1981-11-01,41.5238,3.7925,12.27452755905512,,1057.78
1981-12-01,36.5522,2.4440000000000004,8.040748031496063,,1325.59
1982-01-01,32.0,2.157,3.8815354330708662,,736.0
1982-02-01,34.2284,3.0725,4.1621259842519684,15.256521739130434,1155.59
1982-03-01,35.6954,3.0545,6.476417322834647,14.386363636363637,1126.23
1982-04-01,39.2342,5.0715,5.139370078740157,29.799999999999997,1575.8
1982-05-01,51.7442,9.866,0.4759448818897638,32.86,671.95
1982-06-01,57.612199999999994,10.308,1.890511811023622,,373.29
1982-07-01,63.3236,14.688,0.785472440944882,,281.6
1982-08-01,65.084,16.662,0.23874015748031496,,248.04
1982-09-01,55.7276,10.605,1.2045669291338583,,229.73
1982-10-01,47.1182,6.2005,4.403385826771654,,290.93
1982-11-01,35.6072,2.9894999999999996,5.304645669291339,,356.89
1982-12-01,32.0,2.3725,7.024685039370079,,822.48
1983-01-01,34.6316,3.0825,7.525590551181103,,1124.8
1983-02-01,36.5486,2.7544999999999997,9.032913385826772,25.033333333333335,1690.91
1983-03-01,37.85,2.4659999999999997,12.38232283464567,40.785714285714285,2735.03
1983-04-01,39.128,4.0785,3.777677165354331,53.12608695652173,1139.7
1983-05-01,51.4454,9.376499999999998,1.5256692913385828,55.40909090909092,1031.62
1983-06-01,57.1226,10.744,0.8156692913385827,,644.34
1983-07-01,60.641600000000004,13.821499999999999,0.29602362204724414,,373.29
1983-08-01,64.76899999999999,15.115,0.9480314960629921,,297.88
1983-09-01,59.1584,12.8485,1.5161023622047245,,287.35
1983-10-01,51.180800000000005,7.4155,1.9901968503937009,,299.45
1983-11-01,37.2938,2.2175,9.670629921259842,,654.1
1983-12-01,32.945,1.5665,10.958897637795276,,1436.59
1984-01-01,34.484,3.178,0.33984251968503937,,691.31
1984-02-01,35.5982,3.429,3.2516535433070866,17.97391304347826,580.91
1984-03-01,40.9478,4.560499999999999,3.3768897637795274,23.81739130434783,829.78
1984-04-01,41.4302,4.985,2.269212598425197,21.300000000000004,572.84
1984-05-01,52.4444,9.0355,1.0951968503937008,17.73478260869565,497.56
1984-06-01,56.7446,10.814499999999999,1.6959448818897638,,357.03
1984-07-01,68.9342,19.3745,0.297007874015748,,260.18
1984-08-01,65.63839999999999,17.3685,1.317992125984252,,246.05
1984-09-01,59.514799999999994,14.250499999999999,0.44019685039370077,,242.42
1984-10-01,43.7846,5.4365,2.8737401574803147,,273.39
1984-11-01,35.583800000000004,2.5004999999999997,10.643228346456695,,586.66
1984-12-01,32.0,2.35,1.739724409448819,,441.33
1985-01-01,32.0,3.2265,0.7728346456692914,,315.97
1985-02-01,33.6146,3.895,2.055787401574803,14.086956521739133,349.89
1985-03-01,34.9592,3.9555,3.0336220472440947,18.27391304347826,416.77
1985-04-01,48.119,8.1255,0.3470866141732284,23.208333333333332,432.87
1985-05-01,50.9522,8.878499999999999,0.7821259842519686,9.669565217391305,267.02
1985-06-01,62.717,15.474,0.511496062992126,,230.26
1985-07-01,69.4886,20.157,0.4992913385826772,,220.49
1985-08-01,63.5108,16.582,0.1641732283464567,,209.0
1985-09-01,53.8934,9.9805,3.642204724409449,,222.41
1985-10-01,47.5214,7.769,1.7913385826771655,,249.8
1985-11-01,32.3528,3.155,3.541259842519685,,249.3
1985-12-01,32.9252,3.17,3.1671653543307086,,374.9
1986-01-01,38.9516,3.6915,7.4493700787401576,,738.2
1986-02-01,38.5358,3.3315,12.836653543307087,15.782608695652172,2435.5
1986-03-01,43.4102,5.1715,6.1197244094488195,25.521739130434778,1447.6
1986-04-01,44.411,5.8525,1.8346850393700789,22.841666666666665,576.0
1986-05-01,51.332,9.4705,2.6008661417322836,13.465217391304348,461.5
1986-06-01,63.181400000000004,14.3835,0.34614173228346456,,271.3
1986-07-01,64.1948,16.052,0.24031496062992128,,255.93
1986-08-01,68.315,20.8905,0.006929133858267716,,234.17
1986-09-01,53.389399999999995,10.033999999999999,4.222913385826772,,251.69
1986-10-01,50.3438,8.2195,1.2459055118110238,,259.0
1986-11-01,41.3222,4.845,0.7716535433070867,,232.4
1986-12-01,34.9448,2.9555000000000002,2.0206299212598426,,254.2
1987-01-01,32.0,2.4795,4.639251968503937,,330.0
1987-02-01,36.311,3.5075,3.5745275590551184,9.830434782608695,502.4
1987-03-01,38.4548,4.069,5.97496062992126,13.282608695652172,903.4
1987-04-01,49.703,9.4145,0.7505905511811024,15.445833333333333,372.4
1987-05-01,55.1714,10.4385,1.6670866141732286,3.841176470588235,287.4
1987-06-01,62.2688,14.7555,0.5592913385826772,,204.3
1987-07-01,62.0762,13.775,1.862755905511811,,225.0
1987-08-01,66.9542,20.613,0.02614173228346457,,172.0
1987-09-01,61.7252,16.85,0.0231496062992126,,203.48
1987-10-01,56.339600000000004,12.635,0.35464566929133856,,209.05
1987-11-01,40.3214,3.605,2.3475196850393703,,225.08
1987-12-01,32.0,1.7975,8.216299212598425,,678.66
1988-01-01,32.0,2.2159999999999997,5.537716535433071,,602.7
1988-02-01,38.2802,5.1195,0.3209055118110236,14.909090909090908,363.62
1988-03-01,40.316,5.4895,1.0394094488188976,15.200000000000005,359.39
1988-04-01,46.297399999999996,6.126,3.8338582677165354,7.650000000000001,319.55
1988-05-01,49.0568,7.853999999999999,2.626220472440945,4.434782608695652,356.47
1988-06-01,59.811800000000005,12.3115,1.1080314960629922,,261.15
1988-07-01,70.9232,21.3855,0.12480314960629922,,177.03
1988-08-01,68.3366,20.838500000000003,0.11870078740157482,,183.69
1988-09-01,61.2788,17.4895,0.19066929133858268,,194.32
1988-10-01,56.696,13.0255,0.13311023622047244,,191.98
1988-11-01,38.0372,2.4775,8.471692913385828,,373.3
1988-12-01,32.378,3.148,3.0220472440944888,,296.0
1989-01-01,32.0,2.1279999999999997,2.711968503937008,,301.81
1989-02-01,32.0,2.4945,1.5138582677165355,14.339130434782609,288.02
1989-03-01,39.362,3.4505,9.890590551181104,16.752173913043475,1501.8
1989-04-01,48.6302,7.877,1.8674409448818898,21.087500000000002,659.26
1989-05-01,50.190799999999996,7.337000000000001,1.6595669291338584,9.343478260869567,335.69
1989-06-01,61.178000000000004,12.238999999999999,0.7856299212598425,,221.22
1989-07-01,65.9084,17.2805,0.006614173228346457,,178.48
1989-08-01,62.2976,14.468,0.6780314960629922,,186.53
1989-09-01,58.2242,12.7365,2.776417322834646,,210.53
1989-10-01,47.9534,7.545,4.4895275590551185,,316.89
1989-11-01,41.0018,5.071,1.6403149606299214,,227.46
1989-12-01,37.0238,4.643,0.13685039370078741,,209.52
1990-01-01,33.5318,2.5694999999999997,4.847165354330709,,429.28
1990-02-01,32.0,3.128,2.627716535433071,7.856521739130434,275.56
1990-03-01,41.3204,4.958,2.6318503937007875,15.365217391304345,471.9
1990-04-01,50.0072,7.165,1.2135039370078742,11.945833333333333,247.89
1990-05-01,49.514,7.5969999999999995,5.715866141732284,2.008695652173913,494.84
1990-06-01,57.6824,11.865499999999999,0.5997637795275591,,346.87
1990-07-01,68.234,18.4345,0.19681102362204725,,207.81
1990-08-01,65.048,16.7405,0.8401574803149606,,199.18
1990-09-01,60.821600000000004,15.0165,0.4141732283464567,,188.37
1990-10-01,50.6246,9.7985,0.933503937007874,,198.29
1990-11-01,38.0804,4.726,1.245,,197.69
1990-12-01,32.0,2.673,0.9086220472440946,,186.12
1991-01-01,33.6308,3.8075,1.0648425196850395,,204.19
1991-02-01,42.4868,5.664,2.084685039370079,3.5681818181818183,212.29
1991-03-01,34.835,2.828,9.238858267716536,3.069565217391304,607.49
1991-04-01,41.4662,4.888999999999999,2.2392519685039374,18.029166666666665,361.67
1991-05-01,46.9832,6.523,2.669527559055118,12.143478260869562,347.82
1991-06-01,56.1182,10.813500000000001,0.7888582677165354,,216.09
1991-07-01,68.81360000000001,18.749000000000002,0.7196850393700788,,185.81
1991-08-01,65.78059999999999,16.9025,0.26712598425196854,,172.39
1991-09-01,64.3874,18.975,0.08090551181102364,,169.12
1991-10-01,53.7386,12.7905,1.3160629921259843,,191.22
1991-11-01,41.3888,4.513999999999999,2.255708661417323,,177.38
1991-12-01,34.1132,3.141,2.578188976377953,,196.96
1992-01-01,34.0106,3.262,1.762952755905512,,238.4
1992-02-01,39.6248,3.5295,6.637322834645669,8.50909090909091,761.0
1992-03-01,42.2294,4.68,3.4319291338582683,17.768181818181816,587.6
1992-04-01,48.4394,7.077500000000001,2.178779527559055,15.2875,454.83
1992-05-01,58.3574,12.961,0.27098425196850395,5.3619047619047615,277.22
1992-06-01,62.2688,13.705,2.065787401574803,,203.09
1992-07-01,65.291,15.508,0.4035433070866142,,194.06
1992-08-01,68.5004,20.8485,0.08259842519685039,,160.26
1992-09-01,60.3392,14.748,0.032401574803149605,,177.49
1992-10-01,53.2526,9.772,3.8518110236220475,,202.3
1992-11-01,39.3332,4.1125,1.6172047244094487,,188.6
1992-12-01,32.0,1.8270000000000002,8.269409448818898,,409.64
1993-01-01,32.0,1.7325,9.218228346456694,,795.3
1993-02-01,32.0,2.1635,4.906614173228347,34.14583333333334,844.26
1993-03-01,42.7082,3.306,5.210944881889764,45.30833333333334,1607.47
