Date,T,V,P,S,F
1953-06-01,52.89704724025743,9.09654111633619,1.3969726918036711,,230.7
1953-07-01,67.35847330968339,19.165765467137696,0.1882151047537992,,87.21
1953-08-01,61.255388947226244,14.150624153436821,0.33554143601275543,,13.01
1953-09-01,62.595925783483594,14.836398914089088,0.09869190016356053,,3.64
1953-10-01,50.135280787665174,9.31935835959512,1.6375525329333096,,6.68
1953-11-01,42.93508101865495,4.804807928347506,4.423594983692235,,9.56
1953-12-01,37.731066827244796,4.334568534020756,2.8738767801428615,,11.66
1954-01-01,34.47149814607842,2.9178365512913995,7.697901767009395,,20.94
1954-02-01,40.99290113238108,5.516075286707715,6.7248905165844945,,43.9
1954-03-01,35.38203321698323,3.4137817448378547,11.214936348604654,28.605263157894736,145.4
1954-04-01,47.37536079597892,6.697106925026829,3.864197491963825,32.364999999999995,263.86
1954-05-01,54.13184930591109,10.155785847935803,0.5394983255354479,38.45714285714286,261.03
1954-06-01,55.79188052137743,10.757272183130496,1.5448248799535433,,90.26
1954-07-01,66.04435524650111,17.82893050275907,0.029049613057516747,,25.47
1954-08-01,60.59686118592402,14.345219490455237,0.006063144495575339,,5.6
1954-09-01,57.557941926955785,13.315914959036121,0.005108861845603663,,4.03
1954-10-01,51.14611885941439,9.880519319148046,0.0,,5.43
1954-11-01,43.41940693630201,5.813442899802598,4.591026423011462,,9.15
1954-12-01,34.52158873058483,3.223870917051495,8.652314463387862,,24.57
1955-01-01,32.0,2.5380181914323776,7.450976646773103,,37.48
1955-02-01,32.49851623512958,3.7374436735138876,4.376102954567952,17.22941176470588,36.71
1955-03-01,37.42268682974663,5.098461827207802,1.66718976838644,19.88235294117647,54.04
1955-04-01,37.49526424720551,4.552795602292439,6.006657467135915,18.99,101.79
1955-05-01,48.38983654883606,7.717550738260794,1.6024746895918587,39.41428571428572,229.38
1955-06-01,56.205207195233676,10.97665923323094,0.17720754216472895,,147.54
1955-07-01,61.71847241932657,14.65932341330235,0.07277123685603205,,27.24
1955-08-01,68.40181767327667,20.587535711468405,0.012855908981572618,,6.53
1955-09-01,60.480263684277546,16.072619213277438,0.2901919103481465,,0.94
1955-10-01,53.67558526271609,10.999090686869858,0.21108026084822892,,4.2
1955-11-01,40.7717638985696,5.231493866679504,4.8955213069119,,9.0
1955-12-01,35.92235691959768,2.134254760445971,31.529410345678336,,365.1
1956-01-01,34.65330200468585,2.082722170534853,13.654562612565098,,274.1
1956-02-01,32.45445978010074,3.4465047586187887,4.225662330904378,30.4235294117647,102.4
1956-03-01,39.411107047370294,5.599769184799195,0.8771970227480793,,120.6
1956-04-01,42.08807748153395,4.940262821354742,5.16261309105877,46.44000000000001,204.2
1956-05-01,49.980295568006454,7.2201426184706445,5.008889166810205,58.47142857142857,396.2
1956-06-01,58.21662978936151,12.716075630392993,0.0993731747035412,,283.0
1956-07-01,64.80431137480203,16.095428236788393,0.5553459516988236,,93.4
1956-08-01,61.79354224776848,14.748098017547786,0.013575818027532676,,20.1
1956-09-01,61.323320294370305,14.741159484743276,0.8810233297128783,,10.4
1956-10-01,48.14369808359621,7.089345235152244,4.752010590701693,,11.2
1956-11-01,44.453548859227396,7.6479859776807455,0.23190831975203285,,16.2
1956-12-01,39.12271585837235,5.480189223624749,2.7494297563666548,,13.5
1957-01-01,32.0,2.5551475741988052,6.471655674165796,,14.6
1957-02-01,39.038496270440326,3.051429615621798,8.013468469907258,11.84705882352941,61.3
1957-03-01,39.19579688298413,3.5997216327373724,7.328750280675734,16.875,115.8
1957-04-01,43.95732214999728,5.7025540528867715,3.2066839854217077,17.9,136.2
1957-05-01,48.002800996252645,5.6364024932560515,7.453975040968318,26.449999999999996,280.6
1957-06-01,61.91023097586377,14.696838639118175,0.1901145919188252,,188.5
1957-07-01,66.0110439864869,17.75803938295055,0.19578588873424285,,38.1
1957-08-01,64.45482128677527,17.169412826295133,0.0,,10.8
1957-09-01,60.73408627486528,13.723144320729764,0.4095938308864434,,7.2
1957-10-01,47.445944670194265,5.583946280683697,2.5161730389562686,,12.54
1957-11-01,39.97208693298673,4.657409499767347,2.9349488386606217,,14.68
1957-12-01,38.622543136136926,4.018504872058365,6.987239427025821,,19.05
1958-01-01,36.89619579821752,3.674203519487137,8.10798659113333,,35.08
1958-02-01,38.41711877362707,2.5895547778291275,12.751838013847935,20.08823529411765,117.44
1958-03-01,33.76168117136975,2.5316874735028962,14.281103348927791,29.888235294117646,171.63
1958-04-01,41.76565901724042,4.9707035676853595,9.338804450450969,47.75000000000001,282.13
1958-05-01,53.51973628668533,9.257517012451974,1.7630305122227323,74.42857142857143,567.73
1958-06-01,56.360779277095226,9.2742093780494,1.3958920766683496,,324.99
1958-07-01,64.47349748771158,15.007208439697036,1.0521433322604068,,100.38
1958-08-01,69.52165863087798,18.277041556095813,0.3804411765755699,,27.11
1958-09-01,61.15600530798546,15.090700456852405,1.1710212843052479,,4.75
1958-10-01,55.69224347825927,12.190587386672025,0.12333521863471593,,11.65
1958-11-01,43.29160646618413,6.077798255033269,1.8891112818133406,,10.79
1958-12-01,44.917929751814896,6.653485282468965,1.7101038693363873,,7.59
1959-01-01,37.27417270934307,3.622673618528554,9.670858912400268,,36.77
1959-02-01,33.39952187789548,2.76796675592912,10.55550849032438,10.005882352941175,66.38
1959-03-01,42.50317696483254,6.219449619554959,1.9802897178626648,22.664705882352944,86.97
1959-04-01,48.59964976462523,8.389027856733215,2.0748521664083803,21.37,148.12
1959-05-01,48.11125368817438,7.557701033524649,1.2073706715645374,21.08571428571429,114.68
1959-06-01,61.52169291325216,14.652164204616142,0.0,,67.96
1959-07-01,69.10489186348093,20.792440908367343,0.047931749673522955,,16.66
1959-08-01,65.02952424550887,17.772444561325297,0.1629420191641744,,3.59
1959-09-01,57.66705774055285,12.455605654525357,4.075669080477415,,12.87
1959-10-01,54.39740075114028,11.471488810047715,0.0,,6.35
1959-11-01,46.99670859069762,8.993795862619379,0.0,,4.73
1959-12-01,39.66108419876056,5.753571771845369,2.347604181144099,,4.97
1960-01-01,32.0,2.5357344028145716,7.334127614780823,,14.37
1960-02-01,34.496849774503474,3.245668195924193,11.746992483603606,14.552941176470586,61.15
1960-03-01,42.13542052325799,5.028318824320187,6.091725596657826,20.323529411764707,101.69
1960-04-01,44.206923084709075,6.19641219151749,4.280085290526027,20.874999999999996,160.87
1960-05-01,49.04757606527642,8.459678768285194,0.640076593964553,28.271428571428572,156.61
1960-06-01,63.44188037275117,16.59710607711242,2.707695060079509e-06,,71.29
1960-07-01,67.73258861032907,19.956806347501963,0.43770575202485923,,9.98
1960-08-01,67.02084774289534,20.137415764944834,0.001103775443373291,,1.34
1960-09-01,61.92071247570915,16.600045042656628,0.4168780230477704,,0.63
1960-10-01,50.766239924336794,9.392736121647173,0.9726033633265331,,0.0
1960-11-01,39.49060069773635,3.7637201491846284,7.288789309772337,,10.9
1960-12-01,37.000204423701305,4.137246931380382,3.097142358910549,,11.76
1961-01-01,38.683588669492906,5.273897283591854,1.8339749556180671,,10.04
1961-02-01,37.97854526832896,3.6679457616276925,3.5133033594618333,12.100000000000003,24.06
1961-03-01,37.52834880926759,3.706683500141617,6.485404763127719,14.799999999999999,45.98
1961-04-01,44.96889877013756,6.882271800515491,3.065424861268375,22.404999999999998,107.92
1961-05-01,46.936383659764886,6.690443315871693,2.1953464761741075,30.32857142857143,120.05
1961-06-01,63.22050397498362,15.632758262261543,0.4136179721413248,,57.31
1961-07-01,68.47700750449937,20.095849759332957,0.48584511999589536,,7.04
1961-08-01,66.14679792683918,15.732865803777239,0.9208436799693535,,4.92
1961-09-01,57.16857931501323,13.433413584781013,1.7595865532894874,,3.78
1961-10-01,50.945194509674444,10.142064904941666,1.24593063664918,,2.92
1961-11-01,40.42976585857613,5.685885228828595,3.663059183510405,,6.06
1961-12-01,34.4468156671405,2.910619759323539,3.949753007625623,,9.3
1962-01-01,34.91562287345027,4.339791037539603,3.4751647696020402,,10.94
1962-02-01,33.475127062668506,2.1799304399957906,18.60345669305726,14.718749999999998,95.44
1962-03-01,34.14210258886343,3.410716616654265,7.75948068389534,37.643750000000004,76.15
1962-04-01,48.14918039698772,8.550234589644443,1.6664411613977421,42.87894736842105,271.29
1962-05-01,46.49762432689913,6.502347892042105,1.2383406673818846,44.857142857142854,250.8
1962-06-01,58.423234916413705,13.473121357510474,0.17198298143688137,,206.2
1962-07-01,64.26400115925303,17.446052896039017,0.3681153332684102,,56.28
1962-08-01,64.34516008622631,17.492719217662675,0.12693318656441682,,6.74
1962-09-01,60.972694822873365,15.652896287213093,0.29202184883315796,,2.91
1962-10-01,52.176972437789246,8.675302494191412,6.483128354883827,,14.33
1962-11-01,44.07522802735098,5.805323160661006,1.4255363414088844,,7.67
1962-12-01,40.814251190225804,4.658921712598749,3.5385971563785152,,19.08
1963-01-01,35.01029273393421,4.561651335742433,7.515551084797346,,67.33
1963-02-01,43.54121917149939,4.274502801274919,10.400275490897709,1.5105263157894737,216.4
1963-03-01,36.49818725570552,4.077144336629702,8.073238604487809,3.5699999999999994,66.87
1963-04-01,36.83540355150411,3.1980068811576996,11.659541375008706,10.41,155.85
1963-05-01,50.70806461145334,6.691724826956642,3.981455207655717,25.807692307692307,417.32
1963-06-01,54.96473110541482,8.966703522270365,1.6092589838365012,,219.29
1963-07-01,61.86631853889932,16.214405531532424,0.00012557615275058187,,63.31
1963-08-01,63.385300570718094,17.169336089288414,0.14703738003172354,,12.82
1963-09-01,61.81392860009338,13.936165053673545,1.1857367095248672,,7.52
1963-10-01,53.00118649921644,8.639083515132395,3.280971416099474,,9.74
1963-11-01,40.33115393080713,3.8843588721778737,10.829844374348095,,47.87
1963-12-01,37.52293477375562,4.087840033741395,1.079778890362535,,28.48
1964-01-01,33.79312674183998,3.159416060909811,7.002062976021277,,35.63
1964-02-01,36.33940403173783,5.2367645254800514,0.3159668007589493,15.855,30.85
1964-03-01,35.82798907203675,4.4147380855830844,5.226211052454557,16.389999999999997,50.48
1964-04-01,41.93639682855091,5.774189599616783,2.4448891980111482,19.895454545454548,122.0
1964-05-01,47.06281582262072,7.231475261009744,4.0027311123521105,13.636363636363637,183.07
1964-06-01,55.42747132834049,10.374169557006645,1.4961342325357965,,105.96
1964-07-01,65.48433973752091,16.96773331119635,0.13272255494314844,,20.73
1964-08-01,65.17620089839303,17.557164645611937,0.031681086766797185,,4.72
1964-09-01,57.56279091770014,13.758159133110395,0.31750134848045963,,3.88
1964-10-01,56.34459747143159,12.107609491261243,2.4710093907735384,,4.62
1964-11-01,36.527961020316845,3.3594417666343417,9.387738044329389,,21.89
1964-12-01,35.82831723576344,2.35628773179462,25.181182862008722,,368.07
1965-01-01,35.12018743768393,2.6174757222777227,9.07289053283686,,221.43
1965-02-01,37.43529903960277,4.825314826232742,2.0764319512479172,30.40588235294117,104.06
1965-03-01,38.21956575902366,4.3456630721838785,3.547540450666494,31.86875,100.79
1965-04-01,41.62904736597075,3.6829721517587037,7.677962689858929,25.55,240.7
1965-05-01,47.43953968263971,7.823886179214364,0.5904942546468671,29.07222222222222,307.59
1965-06-01,54.25253279453489,9.223913822156963,0.636133151142263,,243.51
1965-07-01,63.749639292070285,16.45228889144944,0.5703937570112358,,95.71
1965-08-01,63.00996251123549,14.760131351103338,2.597908049583409,,38.21
1965-09-01,53.98968465929286,11.793314712503378,0.7584572558969493,,10.13
1965-10-01,55.28935877467457,12.831880202901752,0.7625523984269315,,8.2
1965-11-01,40.52657831616018,3.9191822588604888,14.009131897184448,,46.4
1965-12-01,32.9130673660036,3.0563625480771655,6.67308803255639,,37.5
1966-01-01,32.508045859192194,3.455038861761219,2.896427217676494,,41.5
1966-02-01,32.26464993716509,3.5242345430206505,3.546194804336992,20.435294117647054,39.3
1966-03-01,40.8191332812226,5.4529510875034655,1.488919316244498,27.017647058823535,101.2
1966-04-01,48.01061005795181,8.937013726420272,2.7790933748006013,25.123999999999995,204.6
1966-05-01,54.75191811999251,10.955115304615758,0.5883131417491355,15.53125,167.2
1966-06-01,57.87044288567953,13.248915068514997,0.14904258331674686,,40.9
1966-07-01,63.09476777460499,16.828223098635096,0.10174906119979069,,11.5
1966-08-01,67.92486958861807,20.186344523501337,0.06540917339104962,,3.6
1966-09-01,59.29571723314838,13.705577101904256,0.3327339514357083,,1.4
1966-10-01,51.87808184067864,10.731153164321245,0.0,,3.2
1966-11-01,42.70806923624135,4.89617598282294,10.124213212535517,,24.7
1966-12-01,36.206364103363306,3.291117373937851,10.93151015784819,,113.9
1967-01-01,36.01679258779939,3.4572993898994735,11.379655915322916,,89.8
1967-02-01,38.085972962844124,5.035630015076632,1.3168751375784509,26.94705882352942,80.9
1967-03-01,36.486704761244575,3.5756588856328326,12.388382177614593,27.770588235294117,196.3
1967-04-01,32.141115073016586,2.3674178826962287,14.51610138075694,29.117391304347823,176.3
1967-05-01,49.36799919386199,8.172892696962275,2.207749669087149,37.44375,492.8
1967-06-01,54.98426608623384,9.56811975845654,1.4561534926541413,,490.5
1967-07-01,67.29167729766883,19.240851947202266,0.2101681311512026,,212.4
1967-08-01,68.6834633914597,19.827001274238185,0.8518548639362271,,36.8
1967-09-01,61.68990184364359,13.595049863367517,1.2910262176142742,,13.9
1967-10-01,53.137681372895926,11.544961142372253,1.368703400919475,,9.1
1967-11-01,45.712863614367386,5.7276043714036176,3.404444168660604,,10.1
1967-12-01,32.0,2.9148391606382638,6.159777965494643,,13.3
1968-01-01,34.18213199293317,3.7927578283039853,5.905760500095181,,23.8
1968-02-01,39.979793128594316,3.3444327272484715,6.16586063892626,19.747058823529414,95.0
1968-03-01,40.073554261557646,4.996076004832463,4.372680883147705,20.535294117647055,89.6
1968-04-01,43.93898355318066,7.319415211005103,0.9771965439647325,24.14,143.8
1968-05-01,49.497434923903114,8.530984379198308,1.4235938521939597,13.733333333333333,161.3
1968-06-01,60.48279045580783,14.837311683182076,0.23760921423776557,,70.2
1968-07-01,66.21352638290739,18.436735811870864,0.11282621420241466,,13.1
1968-08-01,60.50305962316004,13.507914011135917,1.3180775637154227,,7.3
1968-09-01,59.5964764864983,14.768617882555176,0.03742601793069617,,3.8
1968-10-01,50.92179317572251,9.287755056169624,2.9730589726520447,,7.7
1968-11-01,40.35793358681296,3.9571548602503333,7.770179100972285,,38.5
1968-12-01,32.0,2.688744237215204,10.749568012997068,,48.9
1969-01-01,33.626261004785064,2.483596851289695,25.837021607025445,,355.2
1969-02-01,32.0,1.5966744531123103,13.866361559475955,31.288235294117644,181.2
1969-03-01,35.48664977810079,3.7589250261886993,4.053898487480408,39.633333333333326,153.5
1969-04-01,41.92067258727387,5.248787953834646,5.380173930269414,50.396,345.9
1969-05-01,53.4634247533814,9.68825392065647,0.3184207808433715,43.394444444444446,594.9
1969-06-01,55.81092855301081,8.643266394535043,1.0190797955817756,,335.6
1969-07-01,65.62806233090504,16.81655123303074,0.2306000868922124,,116.2
1969-08-01,66.81413421365076,20.872839314723446,0.0,,24.3
1969-09-01,61.32757079432129,14.765967343753587,0.4686724936910372,,8.6
1969-10-01,46.6270568612291,7.527012496459009,4.83396481796946,,17.2
1969-11-01,42.81226305530079,5.7626312688564765,3.1647293112455923,,19.5
1969-12-01,36.63668188121621,3.2154491005127452,9.51420917069345,,73.6
1970-01-01,35.58246043534803,2.6689777251551803,18.856586849580857,,355.3
1970-02-01,38.69058320595441,4.3369397918834816,3.9684220297823702,19.823529411764707,118.3
1970-03-01,39.160415789321284,4.780858357828613,4.347915357984083,23.970588235294116,142.5
1970-04-01,37.862760447293134,5.176572970218534,3.562886987272917,21.052,123.4
1970-05-01,52.336543822626496,10.033893807543203,0.0007955430662049243,20.922222222222224,254.5
1970-06-01,58.56070073776944,11.562272051068824,2.426836191084109,,172.3
1970-07-01,66.82695197537024,18.49293346748282,0.018212485145657608,,29.5
1970-08-01,66.45345314131694,19.281284162908545,3.529956458504461e-05,,10.5
1970-09-01,58.395129773402324,15.578359430189412,0.012439464518885628,,3.8
1970-10-01,49.863520204560146,9.5960246150726,1.3353056321531014,,5.3
1970-11-01,41.640592902803235,4.159020219909501,13.002951554721438,,39.2
1970-12-01,32.0,1.6032400517419518,13.206028552238447,,72.1
1971-01-01,34.488435965254205,3.3593957159863437,4.435588922638701,,78.8
1971-02-01,35.372278681986224,4.050406808619237,1.4167485486372704,31.627777777777776,71.0
1971-03-01,37.08271646613874,4.362542497514894,6.0447117903024,27.674999999999997,108.6
1971-04-01,40.56733605097628,5.156004621743402,1.769961771454849,35.862500000000004,172.4
1971-05-01,45.883746506976536,5.638211273932164,2.6063899821206316,35.76111111111111,238.9
1971-06-01,55.38172654021499,10.376728932082516,0.8889159599041756,,208.8
1971-07-01,65.71090493398728,17.27118341185412,0.24824563251024814,,65.0
1971-08-01,66.83605171449015,17.95564982565841,0.17541662516448714,,11.1
1971-09-01,58.36297495557044,14.65025199087341,0.6889135909171501,,2.9
1971-10-01,46.14783065364709,8.237844156431667,1.1279941924602521,,6.6
1971-11-01,38.862477310972054,4.762331997833804,7.134641434075993,,21.2
1971-12-01,32.0,1.7524681281259649,12.497706727802747,,51.2
1972-01-01,32.0,3.0807764730770284,2.9155279980812323,,31.7
1972-02-01,37.34629187847703,3.9619120278214264,3.3908306124678687,17.713043478260865,53.9
1972-03-01,44.4866618941315,6.322270643612772,1.3557505767166151,25.115000000000002,140.7
1972-04-01,41.9743771052961,6.151176216459812,5.055021736902873,15.607692307692307,135.1
1972-05-01,51.783489291852796,9.701536863976628,0.3203661178491287,14.37,208.2
1972-06-01,59.97010115494816,13.184518409815674,0.7879714271975853,,107.4
1972-07-01,66.71013709997094,19.24452234043073,2.6207561848772258e-05,,16.0
1972-08-01,64.35669520165655,17.012723929130104,0.21722066714733212,,2.0
1972-09-01,56.015409221560844,11.638700241008447,1.2533699539631387,,1.9
1972-10-01,47.44537997464032,5.933737725915917,1.806489418801146,,12.0
1972-11-01,37.1039101723011,2.9483633500748185,7.001542319052596,,17.3
1972-12-01,32.0,2.4505938793442907,6.862505053828113,,44.8
1973-01-01,32.0,2.7086892288119766,12.069797710087009,,116.8
1973-02-01,34.65781933656048,2.52148696974637,10.371768680213806,20.07391304347826,127.9
1973-03-01,33.81790484482769,2.927864349579983,6.537941243453302,31.261904761904766,125.9
1973-04-01,43.356633224761055,6.3929418502980315,1.555256502685752,32.41153846153846,211.2
1973-05-01,54.264441097566774,10.060546662754586,0.955104346140419,25.245,417.2
1973-06-01,61.153597012163814,14.063017775796688,0.36356488264506565,,168.3
1973-07-01,65.61387084731908,17.07036758182494,0.09314793444406817,,28.9
1973-08-01,64.68743704723437,16.999879931062086,0.5239100633083581,,6.1
1973-09-01,57.79742314329184,12.730700483013129,0.2772802495852325,,4.9
1973-10-01,50.4588069660571,8.934370425309655,4.120601562481065,,10.9
1973-11-01,37.884071475280955,3.2310444897937067,13.263575473389203,,103.2
1973-12-01,36.13347839362098,3.0624398114943223,10.580644927336095,,106.3
1974-01-01,33.088720639576735,2.745321655833158,6.542731884698488,,158.7
1974-02-01,35.21651848281153,4.022891426134175,2.5930835314264753,19.16086956521739,64.1
1974-03-01,39.084357984121276,3.4505276826317646,11.453127952839624,24.328571428571426,200.4
1974-04-01,41.07743792473333,5.169919363288839,6.233584541341052,32.45769230769231,246.6
1974-05-01,51.7274051969394,9.592373518893218,0.1897593287776572,33.900000000000006,372.4
1974-06-01,61.120563766345334,14.033619387816033,0.2275093748142529,,209.2
1974-07-01,64.45735331280956,15.789336081300226,2.6908594578288842,,62.1
1974-08-01,66.21205308340296,18.026806708606056,0.25143524993560645,,19.6
1974-09-01,63.73696605497406,17.78232400112228,0.0,,6.9
1974-10-01,52.36755568434364,9.699498607598162,3.486194873318724,,0.01
1974-11-01,40.60752804498105,4.466706607473119,2.8222146265532024,,14.56
1974-12-01,33.65105586131578,3.0618787345428915,4.962509611170664,,23.1
1975-01-01,35.58494669740581,3.9448442932804575,4.257516854939864,,27.97
1975-02-01,34.12536458454783,2.8470301265655062,13.075389073506381,9.91904761904762,70.89
1975-03-01,35.19010593887824,3.0409751733741235,11.895656791823106,26.33181818181819,143.41
1975-04-01,34.840379677940525,3.5832712733219725,7.191163718083154,38.22,122.91
1975-05-01,50.38668918440287,9.180259375738583,0.8867596518972491,37.829166666666666,400.77
1975-06-01,57.95396694631266,12.720088048488027,0.5352835928883967,,332.27
1975-07-01,64.62341743360176,15.929261903693767,0.028747095690033565,,76.41
1975-08-01,62.58817963853201,15.435220324871148,1.674259567213683,,18.88
1975-09-01,63.12721183255401,15.19271325751083,0.29693182602939894,,10.32
1975-10-01,47.73354973358482,7.5218061314962705,7.709744738022631,,32.03
1975-11-01,39.31844850850383,4.9947137028688235,2.204541983683491,,26.07
1975-12-01,37.94820766735529,4.165804349787504,1.013303426022114,,21.45
1976-01-01,36.53424481937274,4.800591720120083,0.6183212205847349,,18.36
1976-02-01,35.81336065411067,3.808757169311793,4.297493304225922,3.9285714285714297,19.36
1976-03-01,36.75688922490923,4.715864366775595,3.2451637777055935,7.373684210526315,43.14
1976-04-01,40.397380273649276,5.1691412035719,2.585322207812944,9.684000000000003,75.18
1976-05-01,53.64443523620017,10.969446210057129,0.820262435960936,6.177272727272728,99.36
1976-06-01,57.24187063077482,13.682513699891748,0.16189635968234772,,17.4
1976-07-01,65.43569397951165,17.308083388241204,0.6076532902469762,,0.87
1976-08-01,59.25577837263236,11.55004370908554,2.632957824183915,,7.66
1976-09-01,59.42157462907728,11.97001706043133,1.5087077720846571,,10.28
1976-10-01,52.343878951588316,9.765836440351762,0.9955490870513498,,2.15
1976-11-01,46.556362380822044,7.468604823707861,1.698014446769932,,4.5
1976-12-01,38.64889210965238,5.93833349588305,0.33689022741655145,,3.78
1977-01-01,33.96000172250391,3.4672486191630933,2.9373663698472505,,5.92
1977-02-01,39.77032490335821,5.33288134241422,2.96255405852623,3.8619047619047615,7.55
1977-03-01,34.4294434839173,4.357766643471396,2.349095331473708,5.328571428571428,13.39
1977-04-01,47.94830784992092,9.029186914423617,0.4351299204513171,6.451999999999999,34.88
1977-05-01,42.98365943116248,5.083512116810442,4.180324608120882,0.6272727272727272,44.45
1977-06-01,62.89743156202121,14.329726851024098,0.7029227413551558,,36.18
1977-07-01,66.61775478321167,19.452830383325157,0.09530175979987483,,0.0
1977-08-01,67.38848014035979,19.024125189118827,0.027748279218397346,,0.0
1977-09-01,59.16183661492006,13.465470667280254,0.7609984004984505,,2.17
1977-10-01,54.1504084026359,11.361697609087061,0.45545909440841736,,0.0
1977-11-01,43.20798650077172,6.0478749553353826,5.460846620929944,,5.49
1977-12-01,38.76217497682171,3.6197673677405993,11.716586321979666,,37.49
1978-01-01,35.92598204428963,2.593650297686373,13.817657913678497,,108.6
1978-02-01,35.9737117593723,3.144777993425586,9.823031925001004,26.347826086956523,108.37
1978-03-01,42.9016363583023,4.436904523311151,10.135054393353753,34.31304347826087,223.18
1978-04-01,40.378278634056635,4.161266081538555,10.45343883603832,34.476000000000006,261.1
1978-05-01,51.19637916146205,9.633097261264963,0.2836317575141931,34.24347826086956,392.66
1978-06-01,58.20493254003078,12.943798501516172,0.2962642684235326,,302.09
1978-07-01,65.62646821572923,17.546704449272333,0.4133160032627513,,97.68
1978-08-01,65.10114940843867,18.088481179365502,0.15434896173824927,,26.18
1978-09-01,55.99141098217638,11.019290454635238,3.511587077573386,,27.06
1978-10-01,56.15456759241287,12.403031163593615,0.034482980625175914,,15.55
1978-11-01,38.03089552263425,4.640619165576248,3.1195817853424126,,7.48
1978-12-01,32.0,3.324577164907091,3.592827721127708,,16.26
1979-01-01,32.0,2.5847813703568177,10.52860704131817,,78.95
1979-02-01,32.4627291054421,2.8295871581256526,11.194681811162603,9.834782608695653,107.88
1979-03-01,38.68400526820579,3.6789325959966708,7.900266180805345,23.930434782608696,160.45
1979-04-01,42.79577308841938,5.455822127604236,2.464890774729707,21.691999999999997,205.58
1979-05-01,53.33818643856138,9.93563192209309,2.44339767419228,21.32608695652174,385.04
1979-06-01,60.13779665206954,16.015635853149828,0.031681794496516015,,141.72
1979-07-01,64.91679301113493,16.896255134526506,0.6593363455678292,,28.21
1979-08-01,62.972173289205855,14.637534869787894,0.1332973951057974,,9.25
1979-09-01,63.17515869300771,16.546929860626015,0.021489629875819788,,7.43
1979-10-01,52.23481437737145,8.704105686160144,4.348085624550577,,10.85
1979-11-01,39.17423976311864,4.487846785479599,4.697034323139701,,23.05
1979-12-01,38.627855896272635,4.698155843808282,6.044729128786639,,31.52
1980-01-01,36.44696853757689,2.8504229261880614,17.725378044792432,,383.49
1980-02-01,38.51367972269218,3.501863061465653,14.574300461142368,13.117391304347825,256.89
1980-03-01,36.03194454957112,3.921558313876153,4.45519164315785,22.76086956521739,136.45
1980-04-01,44.8108107887259,6.24208306240972,2.623855488394488,25.820833333333336,201.87
1980-05-01,47.76064202763234,6.647673395324057,1.9973398000311762,18.539130434782606,320.5
1980-06-01,54.093608118430375,10.236015744729002,0.35709292781131,,267.74
1980-07-01,66.4327518182066,16.924884788226397,0.6305112025105308,,133.59
1980-08-01,63.911278580459566,15.523738923429965,0.03436242468330877,,25.87
1980-09-01,59.11690149251175,12.868521312151035,0.4361670054894272,,12.63
1980-10-01,53.151145530001685,11.238216340009945,0.8332159478502625,,9.46
1980-11-01,43.774207428299285,6.7454095929067766,1.1214902694470532,,7.38
1980-12-01,40.885135902613385,5.093281750207704,3.623773403600536,,11.51
1981-01-01,38.281634610102785,3.7138956931941363,10.837698779312044,,40.18
1981-02-01,37.54299958580395,3.827196105595469,3.350197740708238,12.426086956521738,39.88
1981-03-01,37.52447038979356,3.3405860477048854,7.795306904000272,14.252173913043478,82.46
1981-04-01,46.077784556569775,6.784161787222544,2.7284151042994944,17.617391304347827,164.43
1981-05-01,51.46439030349561,8.24193498857683,1.7227108405556295,8.578260869565216,164.62
1981-06-01,63.458160594984655,15.949213886780324,0.022783752541558157,,57.1
1981-07-01,66.82743437862295,20.113801169889605,0.04394306563456484,,6.29
1981-08-01,68.00265817560135,19.942919349053163,0.0007012930205605929,,2.9
1981-09-01,62.10033484539695,14.920773244564842,0.6977882598458522,,4.79
1981-10-01,47.20037169758015,6.9409455887360245,5.509032692012523,,9.53
1981-11-01,41.671968144282474,3.8749184361552755,11.885162239392361,,99.7
1981-12-01,38.16407953840201,2.9591886013732096,10.392969923054816,,187.09
1982-01-01,32.0,2.6724215483203513,13.344122836069841,,169.32
1982-02-01,37.14866044964036,3.5826796543659514,8.510297031794765,15.256521739130434,329.08
1982-03-01,35.68283753129376,2.6869523795436283,13.32949778960199,14.386363636363637,253.19
1982-04-01,40.92412001379518,5.076668410626332,9.13693433109985,29.799999999999997,432.67
1982-05-01,52.12084076906656,9.50329812492348,0.44534951438072734,32.86,440.57
1982-06-01,55.899626983041564,9.755573096643618,1.0960365931443583,,251.34
1982-07-01,64.02028957221799,15.431686165961136,0.2659499796316255,,108.7
1982-08-01,65.56382777814817,16.10763319899453,0.2543008511323535,,25.59
1982-09-01,56.2734879499221,10.449667728698122,4.781520080532739,,38.27
1982-10-01,48.13849561732419,6.687776601366528,8.398459853585788,,88.4
1982-11-01,36.89675461253629,3.4843782061776136,11.45432119674264,,121.71
1982-12-01,33.92678001907047,2.88303935032445,9.447651756033194,,160.38
1983-01-01,36.26241776035946,3.4244105113149756,10.686194464901577,,182.76
1983-02-01,35.822184922655154,2.9651488518994755,13.695310722058105,25.033333333333335,245.14
1983-03-01,36.41736159245595,2.4367857665967225,15.680146312658685,40.785714285714285,411.48
1983-04-01,38.37306822173146,4.372883226893393,7.621432265856548,53.12608695652173,213.29
1983-05-01,50.3845604074773,9.168615226449969,1.4650052977131192,55.40909090909092,504.01
1983-06-01,57.212781439339494,11.520094229818021,0.37104932529755663,,632.38
1983-07-01,60.809073341044105,14.464567128411783,0.028202728071404674,,286.5
