Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias
1949,MSO,Training,D,0.5836377436764619,0.4023740496839435,103.4623727311111,31266.32202037544,31.78317552495697
1949,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.5048858164262775,0.41770335050235663,78.11442522222222,34319.89967588357,-21.708982611765773
1949,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.9698996992543639,0.9100893311375262,40.80812922222222,6038.131739127127,-9.271019153537239
1949,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.1870073156129234,-0.005525947251881602,146.95064133333332,53176.92310068937,-22.084173705812255
1949,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.4773919439177882,0.4585845034545982,131.56363833333333,27215.12184648065,10.864269605896103
1949,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.9699630520768419,0.9439740360216533,37.79814155555556,4796.596665525358,1.3525819321241035
1949,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.8040873757916752,0.7282597460009897,87.70694,14116.224964886009,-2.048036541771492
1950,MSO,Training,BN,0.8731979408106579,0.4772541421746952,137.60456771111112,41267.14648365661,-34.05088116461984
1950,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.6013651955218615,0.46005464198079404,90.79615266666666,55572.288055752564,-20.517620367048423
1950,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9212059580704394,0.8856684014931417,66.51096777777778,10964.714856044482,-9.101770939699199
1950,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.3009102281135157,0.0007052069066657563,146.95888888888888,84305.23271399803,-30.54753801573065
1950,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.6269993662918893,0.4732541816413669,167.45983333333334,42017.60942810193,-21.19662425831377
1950,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.9686182756654377,0.9590337239337712,39.86636,6623.629362947493,-4.773485856216352
1950,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9503966604252154,0.6948627650994527,107.41295111111111,25346.849021820693,-26.67908265489168
1951,MSO,Training,AN,0.8258952338647602,0.6944654431555877,109.3334373811111,24971.529571163854,18.718516734956232
1951,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.625939668785724,0.4867747024922314,93.13373833333334,49757.85718889544,-15.481279950765858
1951,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.8857904008318571,0.7849674007417988,71.18586833333332,17282.74410468073,-16.043429567833687
1951,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.6180074243009609,0.3578800593186191,127.89910933333333,50833.51650971829,-22.05190087527353
1951,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.8628634807405128,0.856986734485245,87.48388844444445,11519.875711621104,-4.638330306345727
1951,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.9496124035741712,0.9493106335831949,42.31022444444443,5305.920682817115,0.30790645514224346
1951,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.77318519006494,0.750876253378802,85.81169666666669,19847.20895045744,-1.3092365973741864
1952,MSO,Training,W,0.5945396664680149,0.44529772593707484,300.66144624444445,215526.10631076797,-25.114792283801123
1952,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.8456974358111596,0.8213701281593643,131.429895,127604.11077241243,-8.601936671890584
1952,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9050532336337427,0.8888734565819003,151.74888666666666,62035.70033245694,-8.208229662345056
1952,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.15097948939084507,-0.24599159245910074,395.33923,509629.6877472122,-35.7650518592392
1952,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.5940930553878071,0.5704002968423818,279.5367688888889,170152.3179122887,-7.848657643538966
1952,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9318110694729657,0.9312381299845901,114.90982333333334,50157.125828780656,1.4555419575438016
1952,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.7378456242303255,0.7314923277872691,222.4351888888889,112736.07814086281,0.16697791708219772
1953,MSO,Training,W,0.3911740807655067,0.33257115687368743,199.97147973111112,97883.22452667766,-13.409752313783626
1953,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.856418609256273,0.7966251220028642,87.04535222222222,46027.9122018845,-15.353347236925693
1953,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9579989798115304,0.9201677843908713,74.32296777777778,22994.60031259011,-12.835496294727925
1953,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.0982686386220424,-0.3815844106858799,336.8190944444444,198695.75173393014,-32.8438058437434
1953,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.4248058076370521,0.3046772196155062,253.60413999999997,100602.41350544406,-14.043159856023724
1953,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9268491712713331,0.888266488906052,89.31357677777777,25411.901959467436,11.589737222104587
1953,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.48361168697003243,0.4598683835182855,180.60463222222225,78938.38091141744,-6.262462206224858
1954,MSO,Training,AN,0.7822883879082868,0.6064049612847533,119.18256991999998,42962.98441648961,-23.223486034042548
1954,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.4243706184097764,0.2491436534842334,120.12982666666669,96830.42875159903,-27.038864893617017
1954,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.9254496393012723,0.8968654702879839,74.950226,15324.895123305367,-11.362984946808517
1954,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.5420807489929041,0.3676120424207423,177.91154033333333,75064.88971700276,-26.218088377659573
1954,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.5563227940870196,0.3182111178687832,200.21178111111112,73581.96279472522,-28.624040691489355
1954,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.8996632275794146,0.8953385760798379,85.80492888888888,16010.537545385889,2.88941329787234
1954,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.9175025430541699,0.5665386198226794,139.3471011111111,47556.68702358095,-33.354359308510645
1955,MSO,Training,D,0.5454158291200533,-1.080121949098738,143.69958484555553,49326.91142106934,62.75329435186104
1955,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.6471423048515494,0.5130202506365412,54.851574,14116.770720543553,-18.429427593052107
1955,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.8607584314476396,0.7324439945011688,42.106301555555554,6592.4045262986165,-16.50118878411911
1955,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.013060920467549322,-0.9305006908314202,117.58641888888889,44063.60684862729,-39.35189627791562
1955,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.25652430043771046,-0.02086547248462911,91.07222777777778,22855.295113444823,-32.74249379652605
1955,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.8123558989815063,0.8111384452672941,43.47233511111111,5747.079725079883,1.8567839205955239
1955,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.8432213883033997,0.6865239077410479,47.39819933333334,7458.449135357446,-18.869543126550877
1956,MSO,Training,W,0.6887918609447083,0.5529639995334984,164.57040101555557,89573.22704565636,-22.033799498027093
1956,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.7368061939939909,0.6402017935838021,114.90787944444446,96035.66251451413,-11.202317979070152
1956,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.950603903270509,0.9317228214831451,88.4380211111111,19514.479179746726,8.323115285640773
1956,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.3400742685793432,-0.15725352214417643,318.60589888888893,226462.4712499135,-29.156945445187855
1956,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.6756740538263697,0.6179392530497394,177.48445844444444,76217.85501481927,-14.948758380511228
1956,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9599033532472893,0.9527888955036203,72.78566955555557,19727.35124455812,2.6629441413621593
1956,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.7581873012664336,0.7460342157000175,155.61696511111109,50401.420073442016,-6.186162738033961
1957,MSO,Training,AN,0.700619135880201,0.6271374949040743,117.93412781,26462.686155856623,-16.459108737041404
1957,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.25168622221631887,0.0015736316727124056,111.51157055555555,78194.99231932695,-25.38249348190453
1957,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.8897456441489046,0.875055475597631,67.82223888888888,10729.668573721146,-4.320710472406722
1957,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.3048686696621332,-0.037058761989362976,164.57692066666667,75349.0856189857,-34.47994679992553
1957,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.623603437362109,0.45614339757830447,126.37149922222223,38335.25284894843,20.08321332795331
1957,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.7386117341254617,0.7300998043949718,90.68320777777778,20801.242079994023,0.18151499161959506
1957,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.36112360961818624,0.2611896356881199,119.33441288888889,51323.57963833298,5.706620646843368
1958,MSO,Training,W,0.713010324442612,0.0936042522935181,343.0229292733334,239125.7455524867,-46.42027773956944
1958,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.687828595141882,0.5910756129634274,169.22725333333335,152754.45304551435,-20.074226836857832
1958,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9537538237449332,0.9421653816089142,87.51217666666666,31036.31382243936,0.7874514193179697
1958,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.28459979587052425,-0.04639963190385177,321.6088711111111,293044.86825559137,-29.21387343621007
1958,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.7337609743616661,0.7008070323648293,211.02204777777777,82742.9167478291,-7.372364418619425
1958,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.961250616095383,0.9142170637470807,116.92056444444445,42645.4141841134,14.515569314790115
1958,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.7364269848094457,0.5887076938419071,206.2359272222222,112877.62006946461,-23.39778759446245
1959,MSO,Training,BN,0.8650127808725327,0.8448416834419996,50.87447244333334,5013.392416754232,1.7878643519186188
1959,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.41566395602973666,0.09212413527934915,71.429664,29698.609314515284,-22.675115597212198
1959,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9438801204849241,0.8401350825979894,42.63548666666666,4872.196653447898,-15.296418328927325
1959,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.7258182518538119,0.4392962684196078,73.39504222222223,19080.702390037142,-10.103199551389887
1959,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.7665905335867692,0.7566463154902063,63.07793111111112,6988.798432186802,3.9272923175518852
1959,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.9085006201394809,0.9055950288796861,33.10606933333333,3287.1659707477997,-2.6714393975806963
1959,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.970337270287598,0.5391746827167968,89.61397444444444,13035.702210457592,-32.30496555315228
1960,MSO,Training,D,0.6648426472532348,0.4047858128611689,133.56430869888885,44904.99389130678,-31.649334990158152
1960,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.15463245798540196,-0.07265759863669574,121.51958666666665,89176.66284609618,-23.96504523209254
1960,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.9556496700101714,0.938011736554998,42.65961222222222,7728.558575954913,-3.15536414867944
1960,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.5669850624252538,0.45993092474888997,135.54253244444442,43958.962189857666,-23.952557264772896
1960,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.6433956562038381,0.6076696095694314,112.74404833333334,29976.166905996062,11.858154078977524
1960,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.8192804368630678,0.7157834989441587,92.67959333333333,23454.559917375373,23.81706416081324
1960,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.5566801180532922,0.49748830560321455,110.5881431111111,38823.52665812622,-17.064660590781013
1961,MSO,Training,D,0.8270379137003371,-0.3982005679829974,121.06720857111112,30673.15137987653,47.45049352043852
1961,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.39095635793373124,0.1372974608672174,62.22679777777777,22201.813483753936,-19.03988892695505
1961,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.9597538589404828,0.895314383209455,32.00930722222222,3027.9690390156047,-12.569316747507179
1961,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.32186941475986647,-0.5770285542646147,121.54978066666666,35851.29672818813,-7.586772480571227
1961,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.7943101022032576,0.6395178948032055,66.69585333333333,8014.981515127851,18.768932003822666
1961,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.9580845145504565,0.9495149718949121,25.31370855555555,2062.3090438567583,3.0597018968968106
1961,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.8069241343381875,-0.999006565033425,139.1990661111111,44252.75103285992,50.32862858147461
1962,MSO,Training,BN,0.6424849059845337,0.6016768085762827,128.70284623999999,36326.520286080886,-12.25144912641562
1962,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.7441768977019648,0.6922841194815363,85.07034555555555,42943.72943197318,-16.377071191863788
1962,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.8587428410567758,0.8488535734211833,77.54174822222222,16443.39079767448,-1.0718379854332292
1962,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.35127906638294876,0.19251545221325794,189.90695377777777,79539.4259666573,-21.391697309781122
1962,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.6224899626800358,0.5997745147609457,156.98600222222223,36427.68724591267,9.685005021982459
1962,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.8976009760339475,0.8541094198560492,75.14282277777778,17616.46273737628,15.400736006110588
1962,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.7700541133080915,0.5998852150822939,130.82683555555556,36636.32901387308,-25.41584300140134
1963,MSO,Training,W,0.636915216608136,0.5507401604945852,199.63810609111113,93548.7706391324,-17.45885821410182
1963,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.8852212202069893,0.8671895079819465,94.62887,64076.393969604826,-10.349978263989133
1963,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.8692486035927753,0.8664777282065287,123.00449666666665,39904.37422419435,-1.180007301611432
1963,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.2787332688201279,0.08894378331112118,296.4627381111111,196877.71400352084,-24.42775040728641
1963,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.5432441598107963,0.5427503071559101,240.87394888888892,94977.71007582077,-1.6916833379759666
1963,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9280006596275093,0.8994973142716498,107.53367777777777,35905.817640315894,13.202632378637112
1963,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.6030925603764282,0.5245507932825473,205.38739444444442,100490.1960684353,-20.745617133885386
1964,MSO,Training,D,0.7294630084633384,-1.6064436669868138,145.93531210777778,45999.50757460469,65.21081858267479
1964,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,D,0.6306050038348165,0.5026821901763008,46.981367,11213.339042931178,-16.016830400684732
1964,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,D,0.8178974530806266,0.7877128534830347,37.64365155555555,4315.862706056145,-9.306595274587481
1964,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,D,0.12658637639652273,-0.6068004645138185,100.51165499999999,28944.35046415221,-29.70073822130217
1964,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,D,0.4311285976780176,0.38397409424162543,86.7445111111111,10932.54176874942,0.0474740739266215
1964,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,D,0.8834484850803204,0.8452849068473369,30.12657133333333,3831.9310486316153,3.658812277314434
1964,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,D,0.868323708401175,0.7399132642556568,48.977034111111095,5664.438014155616,8.577736768247782
1965,MSO,Training,W,0.604282158110176,0.5871794884993844,148.73001805,69605.41181690476,-8.972056331260843
1965,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.8269309136236292,0.7813112113548725,81.26178999999996,57222.44070122964,-12.598915669838616
1965,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9300697792516313,0.9144244510670438,89.11931333333337,22869.60477573325,8.627294693195743
1965,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.33863681223714853,0.086363659558509,280.97389955555553,154012.23805953542,-23.629353322452367
1965,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.6013256748349746,0.5699973391712628,199.8735011111111,71094.52394622505,-10.53270441189629
1965,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9607875919185103,0.9529488578388011,62.5965177777778,18762.396540356654,4.493302679184017
1965,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.5676673944859594,0.46340549974996625,160.34618999999998,89979.49120424065,-22.31191186434899
1966,MSO,Training,BN,0.7134067552345497,-0.07271083399163536,146.88871624777778,46670.04326741091,55.6630924728421
1966,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.502663606578935,0.36099853179237595,75.90896888888886,32735.145119139303,-23.00689347368422
1966,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.8626589038917738,0.8477800005305381,54.63670888888888,7467.202243160129,4.569219368421035
1966,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.3421163854162191,0.12950053173577858,125.31837666666667,39359.85412551653,-27.057478315789478
1966,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.5614357198621007,0.5317872193194426,101.00765277777776,19708.125898271723,12.211867578947357
1966,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.8447297392912975,0.790465630094364,55.75145555555555,9322.37890127691,-5.483549136842097
1966,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.8573414101802279,0.8522938217724577,52.00901377777777,7278.388899522335,0.536983410526318
1967,MSO,Training,W,0.5955058369472541,0.3514603086078034,208.39930985888884,99733.95194770681,-29.17926959176955
1967,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.5010128379065715,0.3278598773334016,141.6847911111111,125437.02651428363,-14.8597596707819
1967,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.753225306281988,0.7256712603338198,141.439378,46049.188651025805,-6.468432556012818
1967,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.05959156573690594,-0.7019738903942669,296.27948722222226,269839.10721773945,-37.967576863283035
1967,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.6189786398812104,0.5452405247614147,190.9071477777778,71507.67873147989,-15.91298235025148
1967,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.8735063780872986,0.8716871157462025,101.12781666666666,26802.324914980753,2.553811614083214
1967,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.6371594875688537,0.627617676205146,159.12972377777774,60338.38359916959,-4.21121327846365
1968,MSO,Training,BN,0.6787733048196376,0.6671456754914464,96.64120507777778,21894.40971430914,5.005298399240535
1968,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.4348311687823104,0.25373197375504475,90.21624600000003,57586.8489586138,-23.326587468901383
1968,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9131350537771479,0.8941345086666839,43.754711111111114,7799.976465055126,-4.769634673301026
1968,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.6195315440665065,0.359151074852731,133.92755333333335,42002.22234705218,-34.236875736545755
1968,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.7290245421312651,0.6952159840822338,90.1967788888889,19511.76934163164,-9.518091855440618
1968,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.8350260276845589,0.817700160910308,65.33030333333332,13354.483968648768,-5.922717362838822
1968,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.6285248040381919,0.4244692289783032,137.84272,36257.76327397862,-29.94002880712322
1969,MSO,Training,W,0.606267042099686,0.25685074787147844,300.1044075888889,246058.34474601128,-37.84479010977151
1969,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.8672997830358418,0.8314950265363565,127.22386222222222,90581.18309637513,-13.644373284820075
1969,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9766015791300288,0.949447671573758,105.65812666666665,29793.115620566397,0.852362554346143
1969,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.1936468512965992,-0.14580595428481624,421.80966777777775,382199.8015675311,-30.49819046591225
1969,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.5648153618350038,0.5444563047588074,283.66046888888894,153741.37312788924,-7.4152588572661875
1969,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9742150664627157,0.9666732256616709,74.6804522222222,29387.226314200812,5.851170639203243
1969,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.5520299652045809,0.4965035424258717,286.2185948888889,167065.47418045002,-12.44861068113841
1970,MSO,Training,W,0.16245915283498089,0.129725317086281,305.13472873222213,512153.79918840353,-21.64763253692591
1970,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.9046024554681619,0.8895617339304703,112.47460777777778,106014.00723743402,-14.357920416955153
1970,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9806331641200072,0.9763630553990628,94.38071888888888,49080.5697774375,0.5218372567120555
1970,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.7129312447126072,0.6997449438150836,302.62327888888893,185862.69492881984,-8.761679552273252
1970,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.48610927305350954,0.4833362844012511,369.6311547777778,305394.2492087674,6.006153684898838
1970,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9812459769200046,0.9661367551495089,97.35769777777777,52936.04957076621,14.277498653742587
1970,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.8553428179303253,0.369096710220122,486.7037266666666,375813.13047161885,84.24366374336486
1971,MSO,Training,W,0.7112657413228286,0.6946996659767893,140.12649527777776,47273.66849776016,4.2382216597109155
1971,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.3201523046650359,0.06020115265494408,141.63448277777778,151836.71395003278,-21.58030494566421
1971,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9040126810890569,0.9038214421834064,81.96130555555554,20123.355684259863,0.7074124478316303
1971,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.2689337367331672,-0.1678386787058581,228.5863710555555,186140.77668099437,-27.20922719208047
1971,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.7576151277795163,0.688850359382111,148.42286888888887,48318.78380799573,16.001277041875856
1971,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.9603214406476107,0.9257820749458097,82.24844666666667,17130.369568757756,11.580774209157463
1971,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.468579987749925,-0.24374557163493682,280.63435999999996,184799.21763515673,40.221986733603515
1972,MSO,Training,BN,0.8069297884308861,0.6645553291031934,95.66779092666667,17923.92325885986,22.442721359947818
1972,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,BN,0.06546916948010657,-0.3647277981117052,103.26414677777778,72586.63456943611,-28.87839693522677
1972,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9706706519548911,0.9655446831212751,34.932408888888894,4186.087472597192,-4.6424018258223345
1972,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,BN,0.516916888395996,0.321187453213733,115.04387788888887,39131.02857627409,-20.7352224677583
1972,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,BN,0.69438238080922,0.679892717973175,97.96353444444445,16182.809725520257,7.2000003622663415
1972,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,BN,0.9685031390606734,0.8888293951257664,56.56757622222223,7942.1326255834065,18.44327582958991
1972,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,BN,0.9247165670968573,0.9242871362405632,41.04164422222223,5352.6893365096485,1.3396392551804126
1973,MSO,Training,AN,0.9104350903259667,0.8371953210168355,69.85609431111112,15923.19604825677,-14.260787693896095
1973,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,AN,0.5531574779770088,0.3646472982676172,108.02400444444444,68744.57123614932,-17.556279652892147
1973,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,AN,0.7905404295174551,0.6582614708380585,107.34064833333336,32509.254774736306,-20.61935433516064
1973,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,AN,0.3677442397871289,-0.01863782465205821,157.94231666666667,93766.78210809696,-27.41889943213941
1973,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,AN,0.4810509553248991,0.3348801772083442,190.1800811111111,59680.93394269162,-22.5414673418717
1973,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,AN,0.9643688204537001,0.926124386127358,57.045466888888896,8692.915209983401,-10.578171587305484
1973,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,AN,0.8787539998668006,0.8575057997972658,76.6679488888889,14736.546879780839,-7.952592246613712
1974,MSO,Training,W,0.6652824764898393,0.4551698882190789,266.73866906999996,190358.89244832678,-28.253512125882736
1974,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.27294819971325013,0.04627860797627348,215.23735777777773,357628.85495987436,-26.45028136092113
1974,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,W,0.9683674005081339,0.943974898843879,102.85541888888889,40973.240800427426,-6.8620430203940375
1974,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,W,0.47016505646608603,0.3113384274179227,330.33850555555557,251385.4756774358,-23.31881423377074
1974,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,W,0.6331245935460029,0.35698354436879487,358.879466,221074.40501589022,-36.976449070581396
1974,lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,W,0.8797843588144615,0.8472315179288348,121.25533555555555,65295.23821440509,11.92039310140123
1974,lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,W,0.6592503477954741,0.6293262383923637,251.12957999999995,130338.30557011566,-9.979147445490185
1975,MSO,Training,W,0.542942074701925,0.28267727112375785,217.3197665155555,100038.86220421019,-33.25936387478432
1975,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,W,0.4203682502833384,0.2746350192174558,140.33340888888887,118812.93209660891,-21.111443744818153
