Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias,Config_Type,Month_Weights
1947,Back Loaded,Training,D,0.9721607228667575,0.9618302736364688,27.37110866666667,3186.599387632824,-4.603132834792875,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1947,Middle Emphasis,Training,D,0.9535409659082922,0.9506145358129734,30.330310000000004,2958.6190394809864,-2.012877595198279,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1947,Bimodal,Training,D,0.936578458432156,0.9234571478133083,36.79942655555556,3615.37903772397,-1.1687847584374595,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1947,Spring Emphasis,Training,D,0.9449993312991646,0.941109965059278,24.99472388888889,3172.1416790772605,-0.27359564105087486,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1947,Summer Emphasis,Training,D,0.9278041285564066,0.9124328547814677,40.348147777777776,4045.256327434368,8.475502804290086,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1947,Winter Emphasis,Training,D,0.9519005547267153,0.9345777651238887,28.055699777777775,2829.6771809560296,-5.596343500934778,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1947,Current Standard,Training,D,0.9664739578048166,0.9641349018443172,23.893437777777777,2793.834807148645,-3.065991341139435,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1947,Current Amplified,Training,D,0.8505894686109864,0.8298681609300633,57.23613966666666,6008.256249435226,-2.89314164124766,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1947,Current Moderated,Training,D,0.8956190581292365,0.8819111540224118,46.399563777777786,4214.469504925942,3.179482141100054,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1948,MSO,Training,BN,0.39782711391274783,0.3029538774400675,198.85499582666668,73193.72663754661,-23.399069836328266,MSO,N/A
1948,Uniform,Training,BN,0.9441366281460802,0.9391416444538614,65.82018755555556,11746.320462499316,0.581408149250313,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1948,Front Loaded,Training,BN,0.9054392256453815,0.8908468053663293,68.5915088888889,18741.252696905307,8.095035710197987,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1948,Back Loaded,Training,BN,0.967984264013337,0.9581056681474996,49.50502666666667,10052.564564774722,1.7745971157147744,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1948,Middle Emphasis,Training,BN,0.969129170195101,0.9576550349690842,51.21541055555556,10589.157126290715,-0.24927907176376732,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1948,Bimodal,Training,BN,0.9543703903495538,0.9528787068378808,46.49049000000001,13743.457105799118,2.9520129907290875,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1948,Spring Emphasis,Training,BN,0.9581460721339305,0.9277167770607695,66.47319888888889,14125.180786920575,-11.166792091106798,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1948,Summer Emphasis,Training,BN,0.9644524707772809,0.9592607936271142,50.54059044444443,12316.164818107676,5.556359906146265,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1948,Winter Emphasis,Training,BN,0.9699418605646192,0.9287454539100671,70.10236777777777,13334.175234163422,5.5894423142955185,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1948,Current Standard,Training,BN,0.9513661127351349,0.9112959460437932,67.03850933333335,14261.663235360664,-7.9279763076570955,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1948,Current Amplified,Training,BN,0.9545635181604445,0.9351989369208298,62.885465555555555,15534.087287645043,-10.032253920109898,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1948,Current Moderated,Training,BN,0.8696996137257967,0.8545428741428959,97.35704588888889,19025.489512844826,-3.166987324024272,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1949,MSO,Training,D,0.5836377436764619,0.4023740496839435,103.4623727311111,31266.32202037544,31.78317552495697,MSO,N/A
1949,Uniform,Training,D,0.8782278236020659,0.8373351081605569,61.4094411111111,9357.893071387783,-7.234381481971826,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1949,Front Loaded,Training,D,0.9402677898919604,0.9185336598184836,49.74767377777779,6112.962480088603,1.3353591950218315,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1949,Back Loaded,Training,D,0.9674033946285395,0.942850682867164,40.78904333333333,5057.8031598643665,3.4695260161525185,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1949,Middle Emphasis,Training,D,0.9444523874540116,0.8734106972071023,56.81521000000001,7630.706317561049,-5.255885520102374,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1949,Bimodal,Training,D,0.9627486855722837,0.9404179489858957,43.06955822222223,4834.103442398835,1.5771721611721699,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1949,Spring Emphasis,Training,D,0.9277206501766568,0.9233465153094828,45.971369333333335,6196.443447523802,-5.3783010724215465,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1949,Summer Emphasis,Training,D,0.9836825669108117,0.94016743621151,38.31424611111111,4693.017757628663,-7.05499735204556,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1949,Winter Emphasis,Training,D,0.8271063655373332,0.8085699107115807,71.10438888888889,11527.10935145834,0.24522617944304298,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1949,Current Standard,Training,D,0.9242441769209734,0.9151371232142926,50.537294333333335,6926.726187983946,6.804842711505342,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1949,Current Amplified,Training,D,0.8131172129681737,0.741847033129138,87.41561444444444,14570.755193632911,-12.02458846374509,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1949,Current Moderated,Training,D,0.8958731488362207,0.8179045090726178,76.86384722222222,9849.0841532618,2.533673374817959,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1950,MSO,Training,BN,0.8731979408106579,0.4772541421746952,137.60456771111112,41267.14648365661,-34.05088116461984,MSO,N/A
1950,Uniform,Training,BN,0.9294205190351208,0.904069469752546,72.15658188888888,10197.230794920582,-6.240233945080713,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1950,Front Loaded,Training,BN,0.9742671632608292,0.9563204122650514,48.29930355555556,7986.773316567893,8.331517262315458,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1950,Back Loaded,Training,BN,0.9822911323743998,0.9813686395307473,28.53402777777778,4462.305115298538,-0.46052518283428323,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1950,Middle Emphasis,Training,BN,0.9579030477782892,0.942479339453035,36.98021222222222,6939.381910691291,-2.9028058506968217,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1950,Bimodal,Training,BN,0.9887870598219582,0.9880571661529423,20.292002666666672,4385.663782021987,1.73413980957639,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1950,Spring Emphasis,Training,BN,0.9816264856048702,0.9216122325497689,57.369583,9149.611271059452,-12.596749744721935,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1950,Summer Emphasis,Training,BN,0.9673587334437547,0.9563733166452969,48.029113777777766,5892.48077650017,3.53756931143922,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1950,Winter Emphasis,Training,BN,0.9540301377409118,0.9470860480513189,42.17369222222222,7559.706075462451,-5.273178142679733,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1950,Current Standard,Training,BN,0.9707117291623363,0.9400661664284374,48.26842288888889,7116.598061512892,-7.857329267282998,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1950,Current Amplified,Training,BN,0.9272170811793378,0.8982365396824542,66.87160855555557,10182.155730191393,-2.938576431626881,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1950,Current Moderated,Training,BN,0.9610351777809664,0.945833694350056,49.88174444444445,6909.712521582356,-1.7305450531254234,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1951,MSO,Training,AN,0.8258952338647602,0.6944654431555877,109.3334373811111,24971.529571163854,18.718516734956232,MSO,N/A
1951,Uniform,Training,AN,0.9872253984735059,0.9644831025014519,40.63396522222222,5379.952565499141,0.8746606400437547,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1951,Front Loaded,Training,AN,0.8963202978829415,0.8194690957876631,97.2133683222222,15173.437828078368,14.599843684354475,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1951,Back Loaded,Training,AN,0.9760164529066474,0.9395278809575924,53.576838888888894,5507.193064191579,11.845821936542666,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1951,Middle Emphasis,Training,AN,0.9356992534338957,0.9296209903388506,43.75217222222222,6357.480161779044,-3.800548413566743,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1951,Bimodal,Training,AN,0.9892012694250132,0.9663687162784753,36.34411166666666,4167.439134351288,-5.203185311816198,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1951,Spring Emphasis,Training,AN,0.9807713605182835,0.9676040847959215,38.93322333333333,3856.402863461983,3.3584707330415844,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1951,Summer Emphasis,Training,AN,0.9534607896600139,0.9249482157475057,57.17265333333333,6427.270846209811,-6.22959518599562,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1951,Winter Emphasis,Training,AN,0.92475415504063,0.9193947023108963,56.56604222222223,7693.739425185272,2.513041575492338,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1951,Current Standard,Training,AN,0.9692794304127346,0.9265770959005157,54.68575555555555,8371.071295466776,10.479677789934359,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1951,Current Amplified,Training,AN,0.9491226231826404,0.938879925112249,54.15237777777779,7654.705790158189,-2.929403719912485,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1951,Current Moderated,Training,AN,0.9603910689584364,0.9551783300500823,40.64973666666666,4281.228257980874,-0.49271745076586165,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1952,MSO,Training,W,0.5945396664680149,0.44529772593707484,300.66144624444445,215526.10631076797,-25.114792283801123,MSO,N/A
1952,Uniform,Training,W,0.9655103204749338,0.9464422237074321,113.71005555555554,37341.926435816626,2.823754096025068,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1952,Front Loaded,Training,W,0.988469645415706,0.986794924101453,50.898835,28490.77157006903,1.3423009687989722,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1952,Back Loaded,Training,W,0.9943450365276338,0.9776259163894616,73.3609,36431.17441516793,9.406583558911512,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1952,Middle Emphasis,Training,W,0.9868970103537421,0.969725320478671,72.7908044444444,36142.00498651802,-7.024491807949841,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1952,Bimodal,Training,W,0.97871444604151,0.9288043224368726,113.32261888888888,41042.9327200022,-4.368796552215416,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1952,Spring Emphasis,Training,W,0.9813291015020792,0.9708286618959726,76.16414155555556,33256.25481590242,-4.691470209431568,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1952,Summer Emphasis,Training,W,0.9881589996914111,0.9537377834568874,84.44803622222223,37064.898858278735,-9.772574241344927,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1952,Winter Emphasis,Training,W,0.9744271586156997,0.9468622700375653,102.71121177777779,35589.299516768144,-2.0892871634135997,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1952,Current Standard,Training,W,0.9191668421183757,0.8186361733264803,191.0465477777778,98229.44489904065,19.996818492662758,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1952,Current Amplified,Training,W,0.9742463681734901,0.9706537265989807,75.13444888888888,33259.56302345576,-1.683769767773171,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1952,Current Moderated,Training,W,0.9563913270807628,0.954046890395122,86.09957444444446,39124.56599787048,3.2405822766775874,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1953,MSO,Training,W,0.3911740807655067,0.33257115687368743,199.97147973111112,97883.22452667766,-13.409752313783626,MSO,N/A
1953,Uniform,Training,W,0.9633180031631701,0.9621034525141945,54.33407444444443,15877.18747905348,1.611075375820446,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1953,Front Loaded,Training,W,0.9564895684825576,0.9464608535522715,68.06459555555554,17830.667719209036,-6.609076434469618,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1953,Back Loaded,Training,W,0.9794311232004811,0.974796590849471,38.315477222222235,12443.610238118743,2.7293568706330618,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1953,Middle Emphasis,Training,W,0.9746537276724851,0.9729387999025113,42.23975888888889,13906.08655412104,-2.5473984755452097,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1953,Bimodal,Training,W,0.9564013643196209,0.9509769363790971,57.27385,15195.10697316257,4.23634575481684,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1953,Spring Emphasis,Training,W,0.9717746268954297,0.9637749759687687,50.12001888888889,14480.539232081515,-3.6653942409485403,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1953,Summer Emphasis,Training,W,0.9346263731185551,0.9251953396260267,67.68040000000002,18260.68499597711,5.744327757781059,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1953,Winter Emphasis,Training,W,0.9602042200606368,0.9497894026696149,56.32525333333336,14671.835962639943,1.587394452678379,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1953,Current Standard,Training,W,0.9865379745081139,0.9381167295931039,63.008778888888855,17161.37767302914,-10.166432987507935,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1953,Current Amplified,Training,W,0.9526261387000619,0.9484183372202292,65.9567022222222,17029.990050464898,2.3657493118780284,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1953,Current Moderated,Training,W,0.9671170974210757,0.9216229070769679,80.69928777777778,18901.170373230365,-11.714276307431746,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1954,MSO,Training,AN,0.7822883879082868,0.6064049612847533,119.18256991999998,42962.98441648961,-23.223486034042548,MSO,N/A
1954,Uniform,Training,AN,0.9745489264716959,0.9551795342157684,45.571626111111115,8612.467165868156,-8.354874867021266,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1954,Front Loaded,Training,AN,0.9853386040880446,0.982615614644675,29.69112777777777,6570.236940246254,2.609172074468088,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1954,Back Loaded,Training,AN,0.9850301661089503,0.9789944071886397,32.54467444444444,7283.533291044906,5.632756648936156,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1954,Middle Emphasis,Training,AN,0.973302326213092,0.9603409541284544,37.33815488888889,8042.7230893135775,-4.653606223404255,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1954,Bimodal,Training,AN,0.9741919742307561,0.9718769678581476,38.73527777777778,7622.0146792403175,0.9023292553191529,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1954,Spring Emphasis,Training,AN,0.9866639055125359,0.9683503280375082,39.77283166666666,7724.380021312349,-5.743112101063827,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1954,Summer Emphasis,Training,AN,0.9868831445267375,0.9826351537918986,34.344272777777796,6433.155739409532,4.383703590425544,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1954,Winter Emphasis,Training,AN,0.9956031712059789,0.9785199819458955,31.689467777777786,7240.508362916042,4.222345478723411,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1954,Current Standard,Training,AN,0.9843072862828838,0.9831536637743864,27.64511377777777,6915.372210072819,1.042407553191494,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1954,Current Amplified,Training,AN,0.9396765575056844,0.9158675751670888,59.82318488888888,14155.823671351833,-7.3418224468085125,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1954,Current Moderated,Training,AN,0.9102211405482075,0.9045889172609693,57.999966666666666,13799.154015555936,-4.648436702127641,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1955,MSO,Training,D,0.5454158291200533,-1.080121949098738,143.69958484555553,49326.91142106934,62.75329435186104,MSO,N/A
1955,Uniform,Training,D,0.7641526354266777,0.7480026448231949,50.35241777777778,6291.298435712796,7.900473449131541,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1955,Front Loaded,Training,D,0.9358111495224873,0.9294714565043578,27.52707222222223,3014.3967425326773,-4.457079404466495,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1955,Back Loaded,Training,D,0.9430095913651455,0.8844040370445365,38.87057288888889,3774.5189374476477,14.693072754342428,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1955,Middle Emphasis,Training,D,0.8350198365494621,0.820363617347729,42.333774333333324,5237.604855215105,-5.907855533498754,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1955,Bimodal,Training,D,0.9675559773380604,0.9571947954319483,19.66981777777778,2119.9695208662947,-2.52122084367247,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1955,Spring Emphasis,Training,D,0.895784180857614,0.8306568408123589,48.24105111111112,4515.674135960703,8.814982630272958,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1955,Summer Emphasis,Training,D,0.6642575118558478,0.6541801608278138,64.34151144444444,7994.192609171787,-6.240025955334986,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1955,Winter Emphasis,Training,D,0.6151096868633478,0.6024256121913842,63.34427733333333,9439.516525840236,-6.557429081885858,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1955,Current Standard,Training,D,0.8875259859011951,0.8845684460325416,33.75980833333333,3640.127558144278,-1.590475186104219,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1955,Current Amplified,Training,D,0.8029537809550494,0.7929423592265812,45.79206144444445,6034.920772074246,-6.03889196029776,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1955,Current Moderated,Training,D,0.8082815944005085,0.7852650701026829,45.01985333333334,5738.9848046098095,-8.872897270471457,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1956,MSO,Training,W,0.6887918609447083,0.5529639995334984,164.57040101555557,89573.22704565636,-22.033799498027093,MSO,N/A
1956,Uniform,Training,W,0.9291959456476035,0.8963136147288217,111.40115333333334,27869.35225591046,5.663215645908391,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1956,Front Loaded,Training,W,0.9495894528371003,0.8957095376493187,83.51635666666668,25658.615824514593,-7.978689140504371,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1956,Back Loaded,Training,W,0.9817915319348478,0.9732433661832286,47.52041777777779,13100.565448602345,5.771407788643005,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1956,Middle Emphasis,Training,W,0.9618199118811369,0.9596067884700967,63.60048666666666,15652.210188404853,2.918137244810428,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1956,Bimodal,Training,W,0.9854568255150178,0.9742393310204747,49.273928888888896,14678.47760288006,-5.444422027792057,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1956,Spring Emphasis,Training,W,0.994320285604082,0.9939348330272206,26.719648888888887,10079.151159728539,1.077495968433699,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1956,Summer Emphasis,Training,W,0.9860024200220184,0.9573549137805445,58.06827,14497.652770943963,-8.965764796706104,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1956,Winter Emphasis,Training,W,0.9701859590603573,0.9683844895215444,57.99910388888889,15844.180563926784,-2.634147795505235,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1956,Current Standard,Training,W,0.987094788179297,0.9759654241954713,48.74172833333334,12522.705062983909,6.564704151655519,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1956,Current Amplified,Training,W,0.9543372250990093,0.950254346885995,73.60304233333335,18726.007858562385,-3.907864487905283,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1956,Current Moderated,Training,W,0.9747867553559859,0.9376587070793625,62.855181111111115,17096.999445940215,-7.963256990907545,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1957,MSO,Training,AN,0.700619135880201,0.6271374949040743,117.93412781,26462.686155856623,-16.459108737041404,MSO,N/A
1957,Uniform,Training,AN,0.951198095925742,0.9485685602435222,44.40764288888889,7314.737589389233,1.3054781178223365,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1957,Front Loaded,Training,AN,0.9364522998735799,0.9335094266894788,52.632988444444436,8061.69120658778,0.03203687379724808,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1957,Back Loaded,Training,AN,0.9666684459101144,0.9510516555715586,43.156011777777785,6269.132448701969,-0.99839611397357,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1957,Middle Emphasis,Training,AN,0.9087036427068695,0.9029501122776262,49.18556666666667,9146.472216066903,3.366928425103958,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1957,Bimodal,Training,AN,0.9716333827021248,0.9707729989600313,33.79310777777778,6736.812293518738,1.96241076416909,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1957,Spring Emphasis,Training,AN,0.9300040757869644,0.9243661505304522,53.45178277777777,8520.497228100547,3.475621546961324,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1957,Summer Emphasis,Training,AN,0.9042273890991539,0.9040343153605128,54.19617822222223,9548.203331643088,0.8422768638649119,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1957,Winter Emphasis,Training,AN,0.9013662076503494,0.898142026047833,60.44210933333333,9631.876496645815,-0.44901433981006494,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1957,Current Standard,Training,AN,0.9509873369949685,0.9120161919631129,58.8709097777778,9150.268804663923,-10.597409770935519,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1957,Current Amplified,Training,AN,0.9149702523942029,0.8903180452442386,67.33085822222222,10337.911633199174,-9.63819492209325,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1957,Current Moderated,Training,AN,0.866187906491931,0.8659729233409384,75.16215599999998,11208.596129804497,-0.8937768949034859,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1958,MSO,Training,W,0.713010324442612,0.0936042522935181,343.0229292733334,239125.7455524867,-46.42027773956944,MSO,N/A
1958,Uniform,Training,W,0.965575398602167,0.9623943059953111,71.98343711111112,28442.88311018256,-2.8435129548485434,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1958,Front Loaded,Training,W,0.9675302460311671,0.9229416162240908,99.81534777777776,40617.26106820247,13.946916714294778,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1958,Back Loaded,Training,W,0.9846778800521135,0.9694307369992738,66.98510777777778,26221.19786263307,8.348840572807527,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1958,Middle Emphasis,Training,W,0.9492053537349763,0.9288612461243938,87.69529111111109,28100.139113317153,-1.4027621134184303,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1958,Bimodal,Training,W,0.994106139342332,0.9897880964139736,41.22249777777775,22601.39488498381,2.044228741982593,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1958,Spring Emphasis,Training,W,0.9775967823455327,0.9572396800003945,63.57019000000004,25926.820288451003,-7.087970565822067,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1958,Summer Emphasis,Training,W,0.9888635565569157,0.9785750363555613,48.05888111111109,24933.26423008794,6.609784879659623,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1958,Winter Emphasis,Training,W,0.9584294228111104,0.9581967431160393,82.56669388888888,26248.64678147464,-0.29572497936115144,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1958,Current Standard,Training,W,0.9769955446236763,0.9523610715132548,77.3661,25555.616175816645,-5.209876484409735,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1958,Current Amplified,Training,W,0.9573500382816036,0.9268550887524307,103.44489700000001,31236.226585303357,-5.437425112719888,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1958,Current Moderated,Training,W,0.9427308019988226,0.9292262280464906,102.03180400000001,30981.4280208597,-0.7806251349463322,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1959,MSO,Training,BN,0.8650127808725327,0.8448416834419996,50.87447244333334,5013.392416754232,1.7878643519186188,MSO,N/A
