Date,T,V,P,S,F
1953-06-01,51.6826968796609,8.738472700726266,1.286097277296291,,414.41
1953-07-01,66.35157551871173,18.242627870826528,0.2293216933953923,,169.82
1953-08-01,59.67810399692455,13.427279132103784,0.2527886885818825,,17.79
1953-09-01,60.97204997828347,14.466073053275709,0.12553710024288642,,5.4
1953-10-01,48.24578833939542,8.864114724537586,1.2958107665022092,,7.33
1953-11-01,41.51152606724011,4.740061665558981,3.9163754516026708,,17.17
1953-12-01,36.92142577644829,4.657181691742387,2.583091242058125,,24.2
1954-01-01,33.31864495655932,3.0479515996904993,7.600750402608828,,41.89
1954-02-01,40.070144130319115,5.90081975779404,6.687578807100691,,101.38
1954-03-01,33.25234374803148,3.180521771004249,10.74779819716967,28.605263157894736,213.2
1954-04-01,45.96696314275091,6.406320873893779,3.4558375484729984,32.364999999999995,349.17
1954-05-01,52.78124521805796,9.76065971296763,0.4505971091108077,38.45714285714286,447.55
1954-06-01,54.129682608416104,10.069519575554361,1.5516229234636851,,185.14
1954-07-01,64.71350948491059,16.780257529734378,0.08155079878698379,,37.92
1954-08-01,59.097329384043526,13.49779079619014,0.0,,3.08
1954-09-01,55.86940261581796,12.7762484730544,0.0,,1.15
1954-10-01,49.706678415326174,9.559886939535334,0.0,,4.06
1954-11-01,42.36016484443805,5.7439461242532435,4.1745592715639,,15.38
1954-12-01,33.55388250052931,3.468171215626036,7.87091006459375,,49.99
1955-01-01,32.0,2.4758366025056717,7.193496658139717,,66.7
1955-02-01,32.0,3.686339631571484,4.051477294902319,17.22941176470588,61.17
1955-03-01,35.44179741529172,4.780239107823213,1.2601110784250276,19.88235294117647,82.4
1955-04-01,36.04153528085288,4.270895997368605,5.28174209492182,18.99,143.95
1955-05-01,46.665543189224245,6.92779355041422,1.932514851450133,39.41428571428572,366.45
1955-06-01,54.0715611527535,9.87805327758546,0.2293586114509958,,292.18
1955-07-01,60.34489296639734,13.684450945711845,0.1989881726435562,,39.3
1955-08-01,66.58990435278162,19.060283608122752,0.005490292259733355,,0.92
1955-09-01,58.519120916548026,14.800249125255087,0.18411847345726487,,1.2
1955-10-01,52.5592253540416,10.739938985535568,0.16309026545437982,,3.97
1955-11-01,40.06225928653234,5.1828997999967825,4.369452253505605,,12.96
1955-12-01,34.42158875487747,2.1109567321551914,30.825923903562817,,649.62
1956-01-01,33.33944572358738,2.160864515854645,12.052256423979257,,431.3
1956-02-01,32.0,3.503270667830839,3.4297178796930985,30.4235294117647,156.1
1956-03-01,38.4008362141294,5.5558157540945246,0.5076304890551699,,178.53
1956-04-01,40.45591330814605,4.441946792559594,4.945550087355184,46.44000000000001,281.79
1956-05-01,48.614587363269834,6.679308573346253,4.389812435915886,58.47142857142857,559.66
1956-06-01,57.44426764675325,12.18813724519373,0.07967171684338242,,581.82
1956-07-01,63.573780388622126,14.933103082363914,0.47740857655710534,,244.24
1956-08-01,60.572414307848724,14.048402357529296,0.0031719125450140185,,40.68
1956-09-01,59.97769925003459,14.009344191590188,0.7987572239989398,,12.17
1956-10-01,47.0003544525234,6.725363457667221,3.7076136930237027,,21.37
1956-11-01,44.00710780303963,7.745395303566163,0.07948741808227516,,24.26
1956-12-01,38.8048809610389,5.7600674324984995,2.2111837533091045,,24.2
1957-01-01,32.0,2.4293286395444706,6.132160049444074,,35.04
1957-02-01,37.91817966433793,3.0613971032351457,6.851268469062142,11.84705882352941,123.75
1957-03-01,37.637295599068494,3.4067715221026353,6.157570286014938,16.875,153.54
1957-04-01,42.2838487161851,5.220211264644793,3.089492145009149,17.9,172.5
1957-05-01,46.287745794618985,4.968322868632377,6.7679771527956705,26.449999999999996,379.99
1957-06-01,59.94307048671787,13.329735940610906,0.2087111381210113,,404.98
1957-07-01,64.22502919726907,16.556573976604202,0.08892511226354749,,67.16
1957-08-01,62.88662473352331,16.160850341417124,0.0,,8.74
1957-09-01,59.30303708296812,12.850567917247755,0.364313256736351,,2.04
1957-10-01,46.008367889735325,5.235952632510968,2.239549636900773,,11.3
1957-11-01,38.73517159395799,4.48790202841901,2.5964585939020877,,18.39
1957-12-01,37.98343866431071,4.253536663467703,6.600675659131583,,48.03
1958-01-01,35.96208930889338,3.814187696966389,7.200236456150713,,58.12
1958-02-01,36.76158932822315,2.5831769252677073,10.858594912321546,20.08823529411765,176.74
1958-03-01,32.0,2.2419979015468394,12.699004620611134,29.888235294117646,256.77
1958-04-01,40.295139123143464,4.618859584403064,8.298386710578454,47.75000000000001,425.0
1958-05-01,52.0199646419697,8.564546002977238,1.5920360130292168,74.42857142857143,761.4
1958-06-01,54.910552840709556,8.607262031433565,1.4588086810557013,,579.22
1958-07-01,62.910880359965134,14.237778521348961,0.6648986961021497,,231.9
1958-08-01,67.05097934920329,16.445697115943233,0.3200363130771683,,54.87
1958-09-01,59.485865690459896,14.031791112153146,1.6027317594805084,,16.63
1958-10-01,53.56963093910475,11.177196351476324,0.08460970292814671,,5.89
1958-11-01,42.17131492161443,5.903201439120123,1.4850446976948983,,5.83
1958-12-01,44.74946711097115,6.910950134562231,1.4703086838334989,,5.23
1959-01-01,36.185412854784865,3.7037282684356074,8.191252967526015,,78.64
1959-02-01,32.0,2.6970447948725225,10.102186298184371,10.005882352941175,116.21
1959-03-01,40.79932940978809,5.833155098486911,1.51348296135216,22.664705882352944,119.02
1959-04-01,47.44467836722769,7.950144619435077,2.3349026861397557,21.37,224.04
1959-05-01,46.6486140366137,6.825530801673072,0.9909594497099444,21.08571428571429,231.48
1959-06-01,60.05770444009726,13.550101259069361,0.00011534227436414613,,138.83
1959-07-01,66.99763783369039,19.08360037658383,0.017059299699040686,,18.22
1959-08-01,63.15273963832978,16.417983203457666,0.07347391205689757,,1.5
1959-09-01,56.0508586233813,11.792556801094644,5.140614946392071,,44.72
1959-10-01,52.98727412226643,10.831851861419212,0.010155692534779695,,5.32
1959-11-01,46.16374991527266,8.791271851923312,0.0,,9.53
1959-12-01,38.85279059057095,5.685860320620535,1.8328341280713678,,12.3
1960-01-01,32.0,2.4683821145893576,6.271363847097037,,25.2
1960-02-01,32.55190341270154,3.1084541195509177,10.219667950757295,14.552941176470586,119.38
1960-03-01,40.723577522633995,4.779616966447361,5.921982160335384,20.323529411764707,149.5
1960-04-01,42.79792895272099,5.810290398716494,3.654478635929507,20.874999999999996,238.39
1960-05-01,47.567744310227624,7.899839101622131,0.5351932762623833,28.271428571428572,303.41
1960-06-01,61.19915920625668,14.969996731772481,0.0002537530036011214,,162.35
1960-07-01,65.27060541420376,17.844059234970224,0.3824360254578968,,16.06
1960-08-01,64.56199534779829,18.32131844471771,0.003111945748185075,,5.8
1960-09-01,59.75487855337354,15.149018112837433,0.46489567148341376,,5.14
1960-10-01,48.59650288400387,8.536761081456428,0.8181169395772727,,5.39
1960-11-01,37.750196792487884,3.5336408239136428,6.59021729965926,,15.66
1960-12-01,36.12846848278387,4.349116011362024,3.1025442855669394,,32.69
1961-01-01,37.8120163486433,5.403209016113229,1.9392257291631638,,18.66
1961-02-01,36.439799707467365,3.6401508559797646,2.931332150976186,12.100000000000003,46.55
1961-03-01,35.76304907648105,3.502540435553668,5.724096775505508,14.799999999999999,71.39
1961-04-01,43.33269375109986,6.361561731583779,2.3460869931830874,22.404999999999998,164.82
1961-05-01,45.52431567706901,6.160601106646924,2.057440477897419,30.32857142857143,219.81
1961-06-01,61.60439367051939,14.283551300298647,0.5510418560187939,,122.31
1961-07-01,66.9981193101795,18.687586494676207,0.40154607027428807,,18.76
1961-08-01,64.39599591146373,14.5422623379657,1.126246091236145,,12.51
1961-09-01,55.23546228637134,12.577084674736774,1.283562328255694,,3.84
1961-10-01,49.16724812686183,9.473032424928403,0.9875301321083501,,5.0
1961-11-01,39.01522709570014,5.480508093052814,3.6470791572726498,,8.03
1961-12-01,33.08550034060823,3.0203390486916177,3.6844808115648755,,23.69
1962-01-01,33.79832531378725,4.367663796640061,3.4673572834234814,,23.87
1962-02-01,32.0,2.1010284338877323,18.75644637876008,14.718749999999998,233.31
1962-03-01,32.18566806774248,3.2274859371835007,6.5881711967819125,37.643750000000004,139.02
1962-04-01,46.4640285016088,8.156884959833452,1.2401910621469892,42.87894736842105,389.03
1962-05-01,44.54358867983316,5.932120863466848,1.225501534892596,44.857142857142854,362.48
1962-06-01,56.43075174952093,12.29210415922534,0.25929282196795417,,445.58
1962-07-01,62.59751714256,16.160877264243833,0.35106203968440153,,116.89
1962-08-01,62.747884177710375,16.467571627213566,0.12832032300291293,,14.06
1962-09-01,58.74437238618172,14.510246558257863,0.6539581273420058,,4.99
1962-10-01,51.31494169598267,8.557291342648115,3.713266274159757,,17.28
1962-11-01,42.56751658865209,5.636448856368576,1.0777840272800399,,8.75
1962-12-01,40.25162832937383,4.940281106257177,2.67040369762842,,29.45
1963-01-01,34.69302966238069,4.699490273972723,8.258240482730926,,93.09
1963-02-01,42.23454997806067,4.342217674637417,9.691186569836624,1.5105263157894737,308.73
1963-03-01,35.010194018822105,3.9607704648499134,7.254410978535049,3.5699999999999994,112.2
1963-04-01,35.2493279864084,3.002260058915188,9.731573957116021,10.41,247.53
1963-05-01,49.29571610350607,6.275528798754436,3.4731497221366117,25.807692307692307,533.66
1963-06-01,53.17788977073056,8.06461727295138,1.691512156635581,,463.44
1963-07-01,60.18106910416568,15.15506146950739,0.00026528723103753606,,179.13
1963-08-01,61.532382094413336,15.981534493765716,0.12345449842111657,,31.87
1963-09-01,59.99725817469995,12.999153925458454,0.9750972967389153,,16.03
1963-10-01,51.65408096002081,8.213163065131432,2.556438898188116,,17.68
1963-11-01,38.79051443215387,3.8022243030764025,9.740851423360196,,104.94
1963-12-01,37.10863510573057,4.490255812842166,0.8844217596833482,,48.02
1964-01-01,32.677016234852736,3.236028018740101,5.966309763504251,,53.55
1964-02-01,34.659041671617274,5.076388105065401,0.18295275188299265,15.855,51.8
1964-03-01,34.01591415385164,4.075421527532366,4.754755921072664,16.389999999999997,75.27
1964-04-01,40.299938220385414,5.2858038614583736,2.3697683060773893,19.895454545454548,169.19
1964-05-01,45.30460927602163,6.580570009853709,3.226300245115415,13.636363636363637,323.07
1964-06-01,54.11343652309502,9.730096772671633,1.207918347161347,,225.03
1964-07-01,64.00723322925977,15.760792895332665,0.10935786707099604,,41.22
1964-08-01,63.85177733662476,16.500855524361178,0.0815629129771633,,12.35
1964-09-01,55.94396863799247,12.9688935313897,0.4133020190672994,,8.16
1964-10-01,54.92453918629098,11.24192996766045,2.394016658931273,,8.85
1964-11-01,35.07668221725566,3.2396681619863914,8.797992180572331,,52.25
1964-12-01,34.55225367284267,2.4563673366561583,21.764007053160498,,517.14
1965-01-01,33.896997292634964,2.6924971609984896,8.193513097844527,,288.7
1965-02-01,36.25150084004458,4.8407657284986785,2.150236633199856,30.40588235294117,141.06
1965-03-01,36.47098742166588,4.007449318412901,3.214742659077171,31.86875,140.88
1965-04-01,39.99942421162959,3.3286692824198716,6.426544617459412,25.55,326.03
1965-05-01,45.7901405359361,6.983261943353018,0.6102768758147651,29.07222222222222,448.98
1965-06-01,52.55155068347706,8.161852355423166,0.5105293900244097,,476.53
1965-07-01,61.38981492452426,14.891430185566374,0.5967667927172158,,227.61
1965-08-01,61.272998407458196,13.862339945293222,2.3043695720305295,,87.41
1965-09-01,51.85428836032732,10.767540028719942,0.5206415611313414,,22.93
1965-10-01,54.2810021881898,12.364251109819334,0.6726124231251626,,7.44
1965-11-01,38.808250777870406,3.6015328568161897,14.211391122393074,,129.57
1965-12-01,32.0,3.105549738225157,6.296107139787968,,88.85
1966-01-01,32.0,3.4670353433090155,2.3148771194976807,,77.75
1966-02-01,32.0,3.4956926429898836,3.1127193648432567,20.435294117647054,74.93
1966-03-01,39.51099969895246,5.237270890736225,1.1185151530436894,27.017647058823535,146.42
1966-04-01,46.573289943322,8.40334557966696,2.308144359110859,25.123999999999995,298.54
1966-05-01,53.36456052095513,10.017066661464792,0.5652426455997949,15.53125,354.86
1966-06-01,56.298173911439584,12.068545925735148,0.20444937498361013,,86.35
1966-07-01,62.33803797460867,15.885823067116958,0.05617824191283373,,22.32
1966-08-01,65.62749000460742,18.39884013783617,0.10623929140135398,,9.31
1966-09-01,58.28948354095879,13.246854604179665,0.44599989988200295,,9.76
1966-10-01,51.541043265663205,10.671879491401793,0.004636759429438675,,7.08
1966-11-01,41.094924823137475,4.620939234254795,8.719403182490908,,67.33
1966-12-01,35.21946389071012,3.487440081807763,11.067974611380057,,221.6
1967-01-01,35.23400910572244,3.6305036729048235,10.241953423755813,,134.97
1967-02-01,37.23972950601875,5.196074039305233,1.0761085759573359,26.94705882352942,115.04
1967-03-01,35.295925012679895,3.467098979374769,11.37153649313443,27.770588235294117,306.31
1967-04-01,32.0,2.1201010614475715,13.576133762511883,29.117391304347823,289.54
1967-05-01,48.06141630763546,7.559030042272313,1.7469031630466358,37.44375,648.92
1967-06-01,53.223209668041754,8.561187907522713,1.1807133968421017,,743.53
1967-07-01,65.68953182373389,17.876981220632192,0.3707237575138107,,472.5
1967-08-01,66.95098217121081,18.501271606380183,0.6455786358714755,,77.53
1967-09-01,60.006546428339455,12.57411900699082,1.2461055779189645,,20.26
1967-10-01,52.189143610795476,11.33671410833561,0.8026123961144234,,9.94
1967-11-01,44.6229915467041,5.603153403523676,3.342610580651693,,11.14
1967-12-01,32.0,3.010998301888413,5.160561957405832,,31.62
1968-01-01,33.76596970237316,4.017116255828002,5.138998075803936,,47.23
1968-02-01,39.055756479466375,3.40809101229879,5.3700683616241385,19.747058823529414,134.49
1968-03-01,38.85379495753062,4.789014854842116,3.8156181456189993,20.535294117647055,122.79
1968-04-01,42.47459198029939,6.851165239158327,0.9831534405889298,24.14,187.49
1968-05-01,48.347372344000235,8.000102970693376,1.3048345977121016,13.733333333333333,287.67
1968-06-01,59.13723604329992,13.782494886381496,0.27835266395066033,,141.01
1968-07-01,64.38089462727719,16.903172769895832,0.1912395143427667,,18.66
1968-08-01,59.40135865442424,12.84409476588107,0.8731511456356841,,10.03
1968-09-01,58.315949375770366,14.23792042468939,0.010770912587288971,,4.56
1968-10-01,49.87145888629833,9.056313844720952,2.7991656064215236,,12.66
1968-11-01,38.9985223149417,3.8713439675803984,6.734789968017971,,80.85
1968-12-01,32.0,2.8915547837883473,10.49300677955409,,81.26
1969-01-01,32.784172756539164,2.57277461721365,24.845325905162966,,577.55
1969-02-01,32.0,1.6590910501918423,13.263990867106259,31.288235294117644,286.0
1969-03-01,33.20303190286446,3.544043072756781,4.2420292612266195,39.633333333333326,263.46
1969-04-01,40.81142441908165,5.09012734425793,5.01073767516324,50.396,489.69
1969-05-01,51.54554668322505,8.616785662752552,0.31693613990948577,43.394444444444446,960.27
1969-06-01,54.23812507872161,7.796653138928455,1.1662659470529388,,716.38
1969-07-01,63.990952319258135,15.417822334628712,0.17700203321799146,,316.15
1969-08-01,65.58717181306048,19.57149988771226,0.012832144834402277,,54.81
1969-09-01,59.752059714692436,13.890890463038549,0.2424274273150104,,13.18
1969-10-01,45.15631686192164,7.162554723553897,4.595607387679167,,38.51
1969-11-01,41.15854970196182,5.562697438893048,2.5738642008777095,,39.31
1969-12-01,35.59582112366975,3.560865131902672,7.523051571605895,,112.29
1970-01-01,34.13967554260347,3.016357094646062,16.86923752000951,,408.401
1970-02-01,37.13818458173698,4.286293765789616,3.5608903726182946,19.823529411764707,134.261
1970-03-01,37.517466662944415,4.628604187133892,4.218339980642833,23.970588235294116,191.575
1970-04-01,36.25954974105626,4.9042417136743195,3.056911844539667,21.052,161.494
1970-05-01,50.936284327258555,9.24018897685801,0.0005842421006676219,20.922222222222224,410.581
1970-06-01,56.857656203180056,11.01012968342893,2.157125508094833,,336.311
1970-07-01,65.53020438443224,17.593547198660982,0.06762965009821274,,95.259
1970-08-01,65.79844024427429,18.181412669433634,0.004636759429438675,,22.778
1970-09-01,57.18654106561911,14.780702896893573,0.005714403225950763,,11.611
1970-10-01,48.43110880794752,9.24124891663821,0.9743844893815725,,10.708
1970-11-01,40.20170415793022,4.510150498358649,11.447355853147982,,86.508
1970-12-01,32.0,1.6829697520148148,11.326630169567958,,123.263
1971-01-01,33.78138577532557,3.541255882141469,3.8767975428897916,,120.518
1971-02-01,34.05458259641932,4.006541838284969,1.4311528648039609,31.627777777777776,94.171
1971-03-01,36.02864731456006,4.343741538279097,5.092544854966356,27.674999999999997,146.321
1971-04-01,39.18143478149202,4.810473245026951,1.347087049110392,35.862500000000004,194.344
1971-05-01,44.199349628348926,5.02079938598035,2.6228410146787495,35.76111111111111,348.928
1971-06-01,53.91184478873865,9.659432053071457,0.5032906375713576,,418.237
1971-07-01,64.18877752645506,16.15428517926358,0.26167755676116367,,110.67
1971-08-01,65.21699446447039,16.75056275810817,0.28884590868251026,,19.622
1971-09-01,56.74534982423528,13.916882123281349,0.6944553371157737,,9.844
1971-10-01,44.31961659854747,7.684491290531524,0.8492750793899012,,6.181
1971-11-01,37.735903104180416,4.703604939690539,6.497385376164511,,34.871
1971-12-01,32.0,1.8422192467394485,11.75169306480158,,76.542
1972-01-01,32.0,3.138333235633225,2.544127935661916,,59.357
1972-02-01,35.933368006116424,4.036115546077407,2.7761593451428506,17.713043478260865,78.033
1972-03-01,43.20595005943936,6.209661856281867,0.575942463805603,25.115000000000002,181.513
1972-04-01,40.180761431454194,5.726711157701263,4.644813937072064,15.607692307692307,155.728
1972-05-01,49.791423997168735,8.789968329661248,0.2533861348704958,14.37,344.13
1972-06-01,57.86189782963097,11.93390574759648,0.9667505312216564,,219.544
1972-07-01,65.1200772369065,18.004332847242846,0.007847192637031403,,28.337
1972-08-01,62.452257000077324,15.768706315540008,0.21321223028528064,,11.399
1972-09-01,54.24923247764725,10.779259618077255,1.186213076812825,,10.977
1972-10-01,45.17877776794674,5.336942632100664,1.4959183480778524,,11.383
1972-11-01,35.52949967643084,2.907598755969996,6.3836635769320464,,36.095
1972-12-01,32.0,2.5424631789073566,6.2033173028412545,,86.247
1973-01-01,32.0,2.8381008940247483,10.214283019643327,,139.557
1973-02-01,32.825666756863555,2.502502230643342,10.32524771494455,20.07391304347826,186.063
1973-03-01,32.006527746392344,2.8097709598112144,6.126359127662287,31.261904761904766,173.431
1973-04-01,41.35104444416385,5.926857869077815,1.0735371696367606,32.41153846153846,259.406
1973-05-01,52.05174288790086,8.878417644029788,1.005373623454693,25.245,655.184
1973-06-01,59.46884801355175,13.150161514120219,0.4379695652332979,,400.351
1973-07-01,64.04011130611883,15.960361372606807,0.03892968695657156,,57.348
1973-08-01,63.295961200156434,16.145696504122572,0.45120039106532156,,19.71
1973-09-01,56.06936602122898,12.073008256782863,0.11278148429752072,,5.921
1973-10-01,49.48242893199004,8.786308948558746,3.5735943450673533,,17.349
1973-11-01,36.431180702660484,3.1579761268836557,10.740156513403011,,171.392
1973-12-01,35.64590302305125,3.3716640569170915,9.263673299139898,,136.459
1974-01-01,32.252796043424254,2.8685234172326153,6.186273912388672,,179.857
1974-02-01,34.54256542206224,4.268433745803626,1.7650648191752403,19.16086956521739,68.703
1974-03-01,37.65655877150741,3.4251235733322245,9.90841800078128,24.328571428571426,228.524
1974-04-01,39.642505479586845,5.058925739289657,5.8200900297520315,32.45769230769231,273.856
1974-05-01,50.631272403909925,9.301628459558325,0.27558019747964596,33.900000000000006,560.604
1974-06-01,59.77508665913837,13.376133003773065,0.08491759723036632,,441.592
1974-07-01,63.238963476592104,14.963397273295488,2.039021239194306,,122.525
1974-08-01,64.05331344698199,17.036413848664736,0.15509217815711926,,28.53
1974-09-01,62.44612575878871,16.988361035228767,0.00013280950540286806,,9.509
1974-10-01,50.69168956121501,8.965275049242518,3.161453868825121,,14.696
1974-11-01,39.64833499722072,4.477983702717872,2.2764119925515223,,12.097
1974-12-01,32.52388157029972,3.1687045584821223,4.643073981036715,,35.351
1975-01-01,35.393817217944864,4.223378171556249,3.8760276698810148,,53.853
1975-02-01,32.965775686211266,2.9496173399373804,12.311133146862165,9.91904761904762,144.319
1975-03-01,33.878504462024594,2.9734648267194768,10.57953400478792,26.33181818181819,224.186
1975-04-01,33.43026615902946,3.3914585663689465,6.604331527199384,38.22,176.275
1975-05-01,48.87189158573912,8.652621743533077,0.7751904818121487,37.829166666666666,582.04
1975-06-01,55.74254849077541,11.477731157332245,0.48194575070597007,,596.315
1975-07-01,63.422047122107216,15.226199789144363,0.015459792922688495,,151.335
1975-08-01,61.302374239398375,14.972790878548267,1.4078261460329846,,27.588
1975-09-01,61.51221811789863,14.216395877465153,0.37226942570908117,,14.616
1975-10-01,46.37223195709403,7.272318462153575,6.8854161686627275,,70.108
1975-11-01,38.3931931648058,5.095107477671581,1.873192081133703,,55.73
1975-12-01,37.71462346433175,4.479236411737501,0.8183905877473473,,31.628
1976-01-01,35.76965639048362,4.8966117015981565,0.5747808333707746,,7.882
1976-02-01,34.636745552069065,3.8046182076319073,4.029036297219455,3.9285714285714297,37.803
1976-03-01,35.16433608551823,4.532024084516054,3.442042249633284,7.373684210526315,70.677
1976-04-01,38.657354065194575,4.754467920329843,2.220158155612992,9.684000000000003,99.529
1976-05-01,51.90708806392256,10.115958510944608,0.9206294514159405,6.177272727272728,208.988
1976-06-01,55.57152112881958,12.707555129633317,0.11574834793119329,,39.626
1976-07-01,63.57381962830328,15.884501050200345,0.6196907298092551,,14.404
1976-08-01,57.90818184865421,11.085107184550974,1.9797662107833347,,20.664
1976-09-01,57.59131543405748,11.068109192231951,1.6708428266678073,,13.559
1976-10-01,50.115604787707255,9.063059538094114,0.9542920150139185,,12.105
1976-11-01,46.02605141359186,7.584924955804748,1.3705153936178622,,8.503
1976-12-01,38.777181154916605,6.454713664374585,0.3725682493199489,,3.37
1977-01-01,33.386758081589534,3.738389362659665,2.788045009948689,,10.74
1977-02-01,38.38974477655774,5.3348985527340025,2.6426734388393704,3.8619047619047615,17.451
1977-03-01,32.62465026110382,4.135000330212822,1.9796493126140084,5.328571428571428,23.278
1977-04-01,46.38563947315633,8.581165569956255,0.3212121512559826,6.451999999999999,78.883
1977-05-01,41.44900234264237,4.6422873451559745,3.901883320251869,0.6272727272727272,105.985
1977-06-01,60.502187196859595,12.733970909997973,1.33144383287295,,104.636
1977-07-01,65.11228457713649,18.298373489842948,0.0278612442297907,,11.516
1977-08-01,65.57499354505184,17.71930734582281,0.02205344285842474,,3.217
1977-09-01,57.5579432690037,12.74862886570194,0.527699709383101,,2.977
1977-10-01,52.68857989118202,10.897558298547816,0.43901428585723906,,1.632
1977-11-01,42.65058441764472,6.142181830169803,5.088243095501923,,11.685
1977-12-01,37.61150506853125,3.7225051368510593,11.800365168416235,,96.248
1978-01-01,34.08822328830607,2.5119373575093142,12.713063770990075,,189.911
1978-02-01,34.422835195814905,3.1330284667250847,10.85207187861799,26.347826086956523,195.757
1978-03-01,40.991116387315685,4.086874666932936,10.00584278303613,34.31304347826087,331.027
1978-04-01,38.56293569376668,3.882349494891668,9.538496749722947,34.476000000000006,353.55
1978-05-01,49.5350047784204,9.044869334290052,0.13029549743573435,34.24347826086956,601.599
1978-06-01,56.60955179418924,12.121244864316916,0.28785372220274624,,663.082
1978-07-01,63.99013298340653,16.402025971855156,0.16711304968164448,,315.794
1978-08-01,63.3715830114099,16.77645168668419,0.19095263340714078,,60.559
1978-09-01,54.07660751824468,10.251008814688042,4.148326507262732,,82.155
1978-10-01,54.48791426234472,11.713692259850404,0.050875080208553976,,12.325
1978-11-01,36.39467575912974,4.354070793834149,3.6383466429790596,,29.496
1978-12-01,32.0,3.326163950637045,3.7387286625759226,,33.086
1979-01-01,32.0,2.6702769753977997,10.81273429767918,,153.677
1979-02-01,32.0,2.9021231921202477,10.710294950854607,9.834782608695653,151.48
1979-03-01,37.32460679195258,3.58878948267949,7.40618244590943,23.930434782608696,238.925
1979-04-01,41.517715778948926,5.261383405367834,1.9526218845736971,21.691999999999997,260.239
1979-05-01,51.65602681482011,9.257132864108257,1.9683584865692503,21.32608695652174,626.235
1979-06-01,58.41334146911961,14.949111206339015,0.011886962161177421,,314.832
1979-07-01,62.88735084091565,15.485633190829477,0.3809888759391271,,66.625
1979-08-01,61.27731671712422,13.876391896310821,0.08992907669343278,,17.08
1979-09-01,61.89032192309571,15.859885178802465,0.026449212174299238,,9.644
1979-10-01,50.541016821840365,8.232184830971494,3.5198415310466715,,29.209
1979-11-01,38.21365890358513,4.526365549997979,4.2581339696178055,,42.254
1979-12-01,38.32130960242966,4.985941961940712,5.887763585680957,,49.367
1980-01-01,35.60135126749235,3.030605588125925,17.920925094707467,,532.139
1980-02-01,37.36153467628306,3.6129200853869596,14.47662393591121,13.117391304347825,394.146
1980-03-01,34.474213312881346,3.844083265760278,4.833888440327054,22.76086956521739,221.193
1980-04-01,42.88014386405785,5.836778477435027,2.6179543244428696,25.820833333333336,312.976
1980-05-01,45.734782873105104,5.843494520472352,2.5094497381573313,18.539130434782606,497.417
1980-06-01,52.987488720946395,9.75393387709506,0.25016648059263413,,538.735
1980-07-01,64.56522661697363,15.714749859582378,0.4777008600681429,,346.614
1980-08-01,62.47455802667929,14.842247638260051,0.06898968345056036,,58.826
1980-09-01,57.82097866606574,12.432075066856761,0.42326470539978056,,22.257
1980-10-01,52.05752549293004,10.893664485012698,0.8447512207396046,,11.252
1980-11-01,43.062315458234366,6.890827268477945,1.1406818532707421,,8.336
1980-12-01,40.01000837903174,5.265862226161497,3.3330102238507138,,25.775
1981-01-01,37.26765906489371,3.7923149595508248,10.24081902875327,,48.161
1981-02-01,36.98321931240642,4.068258712404208,3.057927999942129,12.426086956521738,63.489
1981-03-01,36.01844045433521,3.2449309348408018,7.29910571628903,14.252173913043478,125.911
1981-04-01,44.790276758651814,6.558606569914393,2.3099127415019423,17.617391304347827,243.17
1981-05-01,50.01300270291589,7.725425854137905,1.3821532886976895,8.578260869565216,328.483
1981-06-01,62.149147777400096,15.274370736128706,0.020217946447249655,,151.21
1981-07-01,65.56903445330069,18.992682205588817,0.0391945811155738,,21.814
1981-08-01,66.88362982477156,19.145097910453018,0.015316429811842443,,19.142
1981-09-01,59.84447549123108,13.725337717678173,0.5066259217638976,,8.773
1981-10-01,45.889742477257315,6.739391428912954,5.131533049941828,,29.096
1981-11-01,40.553020064824324,3.8732183923260712,10.02058586495567,,173.742
1981-12-01,37.67629862671963,3.238416036674213,9.186501067371621,,220.245
1982-01-01,32.0,2.786365253306647,12.677692975694079,,227.881
1982-02-01,36.21648147700662,3.641841897909281,7.947004811419276,15.256521739130434,388.399
1982-03-01,34.168608258890735,2.542739280241769,13.052142333612068,14.386363636363637,339.749
1982-04-01,39.67217817164854,4.856929707549884,8.359938028139075,29.799999999999997,660.325
1982-05-01,50.39418245045244,8.750803413117946,0.7040371039303691,32.86,693.11
1982-06-01,54.42342874065282,8.927152608565562,1.5629394914056007,,566.805
1982-07-01,62.42865858179534,14.30541943416949,0.27102710432907096,,322.582
1982-08-01,64.10622100267852,15.076602964122344,0.36098567579273055,,79.983
1982-09-01,54.70676741547956,9.829694470261739,4.3719122173547795,,103.86
1982-10-01,46.61392319832125,6.454972632604017,6.965510136716361,,152.862
1982-11-01,35.86625030903409,3.53514161147924,11.253616095863952,,176.231
1982-12-01,32.875604168419976,2.9536445691618622,9.069420437842801,,244.606
1983-01-01,35.32742716847106,3.5138410817567163,10.941731574322517,,261.243
1983-02-01,34.37749534656692,3.030095069070774,12.289043223852422,25.033333333333335,327.834
1983-03-01,34.53959449645623,2.2376971544944193,15.114362519659366,40.785714285714285,560.146
1983-04-01,36.3858298509643,4.020805149576563,6.629971833171399,53.12608695652173,303.525
1983-05-01,48.789189246074265,8.625664688252153,1.4056463768393623,55.40909090909092,695.933
1983-06-01,55.5809460437954,10.760007106796113,0.3540022997838875,,1016.194
1983-07-01,59.15021971697102,13.486943121152308,0.0,,629.625
